file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3013_8.dat,487.284,75113.0,1719.17,0.0736687,151.45,340
tpc_middle_3097_1.dat,450.156,67372.0,1830.47,0.0704066,144.758,340
tpc_middle_3054_0.dat,606.721,99558.0,1651.78,0.0810321,138.594,340
tpc_middle_3117_6.dat,470.107,72837.0,1705.54,0.0742129,144.452,340
tpc_middle_3005_6.dat,430.275,67237.0,1759.16,0.0702929,147.847,340
tpc_middle_3169_5.dat,389.494,58407.0,1771.23,0.0689232,139.568,340
tpc_middle_3134_6.dat,609.293,98869.0,1640.35,0.0785211,147.523,340
tpc_middle_3090_2.dat,722.502,126794.0,1591.63,0.0829127,140.155,340
tpc_middle_3178_3.dat,415.328,63594.0,1769.93,0.0684653,139.301,340
tpc_middle_3172_9.dat,385.923,57617.0,1788.61,0.0700193,142.792,340
tpc_middle_3112_2.dat,454.048,69376.0,1786.2,0.0723284,142.227,340
tpc_middle_3152_3.dat,509.021,79323.0,1734.19,0.0741982,141.618,340
tpc_middle_3163_1.dat,357.365,52347.0,1789.78,0.0656591,147.98,340
tpc_middle_3073_9.dat,408.53,61115.0,1798.73,0.0700644,140.49,340
tpc_middle_3095_0.dat,453.233,69942.0,1697.57,0.0729569,164.734,340
tpc_middle_3093_2.dat,325.305,47013.0,1872.91,0.0641668,145.528,340
tpc_middle_3132_3.dat,684.636,118956.0,1595.67,0.0819273,152.779,340
tpc_middle_3013_0.dat,502.419,80393.0,1719.79,0.0746217,144.912,340
tpc_middle_3078_2.dat,525.104,84608.0,1666.87,0.0731745,141.333,340
tpc_middle_3035_8.dat,334.749,49714.0,1805.77,0.0669043,137.873,340
tpc_middle_3039_1.dat,301.134,43151.0,1902.74,0.0635815,131.307,340
tpc_middle_3063_9.dat,717.508,130989.0,1520.99,0.0821979,140.661,340
tpc_middle_3147_0.dat,442.614,70476.0,1703.75,0.0705919,141.541,340
tpc_middle_3004_9.dat,595.381,95443.0,1716.49,0.0792741,146.327,340
tpc_middle_3089_2.dat,383.965,57904.0,1791.91,0.0698987,147.354,340
tpc_middle_3007_0.dat,469.172,74685.0,1669.14,0.0716263,153.309,340
tpc_middle_3082_3.dat,783.262,155291.0,1407.43,0.0857993,149.714,340
tpc_middle_3026_8.dat,591.714,99665.0,1605.92,0.07521,147.654,340
tpc_middle_3161_1.dat,413.354,62556.0,1832.23,0.0679927,148.899,340
tpc_middle_3080_4.dat,568.349,92033.0,1674.21,0.0782662,149.806,340
tpc_middle_3094_0.dat,363.062,54150.0,1817.5,0.0666249,136.593,340
tpc_middle_3136_5.dat,293.273,42620.0,1870.24,0.0635766,139.102,340
tpc_middle_3134_0.dat,380.957,58007.0,1791.15,0.0683339,135.667,340
tpc_middle_3175_7.dat,476.72,72544.0,1785.61,0.0707253,138.313,340
tpc_middle_3168_1.dat,451.169,69010.0,1772.1,0.0720372,147.943,340
tpc_middle_3109_0.dat,406.123,61686.0,1798.29,0.0703811,146.748,340
tpc_middle_3076_1.dat,387.993,59444.0,1756.52,0.0665337,135.421,340
tpc_middle_3133_6.dat,474.156,71008.0,1786.5,0.0736962,141.601,340
