file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3015_9.dat,133.972,84853.0,475.942,0.0950658,66.8408,140
tpc_outer_3078_8.dat,120.664,77427.0,467.29,0.0913079,68.2998,140
tpc_outer_3146_1.dat,124.0,78718.0,477.492,0.0937676,67.3648,140
tpc_outer_3133_9.dat,108.842,69091.0,474.88,0.090449,66.0381,140
tpc_outer_3041_6.dat,91.8188,56355.0,477.806,0.0844151,65.1959,140
tpc_outer_3109_0.dat,112.103,68674.0,486.91,0.0897875,67.1893,140
tpc_outer_3044_5.dat,105.454,65976.0,477.362,0.0889718,68.4148,140
tpc_outer_3061_6.dat,135.458,86546.0,478.665,0.0963169,76.4624,140
tpc_outer_3175_4.dat,70.5805,42080.0,480.253,0.0765229,65.7517,140
tpc_outer_3147_0.dat,116.69,75734.0,471.042,0.0925022,67.1051,140
tpc_outer_3002_3.dat,147.071,100106.0,467.365,0.0982145,69.7742,140
tpc_outer_3167_8.dat,188.928,132190.0,464.845,0.112123,70.2482,140
tpc_outer_3061_1.dat,153.574,99418.0,466.275,0.0995211,65.0142,140
tpc_outer_3126_0.dat,107.469,65142.0,483.458,0.0876579,70.3099,140
tpc_outer_3049_9.dat,105.581,66828.0,468.849,0.0893587,71.122,140
tpc_outer_3103_1.dat,118.008,75058.0,484.795,0.0908589,65.8135,140
tpc_outer_3098_3.dat,161.936,109444.0,470.686,0.101945,67.4765,140
tpc_outer_3031_2.dat,207.992,148624.0,459.074,0.113259,70.6696,140
tpc_outer_3029_5.dat,119.372,78833.0,469.041,0.0944089,69.437,140
tpc_outer_3108_3.dat,99.4005,59326.0,484.231,0.0863643,64.5849,140
tpc_outer_3015_7.dat,101.226,61778.0,487.025,0.0879102,72.2775,140
tpc_outer_3139_2.dat,139.66,92600.0,474.48,0.0991296,75.5359,140
tpc_outer_3126_3.dat,138.391,89832.0,483.875,0.0960561,65.3557,140
tpc_outer_3064_6.dat,155.184,101729.0,468.238,0.103386,68.1011,140
tpc_outer_3062_3.dat,92.1778,56230.0,480.319,0.0850073,71.4054,140
tpc_outer_3053_2.dat,103.588,64597.0,471.936,0.08752,67.3157,140
tpc_outer_3064_3.dat,91.7569,56870.0,482.248,0.0843256,67.4471,140
tpc_outer_3096_7.dat,95.6685,57763.0,494.649,0.0841053,70.4378,140
tpc_outer_3014_3.dat,102.508,63849.0,486.612,0.0860303,66.452,140
tpc_outer_3106_4.dat,127.899,81684.0,468.043,0.0946305,70.2323,140
tpc_outer_3057_4.dat,185.512,128622.0,469.658,0.108818,67.54,140
tpc_outer_3137_9.dat,114.108,72663.0,476.837,0.0923937,67.0769,140
tpc_outer_3113_1.dat,157.628,109142.0,464.788,0.102365,66.538,140
tpc_outer_3147_6.dat,130.533,84177.0,474.515,0.0959731,64.5395,140
tpc_outer_3063_0.dat,162.601,111208.0,461.396,0.104941,71.4074,140
tpc_outer_3037_8.dat,146.73,94814.0,483.642,0.0997466,68.2555,140
tpc_outer_3176_1.dat,117.978,75981.0,476.538,0.0909432,69.3954,140
tpc_outer_3109_9.dat,146.856,98208.0,471.088,0.0986328,64.3959,140
tpc_outer_3080_4.dat,151.696,101095.0,466.769,0.100827,69.9856,140
tpc_outer_3021_9.dat,115.504,73311.0,482.417,0.0913694,67.2586,140
tpc_outer_3016_4.dat,99.8726,61966.0,483.816,0.0873082,66.4256,140
tpc_outer_3095_6.dat,93.6141,58353.0,471.156,0.0839968,65.8817,140
tpc_outer_3091_7.dat,130.858,83136.0,481.696,0.0958999,66.9099,140
tpc_outer_3001_9.dat,110.808,70735.0,473.993,0.0886632,65.4581,140
tpc_outer_3178_0.dat,123.036,77417.0,482.85,0.092378,64.493,140
tpc_outer_3169_6.dat,144.581,94330.0,474.761,0.0995244,67.3108,140
tpc_outer_3097_0.dat,124.911,79486.0,488.464,0.0952521,68.1139,140
tpc_outer_3004_5.dat,118.271,74275.0,465.49,0.0930336,68.8189,140
tpc_outer_3155_9.dat,112.26,70432.0,474.308,0.0906334,66.5705,140
tpc_outer_3163_0.dat,112.306,70579.0,482.764,0.0913047,70.6132,140
tpc_outer_3172_9.dat,95.8652,58439.0,488.951,0.085646,67.5607,140
tpc_outer_3002_2.dat,153.253,103164.0,465.439,0.101855,66.5441,140
tpc_outer_3013_7.dat,101.222,63748.0,484.248,0.0870892,69.9382,140
tpc_outer_3093_9.dat,100.878,62964.0,474.469,0.0879083,63.8585,140
tpc_outer_3029_7.dat,95.8901,61487.0,465.084,0.0858107,66.5766,140
tpc_outer_3100_3.dat,99.0328,60824.0,474.346,0.086748,65.0728,140
tpc_outer_3121_2.dat,102.828,63871.0,487.839,0.0871343,68.9909,140
tpc_outer_3143_8.dat,139.047,96185.0,455.916,0.0973039,67.9972,140
tpc_outer_3100_9.dat,115.741,74215.0,478.664,0.0923989,66.9955,140
tpc_outer_3001_2.dat,112.431,69717.0,493.045,0.091072,71.0922,140
tpc_outer_3094_5.dat,93.305,55469.0,488.306,0.0832209,70.5808,140
tpc_outer_3100_1.dat,156.493,103735.0,471.135,0.102476,66.6129,140
tpc_outer_3104_4.dat,142.089,91907.0,476.249,0.098406,66.8919,140
tpc_outer_3084_3.dat,76.8977,45495.0,477.673,0.0776694,69.3633,140
tpc_outer_3073_5.dat,162.224,106926.0,473.039,0.102557,71.6658,140
tpc_outer_3072_6.dat,85.5832,51366.0,479.827,0.0813599,71.7059,140
tpc_outer_3037_9.dat,133.561,85303.0,485.875,0.0939749,66.5714,140
tpc_outer_3029_6.dat,199.995,142660.0,463.65,0.112557,68.4525,140
tpc_outer_3155_5.dat,118.08,74811.0,479.788,0.0913838,67.655,140
tpc_outer_3091_3.dat,144.551,96516.0,466.076,0.0987988,67.2785,140
tpc_outer_3131_0.dat,99.6694,61726.0,485.998,0.0860728,64.9511,140
tpc_outer_3104_3.dat,98.1846,58008.0,484.325,0.0851132,68.5456,140
tpc_outer_3132_9.dat,108.481,68293.0,479.406,0.0895771,67.2087,140
