file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3146_1.dat,270.192,45887.0,1154.19,0.0792114,129.003,280
tpc_inner_3015_1.dat,231.637,38323.0,1144.13,0.07593,124.322,280
tpc_inner_3168_8.dat,239.234,40503.0,1158.21,0.0762255,113.47,280
tpc_inner_3016_7.dat,244.355,40034.0,1164.21,0.0752528,114.008,280
tpc_inner_3133_4.dat,297.538,50237.0,1135.96,0.0797578,125.14,280
tpc_inner_3084_9.dat,417.777,76514.0,1082.25,0.0869062,133.77,280
tpc_inner_3121_7.dat,282.213,49446.0,1095.65,0.0796389,123.504,280
tpc_inner_3153_4.dat,202.396,31985.0,1217.64,0.072901,115.979,280
tpc_inner_3055_3.dat,264.014,41925.0,1238.25,0.0766059,114.887,280
tpc_inner_3021_2.dat,201.911,32827.0,1155.31,0.0738056,127.2,280
tpc_inner_3093_9.dat,214.88,34177.0,1215.94,0.0734684,128.075,280
tpc_inner_3117_9.dat,249.629,42402.0,1103.41,0.0751966,119.383,280
tpc_inner_3017_7.dat,345.244,63211.0,1066.47,0.0823189,120.218,280
tpc_inner_3146_8.dat,269.617,44912.0,1173.48,0.077589,115.346,280
tpc_inner_3089_7.dat,271.758,45123.0,1169.29,0.076734,127.249,280
tpc_inner_3124_0.dat,335.208,57464.0,1123.5,0.0827542,121.717,280
tpc_inner_3081_2.dat,240.911,38614.0,1211.28,0.0747129,115.453,280
tpc_inner_3124_5.dat,236.946,38688.0,1174.77,0.0758777,119.222,280
tpc_inner_3094_0.dat,183.589,28613.0,1239.65,0.0715492,114.084,280
tpc_inner_3047_1.dat,360.312,62095.0,1146.78,0.0854656,130.981,280
tpc_inner_3136_5.dat,192.67,29926.0,1233.09,0.0728565,117.559,280
tpc_inner_3029_0.dat,316.947,55322.0,1110.92,0.0819162,126.562,280
tpc_inner_3033_4.dat,403.162,70746.0,1128.5,0.0886332,118.436,280
tpc_inner_3086_6.dat,248.048,40395.0,1189.27,0.075913,127.144,280
tpc_inner_3123_0.dat,317.142,58543.0,1066.52,0.0827477,122.074,280
tpc_inner_3139_4.dat,389.084,68786.0,1121.8,0.0875677,126.586,280
tpc_inner_3164_4.dat,321.479,53837.0,1151.61,0.0835072,121.209,280
tpc_inner_3169_7.dat,224.759,37222.0,1146.32,0.0763418,124.027,280
tpc_inner_3084_0.dat,211.48,33547.0,1201.48,0.0760608,110.398,280
tpc_inner_3005_0.dat,286.838,46063.0,1194.4,0.0794375,126.534,280
tpc_inner_3095_7.dat,362.694,65601.0,1084.78,0.0849283,117.292,280
tpc_inner_3078_6.dat,234.332,35560.0,1276.85,0.0767745,119.248,280
tpc_inner_3146_0.dat,243.928,39594.0,1172.06,0.0776949,116.692,280
tpc_inner_3023_7.dat,194.114,30916.0,1201.15,0.0717349,111.116,280
tpc_inner_3126_9.dat,298.133,50499.0,1121.76,0.07861,120.711,280
tpc_inner_3036_4.dat,255.789,44402.0,1095.35,0.0748306,120.455,280
tpc_inner_3161_9.dat,175.561,28636.0,1175.4,0.0721153,129.753,280
tpc_inner_3170_9.dat,377.819,67771.0,1107.83,0.0869128,116.669,280
tpc_inner_3111_9.dat,330.309,58590.0,1076.73,0.0814207,119.886,280
tpc_inner_3073_3.dat,441.799,82247.0,1062.46,0.0891103,118.654,280
tpc_inner_3083_5.dat,264.859,42435.0,1218.76,0.0760921,125.378,280
tpc_inner_3113_5.dat,248.506,42199.0,1131.7,0.0773249,116.933,280
tpc_inner_3161_0.dat,403.426,75918.0,1065.05,0.0899287,117.353,280
tpc_inner_3104_6.dat,257.152,43465.0,1137.13,0.0773105,116.032,280
tpc_inner_3007_6.dat,324.406,55961.0,1127.47,0.0821568,124.629,280
tpc_inner_3172_7.dat,331.769,56923.0,1151.17,0.0842236,126.223,280
tpc_inner_3053_1.dat,251.069,41530.0,1176.0,0.0768308,117.6,280
tpc_inner_3061_9.dat,277.01,49049.0,1090.82,0.0782126,123.722,280
tpc_inner_3032_7.dat,310.195,52455.0,1143.53,0.0809736,125.222,280
tpc_inner_3038_9.dat,335.91,55670.0,1157.05,0.0835804,128.631,280
tpc_inner_3047_5.dat,221.72,34965.0,1210.67,0.0766647,125.263,280
tpc_inner_3016_3.dat,243.958,39712.0,1181.21,0.0754502,122.123,280
tpc_inner_3005_4.dat,234.959,38464.0,1185.21,0.0766883,116.474,280
tpc_inner_3152_6.dat,503.894,105151.0,968.491,0.0960378,145.905,280
tpc_inner_3125_4.dat,403.445,73447.0,1076.54,0.0840236,122.254,280
tpc_inner_3122_4.dat,386.227,67694.0,1146.05,0.0876514,124.899,280
tpc_inner_3053_4.dat,310.386,52343.0,1155.46,0.0818718,128.409,280
tpc_inner_3037_1.dat,212.399,35731.0,1123.22,0.0714878,120.142,280
tpc_inner_3045_1.dat,302.291,49104.0,1201.66,0.0806507,112.625,280
tpc_inner_3103_2.dat,323.979,53576.0,1164.5,0.0800598,121.506,280
tpc_inner_3082_4.dat,232.761,36015.0,1246.79,0.0751548,120.979,280
tpc_inner_3149_2.dat,367.598,61751.0,1162.36,0.084723,112.822,280
tpc_inner_3016_1.dat,450.407,90653.0,992.736,0.0905941,124.357,280
tpc_inner_3053_9.dat,279.351,46795.0,1139.81,0.0771171,117.855,280
tpc_inner_3099_7.dat,198.709,32319.0,1168.73,0.0727193,111.345,280
tpc_inner_3144_6.dat,307.238,50195.0,1196.09,0.0819201,122.048,280
tpc_inner_3004_2.dat,193.139,30504.0,1231.41,0.072331,113.717,280
tpc_inner_3174_5.dat,329.301,59792.0,1092.96,0.084991,117.447,280
tpc_inner_3028_9.dat,204.751,31362.0,1276.29,0.0735167,118.138,280
tpc_inner_3049_8.dat,239.222,37586.0,1233.26,0.0772883,117.894,280
tpc_inner_3014_3.dat,256.072,39681.0,1238.62,0.0768033,118.493,280
tpc_inner_3165_9.dat,202.784,33425.0,1174.79,0.0739181,125.09,280
tpc_inner_3080_7.dat,254.482,42565.0,1158.94,0.0765994,117.782,280
tpc_inner_3122_0.dat,250.775,42094.0,1135.9,0.0752528,123.458,280
tpc_inner_3147_0.dat,277.211,44721.0,1217.7,0.0775171,123.011,280
tpc_inner_3062_7.dat,264.091,45900.0,1112.01,0.0769406,123.592,280
tpc_inner_3023_8.dat,354.926,63132.0,1103.19,0.0827555,125.247,280
tpc_inner_3176_5.dat,296.419,50262.0,1158.01,0.0811044,119.034,280
tpc_inner_3016_4.dat,154.373,23293.0,1231.24,0.0709818,107.191,280
tpc_inner_3086_3.dat,321.985,59706.0,1046.88,0.0816587,128.084,280
