file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3169_8.dat,228.893,47573.0,1211.01,0.0785339,100.213,240
tpc_middle_3156_9.dat,414.384,96171.0,1099.71,0.0947609,110.699,240
tpc_middle_3050_6.dat,471.646,112813.0,1084.82,0.100526,107.282,240
tpc_middle_3002_3.dat,382.062,86816.0,1139.26,0.0945658,110.169,240
tpc_middle_3164_7.dat,210.46,43473.0,1232.34,0.075462,101.571,240
tpc_middle_3134_5.dat,261.989,52830.0,1223.46,0.0827411,105.911,240
tpc_middle_3162_5.dat,288.573,61126.0,1184.88,0.0844305,105.914,240
tpc_middle_3134_0.dat,273.08,58007.0,1172.05,0.0830902,102.244,240
tpc_middle_3039_5.dat,297.96,63926.0,1173.03,0.0849894,103.365,240
tpc_middle_3031_1.dat,279.726,58217.0,1209.17,0.0826539,102.9,240
tpc_middle_3117_9.dat,337.442,73304.0,1148.74,0.0888446,107.951,240
tpc_middle_3080_4.dat,402.037,92033.0,1123.54,0.0958649,105.806,240
tpc_middle_3156_8.dat,286.914,57679.0,1202.02,0.0855306,104.875,240
tpc_middle_3127_3.dat,329.336,72987.0,1144.4,0.0872749,109.231,240
tpc_middle_3053_9.dat,363.377,79462.0,1166.39,0.0886319,101.707,240
tpc_middle_3087_3.dat,275.716,57882.0,1202.72,0.0835941,97.4465,240
tpc_middle_3175_7.dat,336.585,72544.0,1153.42,0.0874798,122.613,240
tpc_middle_3134_9.dat,363.508,79723.0,1160.2,0.0902026,105.152,240
tpc_middle_3147_0.dat,318.29,70476.0,1156.25,0.0858846,101.527,240
tpc_middle_3156_6.dat,292.464,62334.0,1186.97,0.0858797,105.351,240
tpc_middle_3149_3.dat,385.709,87930.0,1106.12,0.0910566,103.607,240
tpc_middle_3059_0.dat,516.064,128704.0,1050.09,0.102276,107.795,240
tpc_middle_3035_5.dat,366.519,81938.0,1145.42,0.0910272,106.282,240
tpc_middle_3031_7.dat,323.57,69951.0,1188.84,0.0859336,117.955,240
tpc_middle_3110_5.dat,338.915,74036.0,1164.85,0.0893868,102.757,240
tpc_middle_3005_6.dat,304.989,67237.0,1161.45,0.0876445,107.818,240
tpc_middle_3176_8.dat,381.578,85718.0,1116.76,0.0932382,109.672,240
tpc_middle_3004_9.dat,415.998,95443.0,1124.71,0.0969444,109.171,240
tpc_middle_3013_9.dat,373.167,84204.0,1143.83,0.0909086,105.6,240
tpc_middle_3132_4.dat,445.523,104927.0,1091.05,0.0987789,103.665,240
tpc_middle_3128_3.dat,273.75,57006.0,1200.22,0.0823852,103.575,240
tpc_middle_3172_1.dat,343.149,76008.0,1132.3,0.0886152,108.857,240
tpc_middle_3104_5.dat,401.866,92394.0,1104.65,0.0935392,107.003,240
tpc_middle_3162_9.dat,320.562,67961.0,1192.18,0.08511,110.387,240
tpc_middle_3135_1.dat,427.925,96675.0,1132.06,0.0941667,118.596,240
tpc_middle_3088_1.dat,189.255,37539.0,1252.62,0.074457,108.694,240
tpc_middle_3152_6.dat,586.38,166715.0,961.085,0.107573,106.929,240
tpc_middle_3174_1.dat,456.606,110574.0,1074.62,0.0972141,104.467,240
tpc_middle_3106_3.dat,361.837,80939.0,1158.28,0.0899791,106.429,240
tpc_middle_3016_0.dat,297.22,63303.0,1191.88,0.088326,102.616,240
tpc_middle_3054_1.dat,487.989,121496.0,1054.64,0.100531,106.62,240
tpc_middle_3072_4.dat,364.22,81417.0,1106.41,0.0899114,111.075,240
tpc_middle_3178_3.dat,299.706,63594.0,1190.25,0.0845982,102.466,240
tpc_middle_3159_0.dat,252.142,52909.0,1209.0,0.0812596,108.015,240
tpc_middle_3117_6.dat,336.109,72837.0,1139.32,0.089682,109.697,240
tpc_middle_3094_0.dat,261.353,54150.0,1214.71,0.0811606,108.468,240
tpc_middle_3116_9.dat,386.951,87850.0,1142.54,0.0919518,111.556,240
tpc_middle_3174_8.dat,482.953,119356.0,1060.68,0.100332,104.994,240
tpc_middle_3132_3.dat,484.957,118956.0,1079.26,0.10025,112.948,240
tpc_middle_3038_5.dat,266.637,56247.0,1188.96,0.0822038,111.199,240
tpc_middle_3138_6.dat,397.125,91565.0,1107.48,0.0931823,105.583,240
tpc_middle_3073_4.dat,254.564,54154.0,1177.89,0.0845668,100.332,240
tpc_middle_3023_9.dat,315.497,68654.0,1187.47,0.0881073,107.021,240
tpc_middle_3117_1.dat,408.05,94296.0,1116.11,0.0935215,105.35,240
tpc_middle_3053_5.dat,415.7,98843.0,1078.45,0.0940196,101.177,240
tpc_middle_3121_0.dat,393.714,88976.0,1128.06,0.0919763,110.422,240
tpc_middle_3124_4.dat,327.069,69501.0,1174.46,0.0871945,106.033,240
tpc_middle_3064_2.dat,360.092,80724.0,1129.99,0.0904673,111.886,240
tpc_middle_3013_8.dat,344.869,75113.0,1152.02,0.0901889,108.741,240
tpc_middle_3044_8.dat,405.021,93673.0,1110.0,0.0947364,107.007,240
tpc_middle_3056_1.dat,350.63,75086.0,1162.41,0.0895084,115.325,240
tpc_middle_3089_2.dat,275.788,57904.0,1199.37,0.0836549,112.684,240
tpc_middle_3005_3.dat,454.984,108022.0,1096.01,0.097621,108.38,240
tpc_middle_3117_4.dat,420.68,96476.0,1109.1,0.0942314,106.982,240
tpc_middle_3156_3.dat,264.128,56001.0,1163.33,0.0820146,103.444,240
tpc_middle_3038_9.dat,368.614,80992.0,1152.13,0.0913547,110.706,240
tpc_middle_3156_2.dat,274.781,58442.0,1198.17,0.0829284,107.495,240
tpc_middle_3131_5.dat,354.966,77392.0,1154.48,0.08923,104.917,240
tpc_middle_3063_9.dat,505.375,130989.0,1024.79,0.1011,110.571,240
tpc_middle_3175_0.dat,241.854,50895.0,1163.28,0.0797173,110.037,240
tpc_middle_3091_6.dat,360.791,80115.0,1142.0,0.0894623,109.75,240
tpc_middle_3076_1.dat,277.225,59444.0,1164.2,0.0816773,107.142,240
tpc_middle_3057_2.dat,359.661,78683.0,1156.77,0.0903046,112.497,240
tpc_middle_3119_0.dat,407.985,93725.0,1114.73,0.0930146,103.83,240
tpc_middle_3169_5.dat,279.581,58407.0,1202.7,0.0838697,111.711,240
tpc_middle_3049_0.dat,267.053,56469.0,1214.39,0.0819175,104.706,240
tpc_middle_3102_8.dat,456.723,113293.0,1052.73,0.0967317,107.228,240
tpc_middle_3124_3.dat,237.26,48904.0,1211.52,0.0802056,106.662,240
tpc_middle_3120_2.dat,339.337,75214.0,1149.5,0.0898741,104.76,240
tpc_middle_3090_4.dat,358.775,80578.0,1126.89,0.0884848,99.0936,240
tpc_middle_3060_4.dat,407.142,91495.0,1128.7,0.0955374,109.239,240
tpc_middle_3029_8.dat,223.69,45325.0,1225.63,0.0777299,110.044,240
tpc_middle_3026_4.dat,310.612,65736.0,1207.99,0.0869749,103.436,240
tpc_middle_3007_0.dat,341.868,74685.0,1147.29,0.0880818,112.531,240
tpc_middle_3089_4.dat,207.336,41840.0,1244.33,0.0759895,96.2482,240
tpc_middle_3012_4.dat,306.877,65668.0,1182.59,0.0864032,106.163,240
tpc_middle_3111_9.dat,407.624,93726.0,1128.26,0.0957051,103.19,240
tpc_middle_3005_1.dat,336.351,72598.0,1174.69,0.0873288,102.932,240
tpc_middle_3123_9.dat,216.229,44451.0,1210.92,0.077923,104.265,240
tpc_middle_3002_6.dat,355.976,79475.0,1127.53,0.0898026,107.251,240
tpc_middle_3039_1.dat,213.452,43151.0,1219.88,0.0772181,108.214,240
tpc_middle_3012_6.dat,267.658,54680.0,1192.77,0.0824617,104.156,240
tpc_middle_3089_0.dat,208.643,42494.0,1200.53,0.0770298,105.992,240
tpc_middle_3003_3.dat,487.75,116959.0,1067.93,0.100282,105.84,240
tpc_middle_3140_6.dat,354.263,78187.0,1150.52,0.0890368,106.177,240
tpc_middle_3112_2.dat,313.812,69376.0,1139.59,0.0885848,105.992,240
tpc_middle_3061_3.dat,223.049,45158.0,1227.13,0.0776779,101.939,240
tpc_middle_3128_0.dat,338.485,73042.0,1175.93,0.087067,107.681,240
tpc_middle_3127_0.dat,329.087,73353.0,1155.32,0.0871278,104.261,240
tpc_middle_3014_8.dat,259.838,54079.0,1212.96,0.0809684,113.491,240
