file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3050_8.dat,76.4116,111617.0,205.024,0.120107,43.9385,100
tpc_outer_3094_3.dat,59.2482,81587.0,209.134,0.107738,43.4546,100
tpc_outer_3089_0.dat,32.8109,40149.0,207.603,0.0847648,47.5494,100
tpc_outer_3140_6.dat,69.0014,98548.0,204.214,0.11443,42.4751,100
tpc_outer_3126_4.dat,57.5344,78692.0,207.369,0.10704,42.7826,100
tpc_outer_3064_6.dat,72.265,101729.0,206.262,0.117591,49.7063,100
tpc_outer_3076_0.dat,63.2602,87279.0,207.511,0.111939,43.1804,100
tpc_outer_3109_9.dat,67.7675,98208.0,202.677,0.112711,42.5588,100
tpc_outer_3121_0.dat,70.6598,101527.0,205.126,0.115976,42.9234,100
tpc_outer_3109_2.dat,51.8269,68250.0,206.69,0.101025,42.0381,100
tpc_outer_3009_1.dat,52.0342,69836.0,203.988,0.101744,41.6356,100
tpc_outer_3108_2.dat,50.7462,64664.0,209.544,0.101041,43.7344,100
tpc_outer_3073_0.dat,58.3307,78910.0,208.755,0.105704,42.7989,100
tpc_outer_3061_1.dat,71.04,99418.0,203.832,0.114142,43.8188,100
tpc_outer_3014_3.dat,47.8689,63849.0,201.875,0.0976033,46.7295,100
tpc_outer_3147_6.dat,61.7102,84177.0,207.991,0.109329,47.9948,100
tpc_outer_3176_1.dat,55.5934,75981.0,207.071,0.103495,43.8614,100
tpc_outer_3159_5.dat,79.5226,114123.0,206.54,0.120424,44.3991,100
tpc_outer_3001_9.dat,52.303,70735.0,207.277,0.101657,43.4329,100
tpc_outer_3146_1.dat,58.2515,78718.0,205.485,0.106922,44.4485,100
tpc_outer_3017_5.dat,53.6033,71568.0,204.093,0.103701,44.9573,100
tpc_outer_3036_6.dat,47.4436,62476.0,204.899,0.0973438,42.0624,100
tpc_outer_3094_7.dat,45.0701,60643.0,203.074,0.0944148,42.1667,100
tpc_outer_3126_3.dat,64.0728,89832.0,204.397,0.110248,42.1339,100
tpc_outer_3161_9.dat,27.3629,33024.0,206.747,0.0793362,40.6862,100
tpc_outer_3100_3.dat,47.5345,60824.0,208.372,0.0988106,43.6383,100
tpc_outer_3106_1.dat,56.8123,76291.0,206.402,0.105135,43.0733,100
tpc_outer_3041_6.dat,44.3816,56355.0,209.361,0.0960162,42.5674,100
tpc_outer_3057_4.dat,85.1272,128622.0,205.617,0.12468,47.4667,100
tpc_outer_3162_2.dat,57.9495,77681.0,208.24,0.106719,41.538,100
tpc_outer_3098_8.dat,60.2116,80886.0,203.76,0.108907,42.4544,100
tpc_outer_3049_4.dat,71.5186,99709.0,207.956,0.115656,44.4758,100
tpc_outer_3104_3.dat,46.3355,58008.0,205.613,0.0966065,47.7719,100
tpc_outer_3032_5.dat,49.838,66637.0,205.822,0.10258,44.6177,100
tpc_outer_3037_9.dat,61.4336,85303.0,205.145,0.107494,42.445,100
tpc_outer_3060_7.dat,49.3965,65260.0,205.575,0.0992361,42.404,100
tpc_outer_3002_3.dat,68.2967,100106.0,206.339,0.11188,42.2257,100
tpc_outer_3026_9.dat,50.4851,66284.0,205.95,0.101166,42.6539,100
tpc_outer_3131_0.dat,47.349,61726.0,207.355,0.0983452,39.1342,100
tpc_outer_3155_9.dat,53.363,70432.0,207.816,0.103267,44.0688,100
tpc_outer_3149_8.dat,61.3986,82315.0,204.619,0.110854,42.3162,100
tpc_outer_3133_5.dat,66.5507,96014.0,203.012,0.111052,44.4893,100
tpc_outer_3094_1.dat,76.6835,112940.0,203.365,0.119428,43.7975,100
tpc_outer_3015_9.dat,62.7424,84853.0,206.725,0.109559,44.2769,100
tpc_outer_3120_0.dat,61.9784,84329.0,206.674,0.110301,42.9001,100
tpc_outer_3164_2.dat,62.7618,88376.0,204.617,0.108759,43.7883,100
tpc_outer_3106_4.dat,59.3662,81684.0,204.066,0.107224,42.9906,100
tpc_outer_3099_0.dat,58.5041,80099.0,205.899,0.107241,45.0191,100
