file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3038_1.dat,285.66,77675.0,1449.49,0.0672168,116.738,260
tpc_outer_3015_9.dat,309.155,84853.0,1401.19,0.0678319,119.923,260
tpc_outer_3126_4.dat,288.935,78692.0,1427.89,0.0685411,116.798,260
tpc_outer_3176_1.dat,275.644,75981.0,1412.68,0.0656519,120.802,260
tpc_outer_3155_9.dat,267.449,70432.0,1463.23,0.0652114,115.86,260
tpc_outer_3122_4.dat,361.597,99216.0,1419.82,0.0732526,116.983,260
tpc_outer_3147_0.dat,282.175,75734.0,1459.47,0.0684672,110.36,260
tpc_outer_3055_4.dat,336.34,93338.0,1407.73,0.068694,128.528,260
tpc_outer_3111_0.dat,401.609,115981.0,1356.8,0.0740749,126.211,260
tpc_outer_3060_9.dat,387.063,112592.0,1357.11,0.0726225,128.748,260
tpc_outer_3109_2.dat,258.219,68250.0,1462.14,0.0632779,129.676,260
tpc_outer_3061_6.dat,312.803,86546.0,1389.98,0.0689222,122.231,260
tpc_outer_3032_5.dat,252.451,66637.0,1460.27,0.0656421,117.742,260
tpc_outer_3155_3.dat,447.871,134486.0,1311.24,0.0772818,120.094,260
tpc_outer_3093_9.dat,240.102,62964.0,1475.75,0.0641466,112.536,260
tpc_outer_3039_9.dat,392.022,110879.0,1395.71,0.0751031,116.682,260
tpc_outer_3091_3.dat,346.059,96516.0,1397.96,0.0711799,122.121,260
tpc_outer_3149_8.dat,307.539,82315.0,1451.28,0.0695575,120.696,260
tpc_outer_3002_3.dat,350.339,100106.0,1380.62,0.07101,116.588,260
tpc_outer_3057_4.dat,437.809,128622.0,1328.9,0.0780361,121.882,260
tpc_outer_3155_5.dat,276.679,74811.0,1438.35,0.065867,114.729,260
tpc_outer_3053_0.dat,425.992,123570.0,1366.66,0.0765582,114.652,260
tpc_outer_3178_7.dat,282.976,78009.0,1417.14,0.0660356,116.534,260
tpc_outer_3028_7.dat,367.505,102806.0,1397.4,0.0711341,116.427,260
tpc_outer_3029_7.dat,230.973,61487.0,1428.47,0.0643891,132.928,260
tpc_outer_3108_4.dat,338.858,94168.0,1422.3,0.0724617,132.59,260
tpc_outer_3113_1.dat,364.95,109142.0,1310.75,0.0723643,119.8,260
tpc_outer_3108_2.dat,248.218,64664.0,1496.95,0.0646414,120.478,260
tpc_outer_3061_1.dat,361.877,99418.0,1396.27,0.0713472,114.142,260
tpc_outer_3073_0.dat,296.585,78910.0,1483.73,0.0668697,116.994,260
tpc_outer_3068_8.dat,308.215,82407.0,1463.33,0.0693111,125.102,260
tpc_outer_3094_1.dat,389.643,112940.0,1332.98,0.0747011,114.255,260
tpc_outer_3026_9.dat,247.223,66284.0,1437.23,0.0638995,109.798,260
tpc_outer_3036_6.dat,231.107,62476.0,1436.03,0.0611554,119.814,260
tpc_outer_3035_3.dat,242.725,63868.0,1483.83,0.0621862,116.221,260
tpc_outer_3100_0.dat,389.968,113423.0,1348.49,0.0746175,119.267,260
tpc_outer_3037_6.dat,412.691,123820.0,1302.16,0.0765275,116.803,260
tpc_outer_3055_6.dat,275.77,74574.0,1430.22,0.0645832,115.723,260
tpc_outer_3053_2.dat,245.716,64597.0,1465.8,0.0645329,108.958,260
tpc_outer_3002_2.dat,369.009,103164.0,1404.33,0.0734004,130.006,260
tpc_outer_3049_4.dat,361.046,99709.0,1409.93,0.0718957,115.956,260
tpc_outer_3016_9.dat,210.08,53676.0,1464.92,0.0596507,105.52,260
tpc_outer_3137_9.dat,270.678,72663.0,1431.31,0.0671671,130.805,260
tpc_outer_3128_4.dat,323.607,88889.0,1422.72,0.0699386,122.283,260
tpc_outer_3164_2.dat,318.228,88376.0,1406.16,0.0682659,127.609,260
tpc_outer_3146_5.dat,266.145,72297.0,1445.34,0.0647375,117.829,260
tpc_outer_3113_7.dat,273.321,76680.0,1403.26,0.0645322,108.606,260
tpc_outer_3014_3.dat,237.088,63849.0,1427.38,0.0618633,132.67,260
tpc_outer_3032_1.dat,315.806,87237.0,1414.66,0.0707825,120.15,260
tpc_outer_3133_5.dat,334.272,96014.0,1360.88,0.069349,115.686,260
tpc_outer_3100_1.dat,374.094,103735.0,1395.87,0.0739377,122.26,260
tpc_outer_3168_0.dat,420.108,123662.0,1354.26,0.0753561,121.935,260
tpc_outer_3063_0.dat,394.156,111208.0,1382.99,0.075832,126.022,260
tpc_outer_3064_3.dat,220.08,56870.0,1495.99,0.061443,113.854,260
tpc_outer_3094_7.dat,220.037,60643.0,1379.64,0.0594801,117.85,260
tpc_outer_3055_3.dat,212.951,56872.0,1416.01,0.0613038,117.97,260
tpc_outer_3153_6.dat,181.673,46958.0,1493.89,0.0579211,113.296,260
tpc_outer_3109_0.dat,259.779,68674.0,1445.15,0.0643047,117.615,260
tpc_outer_3095_7.dat,454.173,131135.0,1371.83,0.0781851,120.738,260
tpc_outer_3002_9.dat,182.296,46488.0,1480.21,0.0586826,119.0,260
tpc_outer_3038_8.dat,272.416,76514.0,1375.6,0.064963,120.4,260
tpc_outer_3007_3.dat,206.378,53099.0,1523.05,0.059235,112.147,260
tpc_outer_3144_9.dat,278.191,73601.0,1433.84,0.0672723,123.089,260
tpc_outer_3127_2.dat,330.05,91093.0,1426.67,0.0699164,113.048,260
tpc_outer_3174_9.dat,293.495,79473.0,1404.39,0.0666135,122.751,260
tpc_outer_3159_5.dat,403.537,114123.0,1370.47,0.0744188,123.351,260
tpc_outer_3120_0.dat,314.328,84329.0,1447.82,0.0696307,116.832,260
tpc_outer_3104_4.dat,334.64,91907.0,1426.2,0.0712427,132.517,260
tpc_outer_3063_4.dat,279.931,76649.0,1416.5,0.0667795,125.235,260
tpc_outer_3134_4.dat,194.278,50130.0,1495.77,0.0588219,123.093,260
tpc_outer_3029_6.dat,488.655,142660.0,1367.37,0.0801226,116.128,260
tpc_outer_3004_4.dat,167.909,43005.0,1523.35,0.0562654,113.511,260
tpc_outer_3007_1.dat,389.198,110255.0,1377.26,0.0744286,118.458,260
tpc_outer_3106_1.dat,283.251,76291.0,1436.7,0.0671266,114.817,260
tpc_outer_3128_1.dat,246.901,65068.0,1456.12,0.0635158,117.241,260
tpc_outer_3121_2.dat,235.149,63871.0,1424.83,0.0637315,124.135,260
tpc_outer_3021_9.dat,272.768,73311.0,1455.71,0.0662977,135.965,260
tpc_outer_3119_9.dat,278.925,73962.0,1457.69,0.0671638,116.882,260
tpc_outer_3119_5.dat,204.205,54671.0,1439.15,0.0612031,121.389,260
tpc_outer_3005_2.dat,265.977,72102.0,1439.88,0.0646218,119.275,260
tpc_outer_3072_6.dat,199.079,51366.0,1478.82,0.0593513,128.359,260
tpc_outer_3084_3.dat,178.53,45495.0,1472.47,0.0568851,120.204,260
tpc_outer_3031_1.dat,207.184,54190.0,1460.73,0.0588206,121.887,260
tpc_outer_3049_9.dat,249.372,66828.0,1431.78,0.0646303,115.487,260
tpc_outer_3099_0.dat,299.134,80099.0,1457.84,0.0689156,119.644,260
tpc_outer_3120_4.dat,347.454,98916.0,1380.38,0.0704393,123.675,260
tpc_outer_3139_1.dat,260.769,66892.0,1514.02,0.0671325,135.254,260
tpc_outer_3094_5.dat,210.758,55469.0,1457.5,0.0605652,110.845,260
tpc_outer_3120_2.dat,268.016,72755.0,1438.85,0.0656774,126.795,260
tpc_outer_3037_9.dat,303.62,85303.0,1404.18,0.0674946,124.024,260
tpc_outer_3078_8.dat,285.73,77427.0,1434.49,0.066354,122.968,260
tpc_outer_3174_6.dat,302.278,80469.0,1451.58,0.0670128,122.066,260
tpc_outer_3167_4.dat,281.891,75621.0,1452.79,0.0682391,127.688,260
tpc_outer_3090_8.dat,219.178,57844.0,1435.1,0.0607358,118.221,260
tpc_outer_3074_2.dat,198.973,51485.0,1505.78,0.0578257,112.908,260
tpc_outer_3100_9.dat,270.017,74215.0,1423.18,0.067928,118.92,260
tpc_outer_3028_4.dat,351.781,97268.0,1390.88,0.0716839,119.038,260
tpc_outer_3004_9.dat,350.213,98968.0,1382.11,0.0738867,120.49,260
tpc_outer_3096_7.dat,217.495,57763.0,1448.27,0.0605495,110.288,260
tpc_outer_3072_3.dat,392.073,112491.0,1389.71,0.076751,116.716,260
