file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3045_7.dat,72.6763,72399.0,209.487,0.124195,43.2066,100
tpc_middle_3036_1.dat,64.8368,62970.0,210.304,0.119332,44.009,100
tpc_middle_3135_1.dat,89.5092,96675.0,207.999,0.13478,44.1387,100
tpc_middle_3081_3.dat,85.6116,94329.0,209.356,0.131873,45.7016,100
tpc_middle_3117_9.dat,72.2592,73304.0,209.95,0.124069,45.3872,100
tpc_middle_3037_2.dat,64.7079,62447.0,210.462,0.121451,42.215,100
tpc_middle_3169_5.dat,61.6943,58407.0,210.642,0.11801,43.6087,100
tpc_middle_3102_0.dat,73.1309,74961.0,209.858,0.124962,44.5727,100
tpc_middle_3132_3.dat,99.7776,118956.0,210.46,0.141331,43.7762,100
tpc_middle_3090_4.dat,76.9497,80578.0,209.025,0.126108,44.2002,100
tpc_middle_3169_8.dat,51.8435,47573.0,209.757,0.111821,42.6062,100
tpc_middle_3109_0.dat,62.2556,61686.0,209.479,0.120349,40.4057,100
tpc_middle_3123_9.dat,48.6587,44451.0,208.719,0.108474,44.7358,100
tpc_middle_3014_5.dat,69.6397,67255.0,211.081,0.122287,41.7214,100
tpc_middle_3139_3.dat,60.669,58275.0,210.69,0.116935,42.6805,100
tpc_middle_3095_9.dat,61.9805,59614.0,213.404,0.11903,44.7962,100
tpc_middle_3121_0.dat,83.6753,88976.0,210.797,0.130664,43.3034,100
tpc_middle_3138_6.dat,83.9697,91565.0,211.276,0.13067,44.6043,100
tpc_middle_3120_5.dat,72.3854,73980.0,207.228,0.124464,43.6803,100
tpc_middle_3117_0.dat,67.3701,67512.0,211.919,0.12216,42.0608,100
tpc_middle_3033_2.dat,107.983,135541.0,206.932,0.147582,44.4949,100
tpc_middle_3039_1.dat,47.3345,43151.0,206.544,0.107617,41.6816,100
tpc_middle_3117_4.dat,87.6044,96476.0,209.366,0.132638,45.1327,100
tpc_middle_3088_1.dat,42.8147,37539.0,211.082,0.103347,47.5332,100
tpc_middle_3112_2.dat,67.7259,69376.0,211.463,0.123029,43.2402,100
tpc_middle_3004_9.dat,86.1059,95443.0,209.296,0.135273,44.6777,100
tpc_middle_3120_2.dat,73.1406,75214.0,209.172,0.126382,42.3553,100
tpc_middle_3005_6.dat,65.7363,67237.0,208.708,0.121768,47.046,100
tpc_middle_3049_6.dat,80.2362,89445.0,209.423,0.130679,42.4085,100
tpc_middle_3041_3.dat,71.989,72873.0,209.318,0.124673,46.7763,100
tpc_middle_3007_6.dat,77.2726,82263.0,211.291,0.126911,46.5754,100
tpc_middle_3087_4.dat,69.4614,73712.0,207.803,0.121817,41.6108,100
tpc_middle_3007_8.dat,71.5006,73148.0,207.431,0.124075,41.2365,100
tpc_middle_3172_9.dat,59.7606,57617.0,207.371,0.118415,42.8282,100
tpc_middle_3164_7.dat,48.517,43473.0,214.258,0.107481,45.4405,100
tpc_middle_3137_1.dat,85.956,90365.0,208.623,0.133077,44.1028,100
tpc_middle_3117_1.dat,86.6805,94296.0,209.91,0.133159,43.3141,100
tpc_middle_3016_0.dat,64.8808,63303.0,210.078,0.122942,42.3418,100
tpc_middle_3081_2.dat,69.3423,69443.0,209.882,0.121593,43.9212,100
tpc_middle_3038_9.dat,78.2081,80992.0,209.71,0.128984,44.7779,100
tpc_middle_3178_3.dat,65.6388,63594.0,210.752,0.120194,42.0674,100
tpc_middle_3056_1.dat,74.2936,75086.0,209.625,0.125827,43.089,100
tpc_middle_3131_5.dat,75.5182,77392.0,209.375,0.126801,44.672,100
tpc_middle_3174_8.dat,99.5044,119356.0,207.43,0.142083,44.8157,100
tpc_middle_3162_5.dat,62.9458,61126.0,210.527,0.117839,44.1271,100
tpc_middle_3128_9.dat,56.2033,52344.0,210.353,0.11467,43.7546,100
tpc_middle_3012_6.dat,58.8462,54680.0,209.155,0.117471,46.0208,100
tpc_middle_3146_6.dat,96.0627,110978.0,207.707,0.141568,47.5586,100
tpc_middle_3163_1.dat,57.0625,52347.0,210.212,0.11336,45.576,100
tpc_middle_3036_9.dat,56.5811,53080.0,211.827,0.113122,43.4966,100
tpc_middle_3119_0.dat,86.4427,93725.0,209.364,0.132975,43.5318,100
tpc_middle_3159_0.dat,55.8775,52909.0,209.527,0.114251,43.3124,100
tpc_middle_3120_6.dat,62.0004,58985.0,210.059,0.118014,43.6331,100
tpc_middle_3014_8.dat,57.1203,54079.0,208.403,0.11435,42.1666,100
tpc_middle_3054_0.dat,88.9987,99558.0,210.976,0.137244,42.4877,100
tpc_middle_3017_5.dat,78.1959,79108.0,209.539,0.128375,40.4499,100
tpc_middle_3126_2.dat,88.577,98736.0,208.681,0.135367,43.9546,100
tpc_middle_3089_0.dat,46.6458,42494.0,209.249,0.107064,44.7642,100
tpc_middle_3050_6.dat,97.6098,112813.0,209.621,0.141115,41.947,100
tpc_middle_3136_4.dat,85.2321,91441.0,210.101,0.1312,43.3528,100
tpc_middle_3093_3.dat,73.7331,76860.0,208.375,0.126451,46.2224,100
tpc_middle_3110_5.dat,72.4465,74036.0,209.495,0.12494,42.1412,100
tpc_middle_3072_9.dat,62.6717,61039.0,210.592,0.119951,44.1531,100
tpc_middle_3091_6.dat,77.1772,80115.0,210.588,0.1268,43.198,100
tpc_middle_3146_7.dat,61.9202,64514.0,207.942,0.116417,44.3107,100
tpc_middle_3002_6.dat,76.3451,79475.0,208.172,0.127526,42.743,100
tpc_middle_3144_9.dat,73.1962,76214.0,209.125,0.129353,46.0073,100
tpc_middle_3140_6.dat,74.6214,78187.0,209.816,0.125507,42.0253,100
tpc_middle_3063_9.dat,103.914,130989.0,206.581,0.143206,43.5857,100
tpc_middle_3136_5.dat,46.8369,42620.0,209.986,0.107988,44.8694,100
tpc_middle_3060_4.dat,85.5575,91495.0,208.737,0.134156,44.8873,100
tpc_middle_3156_2.dat,59.5873,58442.0,209.16,0.117987,43.0421,100
tpc_middle_3134_0.dat,60.2659,58007.0,209.49,0.117025,41.6561,100
tpc_middle_3176_5.dat,79.741,86139.0,207.912,0.128251,42.8663,100
tpc_middle_3093_5.dat,70.966,72292.0,209.876,0.123829,42.6397,100
tpc_middle_3156_8.dat,61.7999,57679.0,208.228,0.117859,44.1463,100
tpc_middle_3061_3.dat,49.2886,45158.0,211.881,0.109006,45.2504,100
tpc_middle_3013_0.dat,77.8889,80393.0,212.321,0.128367,44.7533,100
tpc_middle_3035_8.dat,53.5658,49714.0,209.795,0.113978,47.4512,100
tpc_middle_3002_7.dat,53.6664,49858.0,212.992,0.112023,43.8962,100
tpc_middle_3031_7.dat,69.5234,69951.0,210.503,0.121643,41.7873,100
tpc_middle_3044_8.dat,85.7627,93673.0,209.735,0.133487,45.1436,100
tpc_middle_3126_0.dat,64.8539,63875.0,211.198,0.121124,47.7989,100
tpc_middle_3053_9.dat,77.0549,79462.0,211.338,0.125896,41.5881,100
tpc_middle_3095_0.dat,70.4817,69942.0,211.386,0.12482,42.5068,100
tpc_middle_3003_3.dat,100.087,116959.0,207.502,0.141667,45.5475,100
tpc_middle_3122_8.dat,69.0155,69561.0,208.01,0.122028,42.2013,100
tpc_middle_3012_8.dat,68.3663,72487.0,210.795,0.121954,42.2742,100
tpc_middle_3033_7.dat,59.9535,57592.0,212.51,0.116289,43.2652,100
tpc_middle_3128_0.dat,72.9116,73042.0,210.637,0.123386,44.4546,100
tpc_middle_3134_5.dat,57.6647,52830.0,210.505,0.115578,40.5075,100
tpc_middle_3073_9.dat,63.8829,61115.0,209.658,0.119708,43.7996,100
tpc_middle_3161_1.dat,65.0744,62556.0,212.801,0.119339,42.1619,100
tpc_middle_3031_1.dat,61.2724,58217.0,207.815,0.117246,43.371,100
