file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3128_9.dat,200.302,52344.0,912.402,0.0875131,95.7104,200
tpc_middle_3049_6.dat,299.929,89445.0,849.834,0.100476,90.7415,200
tpc_middle_3080_4.dat,316.384,92033.0,847.029,0.103195,91.2806,200
tpc_middle_3076_1.dat,219.617,59444.0,877.346,0.0886211,90.8526,200
tpc_middle_3143_3.dat,256.653,70627.0,872.032,0.0949834,91.5622,200
tpc_middle_3088_1.dat,149.728,37539.0,937.426,0.0789937,87.2246,200
tpc_middle_3175_8.dat,335.431,99930.0,827.162,0.10237,93.3067,200
tpc_middle_3129_0.dat,250.345,70337.0,875.393,0.0944765,84.4871,200
tpc_middle_3036_9.dat,202.711,53080.0,924.567,0.0866003,93.6248,200
tpc_middle_3038_5.dat,210.506,56247.0,896.136,0.0880808,86.0701,200
tpc_middle_3026_8.dat,332.769,99665.0,815.338,0.101705,84.85,200
tpc_middle_3060_4.dat,320.093,91495.0,849.456,0.102986,95.8595,200
tpc_middle_3120_2.dat,269.156,75214.0,871.214,0.0969317,88.079,200
tpc_middle_3162_5.dat,227.609,61126.0,885.741,0.0909105,86.8185,200
tpc_middle_3129_1.dat,263.216,73432.0,871.441,0.0952835,93.2402,200
tpc_middle_3002_6.dat,282.915,79475.0,857.992,0.0971895,89.448,200
tpc_middle_3168_1.dat,252.813,69010.0,878.678,0.0937627,90.9378,200
tpc_middle_3014_5.dat,251.792,67255.0,897.799,0.0924518,89.539,200
tpc_middle_3152_3.dat,281.318,79323.0,860.625,0.0977935,90.6827,200
tpc_middle_3013_0.dat,284.861,80393.0,881.371,0.0971954,88.9779,200
tpc_middle_3122_8.dat,255.544,69561.0,879.652,0.0930774,89.6347,200
tpc_middle_3120_5.dat,267.393,73980.0,861.574,0.0949727,88.7065,200
tpc_middle_3036_1.dat,234.914,62970.0,894.461,0.0903203,92.88,200
tpc_middle_3091_6.dat,285.316,80115.0,864.144,0.0966856,91.5414,200
tpc_middle_3175_7.dat,264.132,72544.0,864.101,0.0945373,85.5997,200
tpc_middle_3110_5.dat,266.544,74036.0,873.057,0.0959326,91.3599,200
tpc_middle_3057_2.dat,281.008,78683.0,863.982,0.0964444,93.764,200
tpc_middle_3063_9.dat,393.544,130989.0,771.766,0.109312,90.0412,200
tpc_middle_3031_7.dat,254.76,69951.0,890.673,0.0927117,95.8707,200
tpc_middle_3127_2.dat,311.665,90856.0,846.268,0.102151,87.1095,200
tpc_middle_3072_9.dat,226.178,61039.0,888.372,0.0913164,88.2416,200
tpc_middle_3169_5.dat,221.129,58407.0,906.722,0.0903928,91.0706,200
tpc_middle_3059_0.dat,404.503,128704.0,797.287,0.110252,92.3399,200
tpc_middle_3013_9.dat,294.686,84204.0,856.853,0.098069,88.519,200
tpc_middle_3031_1.dat,221.777,58217.0,914.606,0.0890349,87.3792,200
tpc_middle_3149_3.dat,305.005,87930.0,837.45,0.098021,94.105,200
tpc_middle_3134_9.dat,287.133,79723.0,868.574,0.0973219,85.4526,200
tpc_middle_3146_6.dat,364.543,110978.0,822.441,0.108187,91.3144,200
tpc_middle_3082_3.dat,437.07,155291.0,745.339,0.113661,90.899,200
tpc_middle_3175_0.dat,193.018,50895.0,888.962,0.0857228,89.7908,200
tpc_middle_3039_1.dat,167.925,43151.0,915.096,0.0826195,97.3545,200
tpc_middle_3137_1.dat,321.977,90365.0,853.588,0.101655,89.5479,200
tpc_middle_3048_2.dat,406.066,136074.0,784.744,0.111635,89.8542,200
tpc_middle_3117_9.dat,265.07,73304.0,863.262,0.095209,89.6829,200
tpc_middle_3007_6.dat,286.723,82263.0,836.717,0.0970817,91.9295,200
tpc_middle_3124_3.dat,185.316,48904.0,901.736,0.0849237,87.4322,200
tpc_middle_3144_9.dat,267.344,76214.0,861.976,0.0996006,89.3539,200
tpc_middle_3094_0.dat,206.946,54150.0,921.272,0.0870611,91.3217,200
tpc_middle_3054_0.dat,336.76,99558.0,831.217,0.106268,90.0676,200
tpc_middle_3023_2.dat,303.257,86934.0,849.823,0.0988887,87.0802,200
tpc_middle_3159_0.dat,200.02,52909.0,918.518,0.0864709,85.8075,200
tpc_middle_3084_0.dat,231.947,62674.0,892.167,0.0915763,87.5301,200
tpc_middle_3064_2.dat,281.953,80724.0,841.695,0.0971003,91.2642,200
tpc_middle_3073_9.dat,229.557,61115.0,878.458,0.0913429,87.2578,200
tpc_middle_3014_8.dat,206.09,54079.0,912.384,0.0870474,86.6634,200
tpc_middle_3028_8.dat,254.235,68992.0,883.296,0.094755,100.115,200
tpc_middle_3174_7.dat,203.581,53039.0,892.362,0.0874406,90.4782,200
tpc_middle_3136_5.dat,164.808,42620.0,923.568,0.082745,97.5224,200
tpc_middle_3016_0.dat,236.123,63303.0,903.435,0.0943795,91.6358,200
tpc_middle_3013_8.dat,270.236,75113.0,864.679,0.0968199,93.7954,200
tpc_middle_3123_9.dat,172.398,44451.0,921.184,0.0837804,89.4182,200
tpc_middle_3050_6.dat,368.839,112813.0,818.513,0.10837,90.7126,200
tpc_middle_3174_1.dat,357.468,110574.0,810.264,0.104708,86.2708,200
