file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3104_5.dat,717.963,92394.0,2062.9,0.06456,202.739,500
tpc_middle_3073_9.dat,521.203,61115.0,2265.67,0.0603841,222.12,500
tpc_middle_3156_8.dat,526.19,57679.0,2334.87,0.0601311,200.31,500
tpc_middle_3035_5.dat,655.26,81938.0,2178.97,0.0636197,204.367,500
tpc_middle_3178_3.dat,516.989,63594.0,2156.08,0.0595409,208.525,500
tpc_middle_3023_2.dat,672.246,86934.0,2095.2,0.0621039,204.541,500
tpc_middle_3146_6.dat,850.275,110978.0,2127.55,0.0706302,224.068,500
tpc_middle_3016_5.dat,548.341,64279.0,2307.4,0.0623657,209.29,500
tpc_middle_3028_8.dat,579.68,68992.0,2244.98,0.0600223,203.331,500
tpc_middle_3134_6.dat,775.144,98869.0,2084.7,0.0663347,191.458,500
tpc_middle_3135_1.dat,748.158,96675.0,2030.4,0.0638786,257.352,500
tpc_middle_3081_3.dat,725.256,94329.0,2060.22,0.0650336,201.455,500
tpc_middle_3174_1.dat,822.97,110574.0,2031.32,0.0664347,203.092,500
tpc_middle_3087_4.dat,572.437,73712.0,2092.82,0.0584045,189.964,500
tpc_middle_3128_0.dat,574.444,73042.0,2092.28,0.0597723,194.921,500
tpc_middle_3064_2.dat,654.712,80724.0,2259.44,0.0631579,212.018,500
tpc_middle_3039_7.dat,688.141,87707.0,2135.17,0.063104,216.428,500
tpc_middle_3126_0.dat,531.213,63875.0,2237.18,0.0618588,190.182,500
tpc_middle_3033_2.dat,989.942,135541.0,2069.24,0.0716332,197.044,500
tpc_middle_3039_1.dat,375.283,43151.0,2294.68,0.0551572,211.127,500
tpc_middle_3044_8.dat,726.696,93673.0,2125.11,0.0661023,198.304,500
tpc_middle_3060_4.dat,733.986,91495.0,2153.49,0.0677966,205.629,500
tpc_middle_3038_5.dat,470.231,56247.0,2224.02,0.0588585,188.242,500
tpc_middle_3078_2.dat,659.96,84608.0,2096.96,0.061945,202.463,500
tpc_middle_3117_6.dat,599.351,72837.0,2177.91,0.0634226,201.857,500
tpc_middle_3041_3.dat,591.403,72873.0,2157.25,0.062096,189.723,500
tpc_middle_3061_3.dat,389.751,45158.0,2288.63,0.0548277,211.924,500
tpc_middle_3136_5.dat,369.236,42620.0,2305.87,0.0559945,187.362,500
tpc_middle_3139_4.dat,810.967,108358.0,2055.9,0.0666651,213.275,500
tpc_middle_3093_2.dat,407.058,47013.0,2292.24,0.0554317,195.212,500
tpc_middle_3003_8.dat,580.802,75190.0,2052.14,0.061292,205.843,500
tpc_middle_3162_9.dat,538.321,67961.0,2080.88,0.058332,194.891,500
tpc_middle_3129_1.dat,596.785,73432.0,2173.47,0.0627157,194.458,500
tpc_middle_3082_3.dat,1016.02,155291.0,1856.34,0.071593,213.32,500
tpc_middle_3088_1.dat,325.312,37539.0,2268.94,0.0536609,185.647,500
tpc_middle_3089_2.dat,484.28,57904.0,2224.78,0.0592085,187.145,500
tpc_middle_3161_1.dat,513.144,62556.0,2204.99,0.0596262,195.374,500
tpc_middle_3016_6.dat,675.769,80108.0,2262.45,0.0643021,214.369,500
tpc_middle_3036_1.dat,511.543,62970.0,2118.12,0.0595056,233.289,500
tpc_middle_3112_2.dat,586.868,69376.0,2310.94,0.0624794,206.676,500
tpc_middle_3146_7.dat,520.883,64514.0,2173.38,0.0608273,196.332,500
tpc_middle_3003_3.dat,875.45,116959.0,2003.99,0.0681231,221.078,500
tpc_middle_3053_9.dat,629.354,79462.0,2108.36,0.0605008,195.491,500
tpc_middle_3128_9.dat,444.094,52344.0,2261.54,0.0589781,208.713,500
tpc_middle_3129_0.dat,558.26,70337.0,2160.67,0.0616401,192.828,500
tpc_middle_3072_4.dat,647.577,81417.0,2102.03,0.0624382,228.136,500
tpc_middle_3124_3.dat,420.113,48904.0,2310.34,0.0556709,204.727,500
tpc_middle_3123_9.dat,380.967,44451.0,2228.14,0.057527,203.759,500
tpc_middle_3013_8.dat,628.185,75113.0,2213.16,0.0634648,196.979,500
tpc_middle_3174_7.dat,452.999,53039.0,2219.84,0.0585016,194.431,500
tpc_middle_3013_9.dat,652.675,84204.0,2096.96,0.0617558,205.278,500
tpc_middle_3134_5.dat,469.677,52830.0,2363.31,0.0588153,191.485,500
tpc_middle_3036_9.dat,450.353,53080.0,2236.16,0.0573897,198.151,500
tpc_middle_3009_9.dat,440.383,52231.0,2256.64,0.0592271,185.301,500
tpc_middle_3176_5.dat,648.022,86139.0,2033.06,0.0626981,210.427,500
tpc_middle_3038_9.dat,654.385,80992.0,2143.14,0.0622353,205.457,500
tpc_middle_3055_1.dat,506.853,59162.0,2269.9,0.060691,193.869,500
tpc_middle_3120_2.dat,614.905,75214.0,2221.12,0.0642296,200.272,500
tpc_middle_3102_0.dat,582.833,74961.0,2068.07,0.0611244,214.722,500
tpc_middle_3053_5.dat,718.526,98843.0,1965.7,0.0638305,227.351,500
tpc_middle_3081_2.dat,544.178,69443.0,2096.0,0.0598684,206.048,500
tpc_middle_3047_1.dat,777.745,104881.0,2028.63,0.0654346,265.032,500
tpc_middle_3091_6.dat,635.227,80115.0,2093.37,0.0627667,206.823,500
tpc_middle_3124_4.dat,579.34,69501.0,2212.43,0.0589585,189.037,500
tpc_middle_3035_8.dat,421.406,49714.0,2230.56,0.0577819,191.28,500
tpc_middle_3144_9.dat,655.777,76214.0,2359.27,0.0660601,203.54,500
tpc_middle_3017_5.dat,664.151,79108.0,2204.12,0.0632873,205.859,500
tpc_middle_3039_5.dat,523.335,63926.0,2189.75,0.0593889,198.435,500
tpc_middle_3152_3.dat,642.585,79323.0,2199.51,0.0640011,207.68,500
tpc_middle_3132_3.dat,882.648,118956.0,2070.29,0.0702605,229.182,500
tpc_middle_3076_1.dat,472.269,59444.0,2117.14,0.0575633,189.85,500
tpc_middle_3089_4.dat,351.673,41840.0,2217.05,0.0538962,215.341,500
tpc_middle_3049_0.dat,463.341,56469.0,2174.37,0.0588516,199.806,500
tpc_middle_3014_8.dat,454.69,54079.0,2261.71,0.0564073,216.325,500
tpc_middle_3031_1.dat,482.153,58217.0,2186.45,0.0589987,202.081,500
tpc_middle_3033_7.dat,469.275,57592.0,2172.91,0.0573407,193.574,500
tpc_middle_3139_3.dat,476.062,58275.0,2190.16,0.0579633,190.768,500
tpc_middle_3073_4.dat,468.898,54154.0,2327.81,0.0638442,213.118,500
tpc_middle_3172_1.dat,604.49,76008.0,2106.88,0.0625118,216.652,500
tpc_middle_3102_8.dat,794.454,113293.0,1930.12,0.0662915,200.534,500
tpc_middle_3144_6.dat,660.443,84059.0,2122.18,0.0621088,199.608,500
tpc_middle_3156_6.dat,528.408,62334.0,2274.22,0.0616999,235.242,500
tpc_middle_3107_7.dat,530.574,61655.0,2297.24,0.0612518,188.318,500
tpc_middle_3168_1.dat,577.167,69010.0,2263.66,0.0626216,212.14,500
tpc_middle_3137_1.dat,731.96,90365.0,2149.48,0.0653718,208.515,500
tpc_middle_3023_1.dat,514.785,59921.0,2264.72,0.0611852,212.742,500
tpc_middle_3063_9.dat,916.434,130989.0,1950.57,0.0677897,198.245,500
