file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3047_5.dat,179.509,34965.0,971.553,0.0855741,92.211,220
tpc_inner_3032_7.dat,252.384,52455.0,925.733,0.0925407,97.3667,220
tpc_inner_3113_5.dat,203.334,42199.0,909.943,0.0865467,94.2195,220
tpc_inner_3023_8.dat,285.943,63132.0,879.003,0.0952077,94.3169,220
tpc_inner_3117_9.dat,206.724,42402.0,914.076,0.0851492,95.2856,220
tpc_inner_3060_2.dat,220.513,45354.0,939.313,0.0880174,98.1474,220
tpc_inner_3152_6.dat,392.941,105151.0,759.935,0.105898,95.3402,220
tpc_inner_3153_4.dat,165.2,31985.0,974.589,0.0810129,93.0843,220
tpc_inner_3097_9.dat,248.538,52106.0,912.345,0.0920583,95.9793,220
tpc_inner_3146_1.dat,219.765,45887.0,920.814,0.0890607,91.4103,220
tpc_inner_3104_9.dat,257.254,52695.0,919.445,0.0910177,99.6012,220
tpc_inner_3178_2.dat,240.711,49077.0,951.572,0.0916531,100.486,220
tpc_inner_3057_0.dat,192.249,38247.0,975.522,0.0851897,97.6964,220
tpc_inner_3004_2.dat,157.647,30504.0,985.169,0.081056,103.644,220
tpc_inner_3164_4.dat,258.997,53837.0,917.047,0.0934036,94.0184,220
tpc_inner_3161_9.dat,144.467,28636.0,956.439,0.0785695,96.1034,220
tpc_inner_3170_9.dat,304.542,67771.0,882.77,0.0961345,104.414,220
tpc_inner_3163_4.dat,166.396,33225.0,953.264,0.0809985,98.0686,220
tpc_inner_3147_0.dat,223.72,44721.0,961.112,0.0877429,95.8629,220
tpc_inner_3055_3.dat,214.332,41925.0,989.108,0.0870866,90.4066,220
tpc_inner_3135_2.dat,205.943,40955.0,963.452,0.0855571,92.2019,220
tpc_inner_3169_6.dat,222.802,45068.0,952.327,0.0887652,93.2484,220
tpc_inner_3083_5.dat,215.169,42435.0,969.559,0.0883717,96.3964,220
