file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3129_0.dat,109.171,70337.0,325.31,0.11845,58.8225,120
tpc_middle_3045_7.dat,114.24,72399.0,323.665,0.11867,53.6504,120
tpc_middle_3004_9.dat,135.267,95443.0,319.278,0.128541,59.1183,120
tpc_middle_3110_5.dat,114.38,74036.0,323.571,0.119562,59.5453,120
tpc_middle_3005_6.dat,103.637,67237.0,322.901,0.116001,53.3966,120
tpc_middle_3169_1.dat,124.224,81578.0,321.339,0.12178,55.4887,120
tpc_middle_3164_7.dat,76.3363,43473.0,334.078,0.103404,60.4,120
tpc_middle_3055_1.dat,97.3409,59162.0,326.722,0.113704,55.3585,120
tpc_middle_3174_7.dat,89.4999,53039.0,320.445,0.110885,51.2405,120
tpc_middle_3107_7.dat,100.562,61655.0,327.675,0.115693,56.4355,120
tpc_middle_3176_5.dat,126.285,86139.0,320.674,0.122338,55.1472,120
tpc_middle_3138_6.dat,131.216,91565.0,320.481,0.124853,57.2768,120
tpc_middle_3016_0.dat,102.496,63303.0,324.829,0.117282,60.6519,120
tpc_middle_3047_1.dat,145.441,104881.0,322.752,0.12875,59.0244,120
tpc_middle_3073_4.dat,88.4863,54154.0,325.142,0.112683,59.4401,120
tpc_middle_3007_8.dat,113.46,73148.0,321.88,0.118675,53.8298,120
tpc_middle_3016_5.dat,101.577,64279.0,322.062,0.116889,57.1082,120
tpc_middle_3175_0.dat,85.2759,50895.0,323.006,0.107946,51.8906,120
tpc_middle_3144_9.dat,114.489,76214.0,319.902,0.122935,51.0396,120
tpc_middle_3137_1.dat,135.98,90365.0,322.551,0.126768,56.8915,120
tpc_middle_3120_6.dat,97.4174,58985.0,322.0,0.113423,53.158,120
tpc_middle_3121_0.dat,131.885,88976.0,326.076,0.124432,56.3247,120
tpc_middle_3017_5.dat,123.172,79108.0,324.007,0.122486,57.9226,120
tpc_middle_3124_4.dat,113.047,69501.0,325.259,0.117109,53.1618,120
tpc_middle_3146_6.dat,152.453,110978.0,320.357,0.134081,54.8132,120
tpc_middle_3156_9.dat,135.522,96171.0,314.63,0.126343,57.5981,120
tpc_middle_3002_6.dat,121.379,79475.0,325.662,0.121902,53.8225,120
tpc_middle_3012_6.dat,92.4883,54680.0,322.504,0.112457,60.5325,120
tpc_middle_3039_1.dat,74.4823,43151.0,319.708,0.103826,53.9191,120
tpc_middle_3041_3.dat,113.55,72873.0,325.34,0.118816,54.5903,120
tpc_middle_3109_0.dat,97.623,61686.0,321.934,0.115436,53.2241,120
tpc_middle_3076_1.dat,97.7282,59444.0,322.913,0.112142,49.9846,120
tpc_middle_3135_1.dat,141.772,96675.0,319.543,0.127948,55.7907,120
tpc_middle_3134_6.dat,141.398,98869.0,318.059,0.129785,60.8231,120
tpc_middle_3029_8.dat,79.7869,45325.0,330.478,0.105466,55.8187,120
tpc_middle_3172_1.dat,116.71,76008.0,319.551,0.11892,57.3284,120
tpc_middle_3149_3.dat,129.667,87930.0,321.12,0.1236,54.5053,120
tpc_middle_3049_0.dat,93.0891,56469.0,329.636,0.111133,55.1541,120
tpc_middle_3023_9.dat,106.712,68654.0,323.985,0.117278,55.2767,120
tpc_middle_3156_8.dat,97.8536,57679.0,326.249,0.113007,54.0254,120
tpc_middle_3117_9.dat,113.871,73304.0,323.465,0.118238,60.3941,120
tpc_middle_3123_9.dat,76.5058,44451.0,326.924,0.104041,55.0717,120
tpc_middle_3123_3.dat,85.7232,53044.0,317.774,0.111716,53.6046,120
tpc_middle_3120_5.dat,115.081,73980.0,323.262,0.11874,53.2666,120
tpc_middle_3131_5.dat,119.278,77392.0,322.81,0.120493,59.5467,120
tpc_middle_3090_2.dat,165.58,126794.0,320.696,0.137076,58.0463,120
tpc_middle_3026_4.dat,104.799,65736.0,322.716,0.115564,57.7413,120
tpc_middle_3124_3.dat,82.447,48904.0,323.51,0.106764,54.5007,120
tpc_middle_3127_2.dat,130.628,90856.0,320.494,0.126622,55.1857,120
