file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3012_3.dat,354.733,65159.0,2168.81,0.0443467,182.548,480
tpc_outer_3061_1.dat,533.287,99418.0,2099.06,0.0476993,207.092,480
tpc_outer_3061_3.dat,327.255,56195.0,2282.48,0.0450258,197.177,480
tpc_outer_3155_3.dat,665.55,134486.0,1983.72,0.0519657,190.538,480
tpc_outer_3163_0.dat,393.093,70579.0,2226.08,0.0469887,212.818,480
tpc_outer_3162_2.dat,428.172,77681.0,2206.56,0.0465155,220.94,480
tpc_outer_3038_8.dat,406.645,76514.0,2071.61,0.0454834,196.03,480
tpc_outer_3045_6.dat,671.731,134329.0,2021.82,0.0514826,198.304,480
tpc_outer_3146_4.dat,533.924,100853.0,2093.92,0.0510473,194.479,480
tpc_outer_3048_5.dat,369.937,63862.0,2279.1,0.0467142,218.539,480
tpc_outer_3036_6.dat,336.721,62476.0,2115.37,0.0430132,173.336,480
tpc_outer_3146_1.dat,424.931,78718.0,2112.43,0.0464887,185.472,480
tpc_outer_3178_0.dat,411.174,77417.0,2095.86,0.046507,183.038,480
tpc_outer_3037_7.dat,456.595,80644.0,2251.2,0.0468783,199.353,480
tpc_outer_3120_2.dat,394.333,72755.0,2149.87,0.0453951,199.337,480
tpc_outer_3143_8.dat,512.724,96185.0,2090.18,0.0474966,203.858,480
tpc_outer_3013_7.dat,356.824,63748.0,2209.36,0.0456291,195.76,480
tpc_outer_3094_7.dat,317.667,60643.0,2024.05,0.0438924,182.745,480
tpc_outer_3126_3.dat,471.845,89832.0,2067.04,0.0491628,195.518,480
tpc_outer_3012_9.dat,413.041,76420.0,2140.11,0.0473907,196.946,480
tpc_outer_3094_1.dat,583.807,112940.0,2058.57,0.0519153,199.514,480
tpc_outer_3072_0.dat,758.278,150228.0,2029.78,0.055047,207.424,480
tpc_outer_3015_7.dat,352.187,61778.0,2251.28,0.0457795,184.804,480
tpc_outer_3172_2.dat,330.97,58861.0,2234.32,0.0434263,194.804,480
tpc_outer_3169_6.dat,522.657,94330.0,2158.9,0.0517447,184.063,480
tpc_outer_3026_9.dat,370.19,66284.0,2197.31,0.045973,185.636,480
tpc_outer_3095_6.dat,325.564,58353.0,2215.7,0.042991,196.027,480
tpc_outer_3057_4.dat,659.318,128622.0,2067.12,0.0537776,194.174,480
tpc_outer_3167_4.dat,433.519,75621.0,2276.1,0.0482549,191.567,480
tpc_outer_3089_0.dat,241.521,40149.0,2289.15,0.0440885,176.825,480
tpc_outer_3106_4.dat,447.758,81684.0,2191.34,0.0458409,201.635,480
tpc_outer_3143_5.dat,444.521,84433.0,2068.93,0.0460854,200.994,480
tpc_outer_3153_4.dat,380.133,70596.0,2153.0,0.0461455,182.038,480
tpc_outer_3121_0.dat,543.942,101527.0,2119.28,0.0499818,197.422,480
tpc_outer_3099_0.dat,447.578,80099.0,2217.93,0.0484111,215.423,480
tpc_outer_3015_9.dat,452.791,84853.0,2081.87,0.0463508,177.336,480
tpc_outer_3139_3.dat,407.773,74431.0,2152.4,0.0467266,183.44,480
tpc_outer_3050_8.dat,606.185,111617.0,2205.04,0.0517428,184.584,480
tpc_outer_3016_9.dat,303.771,53676.0,2193.08,0.0428903,198.754,480
tpc_outer_3078_8.dat,416.85,77427.0,2159.68,0.0457749,187.899,480
tpc_outer_3146_5.dat,396.403,72297.0,2177.75,0.0448748,192.52,480
tpc_outer_3108_4.dat,515.427,94168.0,2190.55,0.0512244,200.321,480
tpc_outer_3156_4.dat,475.068,84703.0,2212.06,0.0511787,182.072,480
tpc_outer_3124_9.dat,503.583,96888.0,2064.87,0.0488222,188.227,480
tpc_outer_3117_7.dat,470.851,87370.0,2131.21,0.0488118,200.856,480
tpc_outer_3109_0.dat,382.943,68674.0,2176.73,0.0450265,204.093,480
tpc_outer_3007_3.dat,297.727,53099.0,2256.92,0.0423386,203.341,480
tpc_outer_3159_5.dat,588.365,114123.0,2029.72,0.0498864,201.694,480
tpc_outer_3126_4.dat,445.737,78692.0,2271.23,0.0483771,188.753,480
