file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3104_4.dat,475.754,91907.0,2053.86,0.0513552,190.407,440
tpc_outer_3053_8.dat,462.9,89237.0,2014.58,0.0510074,177.2,440
tpc_outer_3012_3.dat,338.083,65159.0,2049.53,0.0455873,169.685,440
tpc_outer_3053_0.dat,600.406,123570.0,1944.49,0.0523853,187.978,440
tpc_outer_3163_0.dat,372.474,70579.0,2097.02,0.0480973,187.402,440
tpc_outer_3064_3.dat,317.047,56870.0,2162.93,0.0457579,164.697,440
tpc_outer_3109_2.dat,357.681,68250.0,2074.73,0.0462207,169.231,440
tpc_outer_3108_3.dat,323.168,59326.0,2138.96,0.0451095,196.172,440
tpc_outer_3036_6.dat,321.859,62476.0,2013.78,0.0447624,178.872,440
tpc_outer_3126_4.dat,421.108,78692.0,2120.29,0.0509035,176.251,440
tpc_outer_3037_9.dat,422.048,85303.0,1948.78,0.0476888,180.941,440
tpc_outer_3132_9.dat,361.257,68293.0,2105.2,0.0465246,173.807,440
tpc_outer_3063_4.dat,391.051,76649.0,2012.19,0.0483581,180.112,440
tpc_outer_3149_8.dat,446.28,82315.0,2097.8,0.0510891,165.161,440
tpc_outer_3133_9.dat,375.103,69091.0,2160.93,0.047479,173.643,440
tpc_outer_3113_7.dat,373.962,76680.0,1925.2,0.0467868,165.083,440
tpc_outer_3155_3.dat,631.22,134486.0,1875.07,0.0544319,169.451,440
tpc_outer_3076_3.dat,403.613,77079.0,2072.67,0.0478784,186.497,440
tpc_outer_3053_2.dat,350.289,64597.0,2135.35,0.0471299,179.932,440
tpc_outer_3014_3.dat,325.697,63849.0,1964.04,0.0456834,169.961,440
tpc_outer_3116_7.dat,408.37,76379.0,2083.36,0.0492778,206.551,440
tpc_outer_3060_4.dat,449.475,82952.0,2134.0,0.0505348,200.29,440
tpc_outer_3099_0.dat,423.598,80099.0,2095.0,0.0490151,200.647,440
tpc_outer_3096_7.dat,309.07,57763.0,2090.36,0.0459697,181.766,440
tpc_outer_3172_2.dat,315.05,58861.0,2121.62,0.0450114,197.875,440
tpc_outer_3032_1.dat,448.494,87237.0,2055.17,0.0504649,173.452,440
tpc_outer_3061_6.dat,439.239,86546.0,1984.88,0.0503492,185.935,440
tpc_outer_3127_2.dat,465.432,91093.0,2021.74,0.0497707,178.831,440
tpc_outer_3073_0.dat,411.158,78910.0,2089.02,0.046439,174.875,440
tpc_outer_3054_2.dat,367.241,66428.0,2193.23,0.0485941,169.37,440
tpc_outer_3044_5.dat,348.875,65976.0,2095.43,0.0478339,185.632,440
tpc_outer_3049_4.dat,508.307,99709.0,2003.68,0.0513512,191.01,440
tpc_outer_3120_0.dat,446.641,84329.0,2102.95,0.0491602,187.57,440
tpc_outer_3049_9.dat,358.268,66828.0,2113.62,0.0476973,176.493,440
tpc_outer_3060_7.dat,336.238,65260.0,2039.78,0.0464207,167.568,440
tpc_outer_3159_5.dat,560.906,114123.0,1926.66,0.0518291,182.355,440
tpc_outer_3117_7.dat,447.49,87370.0,2017.17,0.0492491,190.178,440
tpc_outer_3048_5.dat,349.74,63862.0,2155.48,0.0471606,202.034,440
tpc_outer_3143_8.dat,489.554,96185.0,2003.3,0.0486778,198.389,440
tpc_outer_3028_7.dat,504.545,102806.0,1955.58,0.048196,175.488,440
