file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3041_6.dat,111.365,56355.0,639.524,0.0781289,72.6185,160
tpc_outer_3072_6.dat,103.46,51366.0,637.489,0.0748332,77.8481,160
tpc_outer_3125_0.dat,113.414,57196.0,649.024,0.0773838,73.0977,160
tpc_outer_3049_9.dat,128.734,66828.0,619.658,0.0821711,76.5385,160
tpc_outer_3126_3.dat,168.121,89832.0,630.19,0.0883273,79.399,160
tpc_outer_3111_0.dat,210.798,115981.0,617.817,0.0963862,74.1671,160
tpc_outer_3096_7.dat,115.488,57763.0,653.475,0.077489,73.3038,160
tpc_outer_3012_3.dat,129.253,65159.0,648.829,0.0799317,72.9173,160
tpc_outer_3161_9.dat,68.2216,33024.0,655.776,0.0655264,83.0234,160
tpc_outer_3104_4.dat,172.412,91907.0,629.622,0.0909256,73.8601,160
tpc_outer_3045_6.dat,235.411,134329.0,600.033,0.10087,79.2497,160
tpc_outer_3032_5.dat,127.428,66637.0,611.084,0.0826254,74.8,160
tpc_outer_3028_7.dat,188.83,102806.0,609.463,0.0917126,78.5072,160
tpc_outer_3055_6.dat,145.688,74574.0,647.222,0.083549,75.0803,160
tpc_outer_3061_3.dat,111.993,56195.0,642.418,0.0777282,78.502,160
tpc_outer_3054_2.dat,126.438,66428.0,617.061,0.0823522,73.9473,160
tpc_outer_3139_2.dat,171.242,92600.0,622.714,0.0918995,81.2107,160
tpc_outer_3155_9.dat,136.46,70432.0,630.9,0.0829692,75.4722,160
tpc_outer_3104_3.dat,118.377,58008.0,644.701,0.0776302,83.6607,160
tpc_outer_3090_8.dat,116.056,57844.0,641.088,0.0768628,77.441,160
tpc_outer_3137_9.dat,139.143,72663.0,625.731,0.0852061,76.7901,160
tpc_outer_3053_0.dat,217.805,123570.0,599.487,0.0988897,77.871,160
tpc_outer_3156_4.dat,159.301,84703.0,626.048,0.0903078,78.2734,160
tpc_outer_3089_0.dat,82.0793,40149.0,655.489,0.0695007,75.9793,160
tpc_outer_3007_1.dat,202.586,110255.0,615.037,0.0960326,76.3964,160
tpc_outer_3153_4.dat,134.392,70596.0,637.176,0.0820162,80.776,160
tpc_outer_3004_4.dat,86.0484,43005.0,645.883,0.0704864,76.0236,160
tpc_outer_3061_1.dat,188.462,99418.0,610.661,0.0915681,79.7977,160
tpc_outer_3126_4.dat,147.984,78692.0,622.882,0.0866395,80.3266,160
tpc_outer_3126_0.dat,130.323,65142.0,640.426,0.0802343,77.1968,160
tpc_outer_3162_2.dat,147.308,77681.0,633.512,0.0858538,75.9605,160
tpc_outer_3012_9.dat,145.18,76420.0,635.091,0.0850093,79.5206,160
tpc_outer_3127_2.dat,170.068,91093.0,622.843,0.0899026,80.9192,160
tpc_outer_3147_6.dat,159.528,84177.0,627.182,0.088373,73.8427,160
tpc_outer_3080_4.dat,185.322,101095.0,610.016,0.0929597,77.2482,160
tpc_outer_3159_5.dat,210.176,114123.0,614.697,0.0966294,78.2526,160
tpc_outer_3029_5.dat,145.399,78833.0,613.819,0.0873618,76.2164,160
tpc_outer_3175_4.dat,84.961,42080.0,637.566,0.0706694,74.1758,160
tpc_outer_3036_6.dat,122.277,62476.0,635.952,0.0783871,76.3189,160
tpc_outer_3106_4.dat,156.103,81684.0,614.275,0.086463,75.366,160
tpc_outer_3116_7.dat,146.508,76379.0,629.172,0.0859388,79.2327,160
tpc_outer_3108_2.dat,128.064,64664.0,643.337,0.0817188,78.2874,160
tpc_outer_3176_1.dat,143.174,75981.0,624.138,0.0833994,71.3057,160
tpc_outer_3007_3.dat,106.615,53099.0,653.175,0.0752391,75.552,160
tpc_outer_3108_5.dat,170.471,89421.0,623.622,0.0895333,89.273,160
