file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3123_0.dat,387.788,58543.0,1345.35,0.072127,172.638,400
tpc_inner_3094_0.dat,224.367,28613.0,1490.88,0.0680325,159.414,400
tpc_inner_3016_3.dat,295.798,39712.0,1426.89,0.0682692,159.877,400
tpc_inner_3001_4.dat,413.167,57942.0,1418.45,0.0716786,161.994,400
tpc_inner_3123_5.dat,317.807,43736.0,1398.65,0.0680064,149.555,400
tpc_inner_3009_4.dat,443.246,61767.0,1426.28,0.0720185,159.477,400
tpc_inner_3146_8.dat,327.409,44912.0,1417.23,0.0689385,153.417,400
tpc_inner_3129_5.dat,300.099,38843.0,1482.59,0.0673096,165.712,400
tpc_inner_3061_9.dat,332.654,49049.0,1310.7,0.0700654,145.095,400
tpc_inner_3047_5.dat,276.422,34965.0,1502.3,0.0693516,154.527,400
tpc_inner_3113_6.dat,512.923,77229.0,1334.24,0.0732579,175.582,400
tpc_inner_3104_2.dat,297.83,38283.0,1503.75,0.0676848,163.958,400
tpc_inner_3057_5.dat,339.154,47177.0,1338.96,0.0677201,164.404,400
tpc_inner_3005_6.dat,320.3,45667.0,1352.07,0.0706576,155.804,400
tpc_inner_3063_7.dat,317.994,43257.0,1427.02,0.068077,155.641,400
tpc_inner_3169_7.dat,277.395,37222.0,1426.63,0.0694745,150.344,400
tpc_inner_3080_7.dat,308.813,42565.0,1403.37,0.0672665,156.181,400
tpc_inner_3163_2.dat,480.09,75016.0,1277.74,0.0741691,156.62,400
tpc_inner_3047_9.dat,477.581,70048.0,1360.49,0.07228,152.993,400
tpc_inner_3176_5.dat,374.011,50262.0,1465.92,0.0729781,165.719,400
tpc_inner_3121_5.dat,438.342,61788.0,1400.54,0.0699085,192.239,400
tpc_inner_3135_2.dat,307.022,40955.0,1440.01,0.0684823,178.285,400
tpc_inner_3128_0.dat,304.244,41016.0,1430.78,0.0699033,148.033,400
tpc_inner_3094_7.dat,198.244,24943.0,1491.43,0.0657918,159.84,400
tpc_inner_3124_5.dat,285.972,38688.0,1400.63,0.0666899,155.652,400
tpc_inner_3144_6.dat,374.242,50195.0,1444.04,0.0690261,157.944,400
tpc_inner_3109_9.dat,403.298,58750.0,1323.42,0.0706511,158.626,400
tpc_inner_3163_4.dat,241.219,33225.0,1335.06,0.0665984,143.359,400
tpc_inner_3093_9.dat,262.595,34177.0,1499.61,0.0649695,161.678,400
tpc_inner_3082_4.dat,286.696,36015.0,1522.65,0.0672965,146.379,400
tpc_inner_3156_6.dat,275.613,36174.0,1479.15,0.067073,162.444,400
tpc_inner_3099_7.dat,239.142,32319.0,1398.92,0.0654624,145.156,400
tpc_inner_3125_0.dat,327.857,46036.0,1367.31,0.0695856,151.061,400
tpc_inner_3133_4.dat,361.079,50237.0,1389.26,0.0714002,151.526,400
tpc_inner_3178_8.dat,353.472,48357.0,1399.19,0.07037,161.098,400
tpc_inner_3164_5.dat,291.4,40384.0,1412.63,0.0672835,163.116,400
tpc_inner_3083_7.dat,538.009,84875.0,1294.38,0.0742148,158.46,400
tpc_inner_3084_6.dat,442.843,62960.0,1386.12,0.073569,167.408,400
tpc_inner_3003_2.dat,240.521,32441.0,1371.53,0.0652375,150.426,400
tpc_inner_3138_1.dat,305.67,39696.0,1504.89,0.0680561,158.744,400
tpc_inner_3048_1.dat,420.292,59964.0,1376.1,0.0718303,155.594,400
tpc_inner_3165_9.dat,250.121,33425.0,1436.08,0.0676312,146.789,400
tpc_inner_3165_7.dat,313.643,44407.0,1360.88,0.0689032,173.738,400
tpc_inner_3053_4.dat,377.719,52343.0,1422.54,0.0726461,168.327,400
tpc_inner_3169_6.dat,340.693,45068.0,1476.15,0.0690771,162.258,400
tpc_inner_3159_8.dat,408.827,58344.0,1383.73,0.0725938,156.876,400
tpc_inner_3004_2.dat,234.353,30504.0,1474.46,0.0651342,156.529,400
tpc_inner_3091_0.dat,245.588,30874.0,1515.98,0.068145,150.835,400
tpc_inner_3111_9.dat,398.87,58590.0,1321.12,0.0691359,160.212,400
tpc_inner_3050_0.dat,292.771,37913.0,1494.72,0.0672508,159.371,400
tpc_inner_3004_1.dat,323.001,44123.0,1418.46,0.0686954,156.492,400
tpc_inner_3049_8.dat,296.557,37586.0,1511.14,0.068996,163.819,400
tpc_inner_3048_3.dat,306.463,41137.0,1384.55,0.0674534,154.149,400
tpc_inner_3023_7.dat,238.81,30916.0,1473.03,0.0644244,150.087,400
tpc_inner_3103_2.dat,387.253,53576.0,1376.62,0.0691516,160.124,400
tpc_inner_3032_7.dat,380.716,52455.0,1420.19,0.0704994,164.227,400
tpc_inner_3100_6.dat,259.355,34291.0,1437.75,0.0679999,146.018,400
tpc_inner_3060_2.dat,335.108,45354.0,1438.63,0.0702811,191.364,400
tpc_inner_3083_5.dat,320.306,42435.0,1472.01,0.0693163,157.707,400
tpc_inner_3054_7.dat,361.709,49244.0,1464.51,0.0700837,174.478,400
tpc_inner_3086_3.dat,390.893,59706.0,1271.94,0.0726003,157.295,400
tpc_inner_3138_9.dat,295.428,41361.0,1341.73,0.0656206,181.098,400
tpc_inner_3134_0.dat,291.726,38843.0,1440.38,0.0682561,148.906,400
tpc_inner_3055_5.dat,472.179,66750.0,1420.01,0.0754685,153.603,400
tpc_inner_3007_6.dat,401.612,55961.0,1399.86,0.0715257,156.897,400
tpc_inner_3146_1.dat,334.362,45887.0,1435.02,0.0705073,156.069,400
tpc_inner_3081_2.dat,296.797,38614.0,1500.21,0.0675645,168.234,400
tpc_inner_3047_1.dat,448.766,62095.0,1463.42,0.0732906,166.915,400
tpc_inner_3015_1.dat,276.619,38323.0,1362.96,0.0650257,157.484,400
tpc_inner_3162_6.dat,435.844,65364.0,1311.12,0.0706929,173.054,400
tpc_inner_3172_7.dat,408.873,56923.0,1429.19,0.0728147,161.454,400
tpc_inner_3023_5.dat,204.63,26626.0,1434.74,0.0667736,158.783,400
tpc_inner_3028_6.dat,257.655,33876.0,1386.06,0.0660415,155.587,400
tpc_inner_3169_2.dat,177.399,23408.0,1412.86,0.0647394,178.973,400
tpc_inner_3116_5.dat,240.815,31902.0,1451.53,0.064627,151.672,400
tpc_inner_3144_5.dat,220.835,28067.0,1483.85,0.0644139,154.072,400
tpc_inner_3122_0.dat,296.933,42094.0,1339.72,0.0672285,158.247,400
tpc_inner_3106_3.dat,312.702,45321.0,1313.41,0.0681149,162.761,400
tpc_inner_3056_0.dat,313.299,41302.0,1456.91,0.0678064,157.627,400
tpc_inner_3062_0.dat,469.084,72310.0,1309.81,0.0742292,156.105,400
tpc_inner_3076_3.dat,350.571,46553.0,1459.8,0.0693595,152.406,400
tpc_inner_3128_4.dat,399.812,56374.0,1384.36,0.0698183,168.543,400
tpc_inner_3086_0.dat,351.181,46281.0,1482.41,0.0689424,152.964,400
tpc_inner_3122_4.dat,484.315,67694.0,1452.14,0.076802,166.515,400
tpc_inner_3152_4.dat,320.16,44507.0,1358.1,0.0665527,152.03,400
tpc_inner_3131_8.dat,297.281,38218.0,1509.54,0.0672259,145.753,400
tpc_inner_3062_7.dat,322.322,45900.0,1356.12,0.0687581,162.269,400
tpc_inner_3113_5.dat,303.585,42199.0,1391.36,0.0671083,165.641,400
tpc_inner_3146_4.dat,388.613,56776.0,1346.08,0.0711283,171.185,400
tpc_inner_3005_0.dat,357.396,46063.0,1497.82,0.0718394,177.583,400
tpc_inner_3168_8.dat,294.542,40503.0,1422.08,0.0673148,151.133,400
tpc_inner_3112_9.dat,444.743,64013.0,1363.36,0.0717126,149.452,400
tpc_inner_3005_7.dat,435.716,65630.0,1364.79,0.0757901,159.552,400
tpc_inner_3081_6.dat,227.584,30908.0,1365.69,0.0648479,162.647,400
tpc_inner_3078_6.dat,283.422,35560.0,1513.24,0.068545,164.076,400
tpc_inner_3161_0.dat,500.454,75918.0,1362.71,0.0773132,160.678,400
tpc_inner_3170_9.dat,469.571,67771.0,1397.28,0.074577,167.156,400
tpc_inner_3007_0.dat,378.856,56511.0,1337.05,0.0693176,161.863,400
tpc_inner_3021_2.dat,247.838,32827.0,1401.06,0.0667148,145.12,400
tpc_inner_3152_5.dat,265.537,34881.0,1442.46,0.0683528,148.897,400
