file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3174_7.dat,121.115,53039.0,467.763,0.103043,65.2357,140
tpc_middle_3076_1.dat,131.86,59444.0,463.519,0.104848,69.2013,140
tpc_middle_3176_5.dat,172.665,86139.0,456.639,0.114329,69.1134,140
tpc_middle_3045_7.dat,154.555,72399.0,465.005,0.110901,77.6618,140
tpc_middle_3117_4.dat,189.331,96476.0,453.398,0.117631,68.0569,140
tpc_middle_3080_4.dat,184.303,92033.0,462.051,0.119873,65.6529,140
tpc_middle_3063_9.dat,224.309,130989.0,429.881,0.125738,70.227,140
tpc_middle_3156_8.dat,132.789,57679.0,470.286,0.106029,69.5248,140
tpc_middle_3012_6.dat,125.482,54680.0,467.623,0.104808,69.0014,140
tpc_middle_3026_8.dat,190.46,99665.0,444.107,0.117748,68.5451,140
tpc_middle_3036_9.dat,120.454,53080.0,481.85,0.101089,67.7566,140
tpc_middle_3016_5.dat,137.733,64279.0,465.59,0.109479,68.7352,140
tpc_middle_3152_3.dat,163.906,79323.0,462.316,0.114415,69.6578,140
tpc_middle_3161_1.dat,139.189,62556.0,477.638,0.106692,67.9141,140
tpc_middle_3054_1.dat,217.633,121496.0,441.007,0.124885,73.4794,140
tpc_middle_3136_5.dat,99.2308,42620.0,479.114,0.0967856,64.5796,140
tpc_middle_3133_6.dat,151.814,71008.0,457.463,0.112192,68.4265,140
tpc_middle_3072_4.dat,165.574,81417.0,450.252,0.11236,69.8503,140
tpc_middle_3033_2.dat,233.746,135541.0,433.842,0.129254,74.9937,140
tpc_middle_3175_7.dat,152.977,72544.0,454.845,0.110564,72.6546,140
tpc_middle_3134_9.dat,168.644,79723.0,461.492,0.113867,70.2656,140
tpc_middle_3049_6.dat,172.671,89445.0,452.604,0.116346,66.6884,140
tpc_middle_3093_2.dat,107.107,47013.0,468.761,0.0992221,71.799,140
tpc_middle_3044_8.dat,185.676,93673.0,454.681,0.119456,68.381,140
tpc_middle_3138_6.dat,179.055,91565.0,448.463,0.116981,66.4736,140
