file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3076_0.dat,363.207,87279.0,1673.21,0.0638753,138.311,300
tpc_outer_3093_9.dat,276.411,62964.0,1780.13,0.0575682,127.105,300
tpc_outer_3080_4.dat,411.517,101095.0,1636.54,0.0649342,127.834,300
tpc_outer_3169_6.dat,388.186,94330.0,1643.45,0.0648126,133.405,300
tpc_outer_3012_3.dat,276.013,65159.0,1710.24,0.0562439,132.814,300
tpc_outer_3126_0.dat,281.129,65142.0,1711.53,0.0555595,118.82,300
tpc_outer_3063_4.dat,316.844,76649.0,1656.71,0.0589859,128.01,300
tpc_outer_3109_9.dat,384.981,98208.0,1566.94,0.0620143,135.02,300
tpc_outer_3121_2.dat,267.453,63871.0,1659.12,0.0568393,128.787,300
tpc_outer_3156_4.dat,352.904,84703.0,1676.69,0.0628151,124.778,300
tpc_outer_3047_5.dat,240.447,54977.0,1746.71,0.0549019,125.191,300
tpc_outer_3107_7.dat,239.79,53984.0,1785.1,0.0535292,124.239,300
tpc_outer_3147_6.dat,353.682,84177.0,1678.68,0.0614038,135.075,300
tpc_outer_3013_7.dat,267.773,63748.0,1696.25,0.0566204,120.398,300
tpc_outer_3120_4.dat,395.44,98916.0,1628.15,0.0621876,123.676,300
tpc_outer_3167_4.dat,322.635,75621.0,1724.84,0.0610652,123.166,300
tpc_outer_3076_3.dat,326.455,77079.0,1702.37,0.0588781,131.073,300
tpc_outer_3044_5.dat,281.935,65976.0,1733.93,0.058144,142.874,300
tpc_outer_3117_7.dat,358.602,87370.0,1669.26,0.0615195,122.649,300
tpc_outer_3074_2.dat,225.525,51485.0,1766.39,0.0514486,119.924,300
tpc_outer_3001_9.dat,294.826,70735.0,1666.59,0.0572152,135.086,300
tpc_outer_3055_3.dat,244.436,56872.0,1711.45,0.0545019,129.811,300
tpc_outer_3120_2.dat,303.726,72755.0,1683.39,0.057729,131.916,300
tpc_outer_3108_5.dat,370.155,89421.0,1679.68,0.0617365,124.602,300
tpc_outer_3016_9.dat,238.827,53676.0,1759.94,0.0523768,133.819,300
tpc_outer_3155_3.dat,506.82,134486.0,1524.1,0.067943,138.993,300
tpc_outer_3144_9.dat,318.17,73601.0,1701.47,0.0599612,126.603,300
tpc_outer_3124_9.dat,389.207,96888.0,1631.19,0.0619352,130.529,300
tpc_outer_3084_3.dat,204.192,45495.0,1803.48,0.0505021,124.877,300
tpc_outer_3137_9.dat,306.864,72663.0,1673.51,0.0593984,124.55,300
tpc_outer_3045_6.dat,523.311,134329.0,1599.72,0.0684823,130.597,300
tpc_outer_3004_9.dat,400.807,98968.0,1629.47,0.0662899,139.172,300
tpc_outer_3100_3.dat,275.049,60824.0,1829.31,0.0559066,127.784,300
tpc_outer_3126_3.dat,359.678,89832.0,1620.85,0.0611463,121.598,300
tpc_outer_3128_8.dat,412.258,102042.0,1613.25,0.0641256,129.378,300
tpc_outer_3017_5.dat,306.345,71568.0,1693.84,0.060141,123.752,300
tpc_outer_3007_1.dat,439.646,110255.0,1606.8,0.0657742,130.21,300
tpc_outer_3113_7.dat,306.818,76680.0,1604.27,0.0568629,147.087,300
tpc_outer_3015_9.dat,351.382,84853.0,1646.15,0.060141,126.877,300
tpc_outer_3073_5.dat,429.28,106926.0,1624.38,0.0641113,138.235,300
tpc_outer_3139_2.dat,376.372,92600.0,1619.58,0.0637727,126.211,300
tpc_outer_3032_1.dat,361.764,87237.0,1712.79,0.062534,128.528,300
tpc_outer_3037_9.dat,343.448,85303.0,1639.24,0.0596213,125.784,300
tpc_outer_3128_4.dat,371.461,88889.0,1689.83,0.061932,131.345,300
tpc_outer_3104_4.dat,379.103,91907.0,1668.74,0.0632308,126.796,300
tpc_outer_3175_0.dat,259.43,57933.0,1803.43,0.0550973,125.154,300
tpc_outer_3140_6.dat,397.397,98548.0,1615.95,0.0632543,138.264,300
tpc_outer_3113_1.dat,410.317,109142.0,1504.32,0.0640341,123.768,300
tpc_outer_3007_3.dat,234.262,53099.0,1790.31,0.0527625,127.131,300
tpc_outer_3038_8.dat,307.669,76514.0,1582.93,0.0579283,123.077,300
tpc_outer_3127_2.dat,375.027,91093.0,1669.67,0.0618418,132.271,300
tpc_outer_3139_1.dat,301.469,66892.0,1837.93,0.059786,124.055,300
tpc_outer_3029_6.dat,555.909,142660.0,1597.26,0.0703903,138.638,300
tpc_outer_3048_5.dat,279.832,63862.0,1756.03,0.0579179,126.277,300
tpc_outer_3111_0.dat,454.29,115981.0,1579.37,0.0657585,130.185,300
tpc_outer_3038_6.dat,165.421,37055.0,1780.79,0.0487941,136.07,300
tpc_outer_3057_4.dat,496.581,128622.0,1549.17,0.0689882,130.614,300
tpc_outer_3089_0.dat,179.13,40149.0,1744.06,0.0499557,136.529,300
tpc_outer_3031_1.dat,234.093,54190.0,1719.86,0.0524075,123.984,300
tpc_outer_3061_3.dat,244.537,56195.0,1728.04,0.0559641,114.001,300
tpc_outer_3095_6.dat,257.751,58353.0,1810.27,0.0546463,139.142,300
tpc_outer_3100_9.dat,306.435,74215.0,1661.76,0.0609051,132.107,300
tpc_outer_3094_5.dat,238.688,55469.0,1717.24,0.0543607,125.888,300
tpc_outer_3172_9.dat,251.683,58439.0,1717.58,0.0552176,120.345,300
tpc_outer_3062_3.dat,244.137,56230.0,1738.81,0.0553013,129.116,300
tpc_outer_3175_4.dat,190.076,42080.0,1813.8,0.0509479,127.722,300
tpc_outer_3104_3.dat,255.093,58008.0,1762.57,0.0543907,125.118,300
tpc_outer_3134_4.dat,220.065,50130.0,1738.63,0.0523258,125.27,300
tpc_outer_3108_4.dat,387.782,94168.0,1691.42,0.0644701,124.859,300
tpc_outer_3029_0.dat,330.822,79130.0,1672.87,0.0599292,122.233,300
tpc_outer_3001_8.dat,400.119,100660.0,1589.5,0.0653656,134.582,300
tpc_outer_3053_2.dat,282.489,64597.0,1774.27,0.0576995,125.887,300
tpc_outer_3041_6.dat,254.683,56355.0,1839.22,0.055532,143.956,300
tpc_outer_3094_7.dat,247.899,60643.0,1607.69,0.0535534,140.601,300
tpc_outer_3049_4.dat,409.065,99709.0,1638.37,0.0632112,128.075,300
tpc_outer_3147_0.dat,322.611,75734.0,1726.35,0.0612391,124.508,300
tpc_outer_3146_1.dat,329.502,78718.0,1681.05,0.0601579,131.108,300
tpc_outer_3125_6.dat,317.062,75566.0,1692.35,0.057574,145.693,300
tpc_outer_3072_1.dat,260.097,58865.0,1791.06,0.0558222,133.205,300
tpc_outer_3014_3.dat,267.47,63849.0,1660.02,0.054832,130.906,300
tpc_outer_3096_7.dat,246.783,57763.0,1702.39,0.0551686,130.396,300
tpc_outer_3072_6.dat,226.397,51366.0,1763.01,0.0529416,133.509,300
tpc_outer_3089_7.dat,253.492,59969.0,1707.75,0.0549026,132.461,300
tpc_outer_3063_0.dat,452.287,111208.0,1651.81,0.0671462,127.065,300
tpc_outer_3004_4.dat,192.173,43005.0,1840.76,0.0513016,123.9,300
tpc_outer_3163_0.dat,297.449,70579.0,1698.43,0.0587173,125.736,300
tpc_outer_3005_2.dat,301.919,72102.0,1683.44,0.057608,122.503,300
tpc_outer_3061_1.dat,414.4,99418.0,1669.7,0.0634517,133.725,300
tpc_outer_3053_6.dat,343.785,81056.0,1693.39,0.0617901,129.251,300
tpc_outer_3153_4.dat,291.566,70596.0,1697.93,0.0576022,122.522,300
tpc_outer_3168_0.dat,477.781,123662.0,1590.28,0.0663775,127.086,300
