file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3086_3.dat,212.123,59706.0,691.713,0.100583,82.363,180
tpc_inner_3144_6.dat,195.44,50195.0,737.756,0.0999715,82.5023,180
tpc_inner_3093_0.dat,151.953,37686.0,781.424,0.0931447,77.5733,180
tpc_inner_3017_7.dat,224.396,63211.0,686.861,0.101736,81.3577,180
tpc_inner_3128_0.dat,163.386,41016.0,749.278,0.0941409,89.8585,180
tpc_inner_3054_7.dat,186.545,49244.0,730.122,0.098557,85.7555,180
tpc_inner_3119_1.dat,267.511,78409.0,685.402,0.106989,81.1866,180
tpc_inner_3057_5.dat,188.581,47177.0,757.076,0.0968039,86.7513,180
tpc_inner_3165_9.dat,135.24,33425.0,784.826,0.0911171,79.7898,180
tpc_inner_3082_4.dat,151.198,36015.0,782.158,0.0932532,76.4886,180
tpc_inner_3023_5.dat,115.303,26626.0,817.952,0.0858839,78.7174,180
tpc_inner_3122_0.dat,170.761,42094.0,773.569,0.0940677,81.7535,180
tpc_inner_3109_9.dat,218.549,58750.0,706.964,0.101015,88.3198,180
tpc_inner_3125_0.dat,179.29,46036.0,746.769,0.098153,85.875,180
tpc_inner_3163_2.dat,254.961,75016.0,668.874,0.105648,81.0268,180
tpc_inner_3039_8.dat,209.887,54913.0,739.038,0.100953,81.0461,180
tpc_inner_3163_4.dat,136.901,33225.0,798.539,0.0883796,75.4979,180
tpc_inner_3152_5.dat,146.004,34881.0,796.894,0.092763,82.069,180
tpc_inner_3106_3.dat,177.476,45321.0,752.587,0.0949606,89.2699,180
tpc_inner_3146_1.dat,176.414,45887.0,735.861,0.0985805,83.2086,180
tpc_inner_3083_7.dat,277.979,84875.0,654.036,0.107466,90.7968,180
tpc_inner_3037_9.dat,181.815,47517.0,741.247,0.0979752,82.1477,180
tpc_inner_3047_9.dat,246.172,70048.0,677.53,0.104822,78.8097,180
tpc_inner_3124_5.dat,156.626,38688.0,757.519,0.0930074,84.6835,180
tpc_inner_3172_7.dat,207.502,56923.0,700.595,0.0997323,80.6494,180
tpc_inner_3104_6.dat,170.548,43465.0,753.696,0.0956025,88.0131,180
tpc_inner_3032_7.dat,202.164,52455.0,740.226,0.0989008,84.5474,180
tpc_inner_3135_2.dat,165.774,40955.0,773.817,0.093584,78.3385,180
tpc_inner_3169_6.dat,178.936,45068.0,764.304,0.0965202,83.5621,180
tpc_inner_3164_4.dat,207.005,53837.0,725.618,0.101526,87.0752,180
tpc_inner_3050_0.dat,154.288,37913.0,746.456,0.0927368,85.0448,180
tpc_inner_3076_3.dat,187.843,46553.0,756.96,0.0976458,78.8623,180
tpc_inner_3055_3.dat,170.774,41925.0,774.768,0.0956116,80.8297,180
tpc_inner_3128_1.dat,173.834,44635.0,732.907,0.0940572,84.2786,180
tpc_inner_3063_7.dat,171.215,43257.0,752.323,0.0962587,80.9318,180
tpc_inner_3091_0.dat,129.91,30874.0,790.779,0.0909785,83.0871,180
tpc_inner_3102_4.dat,173.74,43304.0,767.537,0.0958051,78.6793,180
tpc_inner_3053_4.dat,201.004,52343.0,739.616,0.0996055,80.0654,180
tpc_inner_3123_5.dat,173.584,43736.0,759.42,0.0950286,80.2885,180
tpc_inner_3104_9.dat,206.058,52695.0,735.683,0.100617,77.8432,180
tpc_inner_3159_8.dat,212.771,58344.0,713.411,0.10141,85.6492,180
tpc_inner_3176_5.dat,193.548,50262.0,751.206,0.0997453,86.2639,180
tpc_inner_3168_8.dat,158.905,40503.0,755.96,0.0944664,85.1238,180
tpc_inner_3005_6.dat,172.864,45667.0,735.165,0.0955645,83.5411,180
tpc_inner_3086_6.dat,162.829,40395.0,762.759,0.094201,76.4544,180
tpc_inner_3015_1.dat,158.61,38323.0,787.177,0.0917825,81.268,180
tpc_inner_3023_8.dat,227.204,63132.0,700.978,0.102548,83.7515,180
tpc_inner_3097_9.dat,197.82,52106.0,716.766,0.0986367,87.1681,180
tpc_inner_3060_1.dat,195.265,50901.0,742.421,0.0993244,78.1351,180
tpc_inner_3117_9.dat,168.572,42402.0,739.336,0.0943958,77.9978,180
tpc_inner_3134_0.dat,158.869,38843.0,792.001,0.0946913,78.0875,180
tpc_inner_3152_4.dat,178.393,44507.0,757.308,0.095171,80.0708,180
tpc_inner_3122_1.dat,148.189,36897.0,770.823,0.0935552,78.9286,180
tpc_inner_3153_4.dat,133.455,31985.0,791.746,0.0891653,82.6888,180
tpc_inner_3100_8.dat,129.885,30634.0,781.846,0.0900961,80.8122,180
tpc_inner_3001_4.dat,214.425,57942.0,717.28,0.101161,76.0488,180
tpc_inner_3121_5.dat,228.712,61788.0,701.311,0.10351,90.3391,180
tpc_inner_3082_6.dat,157.811,40280.0,734.814,0.0931473,83.4068,180
tpc_inner_3094_0.dat,122.931,28613.0,806.72,0.0886397,77.8469,180
