file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3144_6.dat,628.403,84059.0,2015.18,0.0630618,180.411,460
tpc_middle_3035_8.dat,400.087,49714.0,2108.16,0.0600125,194.236,460
tpc_middle_3134_9.dat,598.392,79723.0,1972.77,0.0633599,175.168,460
tpc_middle_3003_8.dat,550.861,75190.0,1938.0,0.063205,195.807,460
tpc_middle_3178_3.dat,492.398,63594.0,2035.54,0.0596409,174.516,460
tpc_middle_3146_6.dat,799.797,110978.0,1980.41,0.0720293,187.964,460
tpc_middle_3039_7.dat,653.945,87707.0,2034.03,0.0655562,201.515,460
tpc_middle_3138_6.dat,682.698,91565.0,2014.88,0.0656758,183.758,460
tpc_middle_3146_7.dat,492.769,64514.0,2045.26,0.0625353,177.31,460
tpc_middle_3049_0.dat,437.648,56469.0,2054.79,0.0593703,197.415,460
tpc_middle_3175_0.dat,397.428,50895.0,2007.99,0.0584477,175.362,460
tpc_middle_3041_3.dat,558.548,72873.0,2022.36,0.0633717,187.7,460
tpc_middle_3007_0.dat,566.123,74685.0,1992.27,0.0628196,194.847,460
tpc_middle_3143_3.dat,555.416,70627.0,2113.09,0.0638893,176.091,460
tpc_middle_3116_9.dat,641.203,87850.0,1962.83,0.0664249,206.157,460
tpc_middle_3156_3.dat,432.301,56001.0,2005.26,0.0592291,187.449,460
tpc_middle_3039_1.dat,356.781,43151.0,2183.88,0.0564759,179.092,460
tpc_middle_3003_3.dat,826.12,116959.0,1886.32,0.0699497,186.549,460
tpc_middle_3013_0.dat,606.439,80393.0,2060.32,0.064257,175.335,460
tpc_middle_3023_2.dat,636.872,86934.0,1987.94,0.063603,188.4,460
tpc_middle_3054_1.dat,835.138,121496.0,1909.38,0.0699674,183.688,460
tpc_middle_3156_2.dat,453.998,58442.0,2049.79,0.0620176,177.096,460
tpc_middle_3156_6.dat,499.977,62334.0,2138.87,0.0630618,231.659,460
tpc_middle_3080_4.dat,700.28,92033.0,2047.05,0.0688888,183.446,460
