file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3174_5.dat,68.2755,59792.0,205.501,0.123557,45.7254,100
tpc_inner_3112_9.dat,72.8716,64013.0,206.692,0.12431,44.1658,100
tpc_inner_3017_7.dat,71.6855,63211.0,205.199,0.123244,47.5538,100
tpc_inner_3082_6.dat,50.6518,40280.0,201.322,0.112575,43.4148,100
tpc_inner_3028_9.dat,42.6123,31362.0,203.328,0.108643,44.7413,100
tpc_inner_3021_2.dat,43.8776,32827.0,204.123,0.108843,41.4923,100
tpc_inner_3082_4.dat,47.9192,36015.0,202.55,0.112194,46.7333,100
tpc_inner_3099_7.dat,44.0702,32319.0,208.782,0.107638,48.7245,100
tpc_inner_3028_6.dat,47.057,33876.0,209.805,0.109418,40.5502,100
tpc_inner_3063_7.dat,53.7758,43257.0,200.361,0.115751,44.7999,100
tpc_inner_3176_5.dat,61.8398,50262.0,207.763,0.118364,42.5374,100
tpc_inner_3161_9.dat,38.7894,28636.0,206.799,0.104476,42.4342,100
tpc_inner_3122_0.dat,54.6077,42094.0,206.639,0.11528,43.94,100
tpc_inner_3102_4.dat,56.1748,43304.0,209.681,0.114362,43.933,100
tpc_inner_3119_1.dat,83.5345,78409.0,208.186,0.129087,46.5175,100
tpc_inner_3091_0.dat,41.6011,30874.0,203.621,0.109235,43.5695,100
tpc_inner_3047_1.dat,72.4596,62095.0,207.881,0.125665,43.4077,100
tpc_inner_3104_9.dat,64.6886,52695.0,205.33,0.119819,41.1972,100
tpc_inner_3032_7.dat,63.8558,52455.0,208.622,0.120205,42.6688,100
tpc_inner_3076_3.dat,59.4477,46553.0,204.651,0.117858,41.2311,100
tpc_inner_3147_0.dat,56.8653,44721.0,208.832,0.115198,43.0009,100
tpc_inner_3061_9.dat,58.7887,49049.0,200.308,0.117518,42.2233,100
tpc_inner_3015_1.dat,50.8912,38323.0,206.261,0.113094,44.6106,100
tpc_inner_3152_5.dat,46.6944,34881.0,205.299,0.113375,43.878,100
tpc_inner_3159_8.dat,66.4233,58344.0,202.741,0.122374,46.3768,100
tpc_inner_3014_3.dat,52.525,39681.0,210.397,0.113951,41.1925,100
tpc_inner_3004_2.dat,40.2541,30504.0,201.616,0.106251,42.1861,100
tpc_inner_3131_6.dat,45.5966,34681.0,205.129,0.112872,42.8438,100
tpc_inner_3134_4.dat,61.4816,50465.0,208.053,0.118084,44.4852,100
tpc_inner_3109_9.dat,68.2474,58750.0,203.628,0.123853,43.0594,100
tpc_inner_3170_9.dat,74.927,67771.0,208.105,0.12862,47.0962,100
tpc_inner_3146_0.dat,51.522,39594.0,204.01,0.114445,42.441,100
tpc_inner_3097_9.dat,63.0716,52106.0,206.47,0.119783,41.717,100
tpc_inner_3089_7.dat,57.3467,45123.0,205.431,0.114706,46.0484,100
tpc_inner_3146_8.dat,56.2837,44912.0,203.528,0.117189,44.1263,100
tpc_inner_3057_5.dat,59.8012,47177.0,203.818,0.118652,45.9117,100
tpc_inner_3048_1.dat,69.9511,59964.0,207.481,0.121176,44.1431,100
tpc_inner_3178_8.dat,60.1118,48357.0,209.672,0.117214,41.5813,100
tpc_inner_3049_8.dat,49.6977,37586.0,203.674,0.113894,43.7467,100
tpc_inner_3124_6.dat,71.7811,61996.0,206.367,0.125792,44.4497,100
tpc_inner_3104_2.dat,49.6355,38283.0,203.999,0.112046,41.5123,100
tpc_inner_3094_0.dat,39.6891,28613.0,204.977,0.106039,42.4054,100
tpc_inner_3023_7.dat,41.9745,30916.0,204.858,0.106483,39.9202,100
