file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3144_9.dat,415.947,73601.0,2189.36,0.0488412,189.783,460
tpc_outer_3084_3.dat,251.509,45495.0,2166.2,0.0413353,166.147,460
tpc_outer_3073_0.dat,420.05,78910.0,2124.97,0.0456422,184.711,460
tpc_outer_3015_9.dat,442.768,84853.0,2033.37,0.0477751,193.312,460
tpc_outer_3178_0.dat,400.51,77417.0,2031.16,0.0470123,175.213,460
tpc_outer_3128_4.dat,484.116,88889.0,2156.66,0.0495302,206.279,460
tpc_outer_3004_4.dat,245.421,43005.0,2292.71,0.042653,183.931,460
tpc_outer_3094_1.dat,568.065,112940.0,2004.17,0.0523474,188.932,460
tpc_outer_3099_0.dat,435.852,80099.0,2159.95,0.0488386,191.273,460
tpc_outer_3139_2.dat,491.577,92600.0,2128.14,0.0510342,200.817,460
tpc_outer_3137_9.dat,400.577,72663.0,2136.84,0.0495838,188.47,460
tpc_outer_3167_4.dat,421.404,75621.0,2203.19,0.0493007,183.672,460
tpc_outer_3074_2.dat,277.666,51485.0,2120.84,0.0427668,173.057,460
tpc_outer_3164_2.dat,445.212,88376.0,1979.62,0.0469992,200.504,460
tpc_outer_3091_7.dat,451.318,83136.0,2160.56,0.0493288,181.914,460
tpc_outer_3047_5.dat,312.478,54977.0,2248.5,0.0460409,194.755,460
tpc_outer_3121_0.dat,530.406,101527.0,2061.69,0.05004,180.839,460
tpc_outer_3045_6.dat,656.569,134329.0,1976.5,0.0524808,184.872,460
tpc_outer_3134_4.dat,279.2,50130.0,2148.14,0.0427092,170.315,460
tpc_outer_3013_1.dat,392.911,71814.0,2186.19,0.046207,174.965,460
tpc_outer_3078_8.dat,407.66,77427.0,2109.46,0.0465005,209.782,460
tpc_outer_3072_0.dat,739.297,150228.0,1967.21,0.0560831,198.149,460
tpc_outer_3120_4.dat,499.949,98916.0,2028.96,0.0487059,187.548,460
tpc_outer_3117_7.dat,459.26,87370.0,2080.5,0.0483908,198.276,460
tpc_outer_3048_9.dat,375.759,72150.0,2055.34,0.0471522,187.231,460
tpc_outer_3055_6.dat,393.914,74574.0,2050.28,0.0477797,178.939,460
tpc_outer_3169_1.dat,485.2,92569.0,2089.44,0.0502851,213.474,460
tpc_outer_3029_7.dat,352.228,61487.0,2244.86,0.0471208,175.518,460
tpc_outer_3015_7.dat,342.713,61778.0,2177.04,0.046607,184.507,460
tpc_outer_3048_7.dat,442.572,87239.0,1992.47,0.0460488,182.163,460
tpc_outer_3016_9.dat,297.094,53676.0,2138.61,0.0438584,174.098,460
tpc_outer_3155_3.dat,648.462,134486.0,1925.56,0.0534429,180.972,460
tpc_outer_3174_9.dat,419.289,79473.0,2095.85,0.0463416,191.504,460
tpc_outer_3048_5.dat,359.616,63862.0,2215.42,0.048313,213.023,460
tpc_outer_3149_8.dat,459.92,82315.0,2166.36,0.0510055,197.402,460
tpc_outer_3002_3.dat,502.28,100106.0,1999.74,0.0505701,184.674,460
tpc_outer_3175_0.dat,330.101,57933.0,2231.12,0.0440551,173.513,460
tpc_outer_3169_6.dat,507.252,94330.0,2082.94,0.0521356,189.335,460
tpc_outer_3072_3.dat,598.258,112491.0,2155.01,0.0541816,213.961,460
tpc_outer_3139_3.dat,397.964,74431.0,2090.43,0.0481509,178.641,460
tpc_outer_3002_2.dat,542.265,103164.0,2090.13,0.0519101,179.947,460
tpc_outer_3044_5.dat,359.554,65976.0,2167.23,0.0480124,182.649,460
tpc_outer_3172_2.dat,323.416,58861.0,2169.49,0.0445408,194.793,460
tpc_outer_3128_9.dat,356.652,66877.0,2114.58,0.0442891,163.606,460
tpc_outer_3007_1.dat,559.925,110255.0,2005.19,0.0525899,189.24,460
tpc_outer_3021_9.dat,396.999,73311.0,2124.74,0.047245,180.902,460
tpc_outer_3053_2.dat,359.67,64597.0,2210.39,0.0465214,188.876,460
tpc_outer_3026_9.dat,362.233,66284.0,2138.79,0.0465292,187.739,460
tpc_outer_3108_3.dat,331.89,59326.0,2198.21,0.0451729,192.266,460
tpc_outer_3004_9.dat,531.806,98968.0,2144.31,0.0528801,196.65,460
tpc_outer_3028_7.dat,516.037,102806.0,2005.9,0.0470724,171.789,460
tpc_outer_3035_3.dat,347.386,63868.0,2143.74,0.0440054,176.236,460
tpc_outer_3089_7.dat,322.41,59969.0,2140.85,0.0449722,181.16,460
tpc_outer_3146_4.dat,520.513,100853.0,2033.83,0.0514558,189.382,460
tpc_outer_3097_0.dat,433.272,79486.0,2140.56,0.0507394,176.452,460
tpc_outer_3095_7.dat,652.639,131135.0,1999.48,0.0524455,182.337,460
tpc_outer_3113_1.dat,525.832,109142.0,1881.97,0.0514428,186.46,460
tpc_outer_3001_2.dat,376.445,69717.0,2110.1,0.0473018,178.082,460
tpc_outer_3053_6.dat,448.014,81056.0,2156.68,0.0508388,173.962,460
tpc_outer_3057_4.dat,641.945,128622.0,2005.79,0.0549862,183.436,460
tpc_outer_3143_5.dat,433.369,84433.0,2007.78,0.0477169,179.125,460
tpc_outer_3062_3.dat,314.388,56230.0,2192.64,0.0451944,186.294,460
tpc_outer_3050_8.dat,590.666,111617.0,2139.95,0.0533867,195.627,460
tpc_outer_3060_7.dat,344.585,65260.0,2100.05,0.0441192,163.83,460
tpc_outer_3128_8.dat,524.406,102042.0,2008.07,0.0506263,179.473,460
tpc_outer_3172_9.dat,324.186,58439.0,2174.39,0.0463821,195.389,460
tpc_outer_3143_7.dat,459.024,88121.0,2067.02,0.0494635,185.349,460
tpc_outer_3007_3.dat,291.728,53099.0,2191.77,0.0428668,181.346,460
tpc_outer_3053_0.dat,616.098,123570.0,1994.69,0.0523317,219.656,460
tpc_outer_3139_1.dat,392.574,66892.0,2317.11,0.0487163,178.918,460
tpc_outer_3119_9.dat,405.287,73962.0,2158.71,0.0475221,171.935,460
