file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3094_0.dat,2.225,54150.0,8.85234,0.167621,10.068,20
tpc_middle_3005_3.dat,3.71154,108022.0,8.82205,0.216018,9.27328,20
tpc_middle_3102_8.dat,3.78035,113293.0,8.72698,0.216299,9.45384,20
tpc_middle_3161_1.dat,2.49743,62556.0,8.85469,0.176065,9.58147,20
tpc_middle_3133_6.dat,2.75333,71008.0,8.82336,0.184932,9.27983,20
tpc_middle_3152_3.dat,2.96043,79323.0,8.86017,0.192461,9.42261,20
tpc_middle_3087_4.dat,2.72021,73712.0,8.7642,0.180719,9.12168,20
tpc_middle_3093_2.dat,1.97996,47013.0,8.81859,0.157142,8.84397,20
tpc_middle_3132_4.dat,3.64596,104927.0,8.75609,0.215194,9.88941,20
tpc_middle_3095_0.dat,2.72204,69942.0,8.8119,0.185515,9.60345,20
tpc_middle_3127_2.dat,3.23694,90856.0,8.80211,0.202319,9.16265,20
tpc_middle_3037_2.dat,2.49183,62447.0,8.72909,0.17781,9.33256,20
tpc_middle_3162_5.dat,2.44109,61126.0,8.83269,0.173255,8.62088,20
tpc_middle_3054_1.dat,3.97129,121496.0,8.74486,0.223436,8.95961,20
tpc_middle_3093_5.dat,2.75819,72292.0,8.80763,0.183461,8.74257,20
tpc_middle_3116_9.dat,3.20514,87850.0,8.81091,0.197979,9.41355,20
tpc_middle_3104_5.dat,3.30927,92394.0,8.73508,0.203004,9.2163,20
tpc_middle_3119_0.dat,3.36585,93725.0,8.78061,0.203154,9.39304,20
tpc_middle_3127_0.dat,2.75952,73353.0,8.83384,0.180899,9.93358,20
tpc_middle_3076_1.dat,2.38328,59444.0,8.75175,0.171595,9.27474,20
tpc_middle_3087_3.dat,2.32625,57882.0,8.76697,0.17332,9.27089,20
tpc_middle_3129_1.dat,2.79652,73432.0,8.90424,0.183707,9.73019,20
tpc_middle_3049_6.dat,3.15577,89445.0,8.85779,0.198218,9.10512,20
