file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3126_4.dat,229.484,33442.0,1302.16,0.0672952,155.838,360
tpc_inner_3045_1.dat,346.163,49104.0,1364.46,0.0718198,148.094,360
tpc_inner_3004_2.dat,221.862,30504.0,1394.24,0.0677266,139.534,360
tpc_inner_3169_7.dat,259.832,37222.0,1327.5,0.0715296,145.721,360
tpc_inner_3147_0.dat,318.348,44721.0,1411.61,0.0701909,150.221,360
tpc_inner_3082_4.dat,270.29,36015.0,1432.79,0.0690431,145.494,360
tpc_inner_3110_6.dat,236.437,33842.0,1319.9,0.0677436,155.16,360
tpc_inner_3078_6.dat,267.836,35560.0,1456.27,0.0671841,160.266,360
tpc_inner_3057_0.dat,268.09,38247.0,1361.85,0.0672978,133.45,360
tpc_inner_3106_3.dat,295.622,45321.0,1248.2,0.0682012,140.483,360
tpc_inner_3082_6.dat,268.159,40280.0,1261.61,0.0678077,138.925,360
tpc_inner_3155_3.dat,433.812,67371.0,1306.31,0.0762699,159.329,360
tpc_inner_3005_0.dat,336.231,46063.0,1413.24,0.0718669,157.951,360
tpc_inner_3124_0.dat,384.687,57464.0,1296.13,0.0707374,147.215,360
tpc_inner_3104_9.dat,362.424,52695.0,1330.11,0.0732618,151.607,360
tpc_inner_3063_7.dat,300.44,43257.0,1352.45,0.0687058,132.649,360
tpc_inner_3001_4.dat,390.009,57942.0,1349.14,0.0724199,149.743,360
tpc_inner_3047_1.dat,422.163,62095.0,1374.0,0.0764608,139.965,360
tpc_inner_3053_9.dat,319.301,46795.0,1311.71,0.0704798,139.365,360
tpc_inner_3084_9.dat,484.459,76514.0,1271.33,0.0765784,161.169,360
tpc_inner_3133_4.dat,340.397,50237.0,1307.61,0.0719702,143.391,360
tpc_inner_3037_1.dat,239.925,35731.0,1245.76,0.0665461,139.12,360
tpc_inner_3023_7.dat,225.029,30916.0,1399.97,0.0675423,136.418,360
tpc_inner_3016_7.dat,282.433,40034.0,1331.28,0.0685659,134.161,360
tpc_inner_3116_2.dat,448.274,69155.0,1276.95,0.0744894,154.187,360
tpc_inner_3144_5.dat,208.57,28067.0,1409.26,0.0662729,158.347,360
tpc_inner_3159_8.dat,384.275,58344.0,1305.93,0.0748489,146.691,360
tpc_inner_3146_1.dat,314.489,45887.0,1354.54,0.0725781,143.754,360
tpc_inner_3028_9.dat,234.094,31362.0,1436.55,0.0657121,145.463,360
tpc_inner_3061_9.dat,313.375,49049.0,1247.3,0.0700615,143.484,360
tpc_inner_3134_0.dat,275.691,38843.0,1358.44,0.0692653,137.848,360
tpc_inner_3084_0.dat,244.794,33547.0,1387.48,0.0700994,138.624,360
tpc_inner_3005_7.dat,408.778,65630.0,1273.71,0.0771759,141.076,360
tpc_inner_3176_5.dat,348.26,50262.0,1363.05,0.0754332,144.699,360
tpc_inner_3136_5.dat,219.442,29926.0,1383.45,0.0664951,137.471,360
tpc_inner_3113_9.dat,288.956,41921.0,1329.61,0.0689202,139.443,360
tpc_inner_3056_0.dat,295.633,41302.0,1385.19,0.0695072,149.736,360
tpc_inner_3090_4.dat,265.653,39741.0,1253.16,0.0691934,149.029,360
tpc_inner_3109_7.dat,417.12,59073.0,1406.41,0.077891,181.048,360
tpc_inner_3083_5.dat,302.704,42435.0,1394.95,0.0697739,143.427,360
tpc_inner_3168_6.dat,390.791,58668.0,1317.35,0.0754398,135.7,360
tpc_inner_3081_2.dat,279.331,38614.0,1409.9,0.0706184,144.806,360
tpc_inner_3059_4.dat,379.326,54420.0,1365.5,0.0731324,140.91,360
tpc_inner_3146_4.dat,364.498,56776.0,1243.5,0.0732723,149.727,360
tpc_inner_3086_3.dat,367.785,59706.0,1205.05,0.0722709,152.845,360
tpc_inner_3048_3.dat,289.043,41137.0,1324.82,0.069132,145.612,360
tpc_inner_3054_8.dat,226.432,32198.0,1326.28,0.0663147,133.269,360
tpc_inner_3073_3.dat,515.926,82247.0,1276.15,0.0780583,155.965,360
tpc_inner_3146_0.dat,281.939,39594.0,1351.86,0.0694575,165.495,360
tpc_inner_3060_1.dat,338.327,50901.0,1293.91,0.0714904,137.39,360
tpc_inner_3037_9.dat,333.866,47517.0,1414.13,0.0716028,145.456,360
tpc_inner_3083_7.dat,506.718,84875.0,1204.72,0.0773563,146.364,360
tpc_inner_3003_2.dat,228.661,32441.0,1314.26,0.065784,134.122,360
tpc_inner_3104_6.dat,294.969,43465.0,1306.68,0.0708289,145.556,360
tpc_inner_3086_6.dat,282.889,40395.0,1337.85,0.0686823,132.754,360
tpc_inner_3048_1.dat,395.028,59964.0,1292.37,0.0734945,140.874,360
tpc_inner_3163_2.dat,452.347,75016.0,1226.62,0.0740619,149.304,360
tpc_inner_3086_0.dat,331.793,46281.0,1405.07,0.0716852,138.376,360
tpc_inner_3131_6.dat,254.888,34681.0,1416.45,0.0696144,141.319,360
tpc_inner_3161_5.dat,329.499,48445.0,1325.17,0.07305,138.679,360
tpc_inner_3153_4.dat,232.363,31985.0,1368.99,0.066567,154.098,360
tpc_inner_3124_5.dat,271.074,38688.0,1323.95,0.0685921,140.783,360
tpc_inner_3152_4.dat,303.183,44507.0,1285.34,0.0683424,143.344,360
tpc_inner_3080_7.dat,291.271,42565.0,1327.45,0.0689764,144.389,360
tpc_inner_3165_9.dat,235.161,33425.0,1352.16,0.0690823,130.637,360
tpc_inner_3122_0.dat,282.724,42094.0,1278.72,0.0675214,140.601,360
tpc_inner_3095_7.dat,417.336,65601.0,1262.95,0.0773001,146.364,360
tpc_inner_3152_9.dat,471.059,79401.0,1233.02,0.0779642,145.319,360
tpc_inner_3121_5.dat,415.778,61788.0,1346.95,0.073254,146.388,360
tpc_inner_3032_7.dat,357.936,52455.0,1324.31,0.0725715,147.181,360
tpc_inner_3023_8.dat,413.238,63132.0,1288.54,0.0739311,150.51,360
tpc_inner_3015_1.dat,262.057,38323.0,1295.17,0.0676404,145.027,360
tpc_inner_3175_1.dat,270.085,37537.0,1388.69,0.0694118,141.547,360
tpc_inner_3017_7.dat,396.003,63211.0,1244.49,0.0712956,150.042,360
tpc_inner_3089_7.dat,307.68,45123.0,1306.23,0.0685463,138.852,360
tpc_inner_3125_4.dat,460.38,73447.0,1244.21,0.0742227,145.034,360
tpc_inner_3081_6.dat,215.473,30908.0,1303.1,0.0665448,138.925,360
tpc_inner_3163_4.dat,226.689,33225.0,1262.56,0.0652271,140.024,360
tpc_inner_3113_5.dat,285.616,42199.0,1312.47,0.068545,138.893,360
tpc_inner_3062_0.dat,442.064,72310.0,1226.72,0.0750685,153.035,360
tpc_inner_3138_9.dat,279.594,41361.0,1287.94,0.0667043,139.991,360
tpc_inner_3138_1.dat,287.655,39696.0,1427.89,0.0700654,145.037,360
tpc_inner_3128_4.dat,378.977,56374.0,1315.5,0.0730735,153.57,360
tpc_inner_3094_0.dat,211.505,28613.0,1404.14,0.0658336,130.346,360
tpc_inner_3109_9.dat,382.866,58750.0,1264.45,0.0724081,146.307,360
tpc_inner_3123_0.dat,365.568,58543.0,1258.77,0.0740318,141.6,360
tpc_inner_3104_2.dat,280.648,38283.0,1422.78,0.0703805,146.511,360
tpc_inner_3126_9.dat,337.987,50499.0,1288.06,0.0700497,144.922,360
tpc_inner_3178_2.dat,347.368,49077.0,1388.98,0.0720368,139.537,360
tpc_inner_3146_8.dat,309.025,44912.0,1343.75,0.0709099,137.81,360
tpc_inner_3106_5.dat,416.199,66659.0,1254.09,0.0747796,155.175,360
tpc_inner_3111_9.dat,375.38,58590.0,1239.28,0.0719349,148.758,360
tpc_inner_3007_0.dat,359.576,56511.0,1263.25,0.0720146,142.273,360
