file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3005_2.dat,336.034,72102.0,1852.02,0.0509139,152.464,360
tpc_outer_3017_5.dat,345.124,71568.0,1875.37,0.0531187,150.132,360
tpc_outer_3068_8.dat,398.058,82407.0,1960.77,0.0549359,141.087,360
tpc_outer_3155_9.dat,338.642,70432.0,1889.44,0.050627,145.568,360
tpc_outer_3144_9.dat,358.981,73601.0,1896.6,0.0537136,142.894,360
tpc_outer_3139_2.dat,425.514,92600.0,1839.47,0.0571551,145.704,360
tpc_outer_3155_3.dat,564.487,134486.0,1689.66,0.0601161,147.523,360
tpc_outer_3100_0.dat,502.497,113423.0,1779.24,0.0585134,160.299,360
tpc_outer_3143_7.dat,400.826,88121.0,1809.57,0.0542502,148.022,360
tpc_outer_3126_3.dat,402.366,89832.0,1794.67,0.0544992,147.381,360
tpc_outer_3147_6.dat,395.667,84177.0,1865.05,0.0541796,139.541,360
tpc_outer_3137_9.dat,345.091,72663.0,1853.75,0.054045,144.829,360
tpc_outer_3063_0.dat,507.882,111208.0,1841.92,0.0589951,156.396,360
tpc_outer_3076_3.dat,363.086,77079.0,1881.17,0.0530396,144.634,360
tpc_outer_3162_2.dat,365.809,77681.0,1886.84,0.0531782,152.037,360
tpc_outer_3072_0.dat,643.34,150228.0,1728.71,0.0630223,153.0,360
tpc_outer_3120_0.dat,403.224,84329.0,1933.74,0.0532815,150.784,360
tpc_outer_3013_1.dat,347.685,71814.0,1956.43,0.0517715,151.624,360
tpc_outer_3054_2.dat,327.95,66428.0,1986.34,0.0524873,137.793,360
tpc_outer_3099_0.dat,379.775,80099.0,1913.35,0.0540293,152.436,360
tpc_outer_3170_7.dat,303.641,63974.0,1878.92,0.0500289,143.657,360
tpc_outer_3178_7.dat,354.094,78009.0,1824.53,0.0515872,138.834,360
tpc_outer_3007_3.dat,259.36,53099.0,1969.63,0.0473228,140.65,360
tpc_outer_3089_7.dat,282.51,59969.0,1886.55,0.049672,143.247,360
tpc_outer_3121_2.dat,301.244,63871.0,1852.94,0.0508152,143.428,360
tpc_outer_3128_4.dat,418.97,88889.0,1888.48,0.0553817,156.074,360
tpc_outer_3037_6.dat,527.887,123820.0,1699.96,0.0604273,152.086,360
tpc_outer_3128_1.dat,313.853,65068.0,1909.41,0.0509682,143.336,360
tpc_outer_3064_3.dat,282.449,56870.0,1955.75,0.0499152,144.761,360
tpc_outer_3029_5.dat,370.395,78833.0,1878.07,0.0562994,162.4,360
