file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3121_0.dat,530.314,88976.0,1613.61,0.0778201,137.271,320
tpc_middle_3031_1.dat,372.775,58217.0,1726.75,0.0703645,145.561,320
tpc_middle_3045_7.dat,442.38,72399.0,1624.61,0.0739795,127.711,320
tpc_middle_3123_9.dat,286.762,44451.0,1687.95,0.0670171,126.11,320
tpc_middle_3156_6.dat,395.392,62334.0,1723.89,0.0719617,131.768,320
tpc_middle_3127_3.dat,440.323,72987.0,1629.88,0.0742158,148.021,320
tpc_middle_3038_9.dat,494.82,80992.0,1637.78,0.0762209,154.245,320
tpc_middle_3140_6.dat,479.508,78187.0,1682.46,0.0748904,131.111,320
tpc_middle_3126_0.dat,395.048,63875.0,1679.11,0.0738991,128.222,320
tpc_middle_3129_0.dat,423.142,70337.0,1632.73,0.0738069,130.788,320
tpc_middle_3073_9.dat,392.518,61115.0,1720.78,0.0724705,142.411,320
tpc_middle_3163_1.dat,342.601,52347.0,1710.27,0.0677005,132.028,320
tpc_middle_3073_6.dat,361.868,56908.0,1698.4,0.0690496,138.245,320
tpc_middle_3138_6.dat,539.666,91565.0,1599.78,0.0786868,135.126,320
tpc_middle_3119_0.dat,541.987,93725.0,1560.81,0.0772877,144.563,320
tpc_middle_3126_7.dat,533.238,94898.0,1558.63,0.0793986,139.973,320
tpc_middle_3143_3.dat,445.989,70627.0,1710.39,0.0744874,133.718,320
tpc_middle_3005_6.dat,412.466,67237.0,1678.78,0.0735687,133.173,320
tpc_middle_3014_8.dat,349.982,54079.0,1764.39,0.0691967,133.719,320
tpc_middle_3004_9.dat,569.881,95443.0,1631.02,0.0824744,154.09,320
tpc_middle_3162_9.dat,422.743,67961.0,1655.68,0.0707331,130.878,320
tpc_middle_3026_4.dat,423.892,65736.0,1787.84,0.0729922,133.708,320
tpc_middle_3139_3.dat,366.619,58275.0,1709.32,0.0700831,142.881,320
tpc_middle_3094_0.dat,348.178,54150.0,1743.01,0.0700958,138.571,320
tpc_middle_3002_7.dat,317.163,49858.0,1716.99,0.0685584,149.813,320
tpc_middle_3146_6.dat,622.004,110978.0,1517.61,0.0852904,140.944,320
tpc_middle_3120_6.dat,386.746,58985.0,1753.13,0.0707723,132.735,320
tpc_middle_3089_0.dat,283.182,42494.0,1769.24,0.0663229,146.645,320
tpc_middle_3064_2.dat,493.471,80724.0,1680.57,0.0768357,146.563,320
tpc_middle_3033_2.dat,726.161,135541.0,1481.99,0.0885672,141.554,320
tpc_middle_3109_0.dat,388.773,61686.0,1707.8,0.0730549,135.017,320
tpc_middle_3132_4.dat,606.321,104927.0,1561.81,0.0833,149.97,320
tpc_middle_3016_5.dat,402.25,64279.0,1677.15,0.0753561,131.426,320
tpc_middle_3116_2.dat,639.249,117869.0,1500.63,0.0842324,142.62,320
tpc_middle_3175_8.dat,566.106,99930.0,1534.63,0.0795947,133.181,320
tpc_middle_3033_7.dat,360.954,57592.0,1708.3,0.0693359,134.541,320
tpc_middle_3116_9.dat,518.802,87850.0,1613.48,0.0774406,134.457,320
tpc_middle_3003_8.dat,444.219,75190.0,1591.54,0.0733226,140.262,320
tpc_middle_3149_3.dat,518.588,87930.0,1583.93,0.076264,142.357,320
tpc_middle_3134_9.dat,484.505,79723.0,1652.99,0.0754414,135.948,320
tpc_middle_3134_0.dat,365.936,58007.0,1705.07,0.0696566,136.792,320
tpc_middle_3038_5.dat,360.602,56247.0,1729.73,0.0695879,136.964,320
tpc_middle_3090_4.dat,480.22,80578.0,1620.63,0.0742776,134.89,320
tpc_middle_3059_0.dat,698.328,128704.0,1481.77,0.0858267,133.851,320
tpc_middle_3089_2.dat,368.587,57904.0,1719.51,0.0706439,134.35,320
tpc_middle_3175_0.dat,320.598,50895.0,1654.51,0.0671102,130.025,320
tpc_middle_3117_0.dat,427.418,67512.0,1720.29,0.0747433,130.801,320
tpc_middle_3102_8.dat,606.85,113293.0,1459.98,0.0816783,146.484,320
tpc_middle_3002_3.dat,524.437,86816.0,1663.45,0.0811586,148.64,320
tpc_middle_3095_0.dat,434.837,69942.0,1644.91,0.0749355,159.34,320
tpc_middle_3023_2.dat,509.038,86934.0,1581.38,0.0768719,133.601,320
tpc_middle_3076_1.dat,372.737,59444.0,1696.84,0.0689937,134.744,320
tpc_middle_3147_0.dat,424.403,70476.0,1638.48,0.0726372,134.006,320
tpc_middle_3016_0.dat,397.709,63303.0,1678.75,0.0753247,138.837,320
tpc_middle_3005_1.dat,448.297,72598.0,1654.82,0.0731814,138.143,320
tpc_middle_3039_7.dat,521.657,87707.0,1625.61,0.0783044,131.985,320
tpc_middle_3144_6.dat,504.743,84059.0,1642.21,0.0759552,134.027,320
tpc_middle_3007_8.dat,453.681,73148.0,1674.94,0.0747786,135.832,320
tpc_middle_3161_1.dat,396.875,62556.0,1756.71,0.0714401,131.611,320
tpc_middle_3053_9.dat,485.767,79462.0,1639.68,0.0739128,147.549,320
tpc_middle_3174_7.dat,348.339,53039.0,1731.11,0.0692242,128.042,320
tpc_middle_3063_9.dat,685.925,130989.0,1446.5,0.0849207,138.955,320
tpc_middle_3136_5.dat,281.82,42620.0,1791.96,0.0658748,132.45,320
