file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3023_7.dat,273.238,30916.0,1715.36,0.0649917,194.088,500
tpc_inner_3028_9.dat,280.784,31362.0,1713.76,0.0627379,195.323,500
tpc_inner_3078_6.dat,321.737,35560.0,1748.24,0.0643891,189.242,500
tpc_inner_3005_0.dat,407.565,46063.0,1748.31,0.066971,198.136,500
tpc_inner_3116_2.dat,541.438,69155.0,1561.2,0.0691346,224.101,500
tpc_inner_3146_2.dat,338.786,40357.0,1649.59,0.0639263,188.035,500
tpc_inner_3176_5.dat,434.994,50262.0,1735.53,0.0688365,206.645,500
tpc_inner_3163_2.dat,550.159,75016.0,1486.06,0.0692771,183.865,500
tpc_inner_3122_1.dat,314.295,36897.0,1642.55,0.0644283,183.662,500
tpc_inner_3169_7.dat,321.371,37222.0,1675.15,0.0662389,178.446,500
tpc_inner_3164_5.dat,332.433,40384.0,1638.8,0.0643315,198.721,500
tpc_inner_3016_1.dat,643.306,90653.0,1503.73,0.0719767,210.508,500
tpc_inner_3100_8.dat,274.351,30634.0,1707.11,0.0622176,181.475,500
tpc_inner_3063_7.dat,364.004,43257.0,1660.1,0.0656166,184.371,500
tpc_inner_3005_7.dat,512.125,65630.0,1638.45,0.0720891,202.159,500
tpc_inner_3097_9.dat,424.754,52106.0,1614.06,0.0668024,191.608,500
tpc_inner_3144_6.dat,426.448,50195.0,1656.8,0.0668089,198.27,500
tpc_inner_3155_3.dat,527.592,67371.0,1580.02,0.0703713,189.807,500
tpc_inner_3048_3.dat,349.505,41137.0,1599.64,0.0627039,194.816,500
tpc_inner_3086_6.dat,336.89,40395.0,1609.88,0.064759,212.563,500
tpc_inner_3109_7.dat,513.652,59073.0,1764.68,0.0705099,192.428,500
tpc_inner_3152_6.dat,736.782,105151.0,1524.61,0.0759954,197.422,500
tpc_inner_3053_1.dat,344.237,41530.0,1614.02,0.0653748,189.499,500
tpc_inner_3056_0.dat,355.751,41302.0,1680.8,0.0646218,193.718,500
