file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3103_2.dat,397.405,53576.0,1399.51,0.0688078,171.389,420
tpc_inner_3131_8.dat,305.168,38218.0,1547.98,0.0670102,158.545,420
tpc_inner_3134_4.dat,378.137,50465.0,1460.26,0.0684888,165.682,420
tpc_inner_3053_9.dat,347.921,46795.0,1417.58,0.0684483,156.801,420
tpc_inner_3093_9.dat,270.322,34177.0,1547.25,0.0674207,185.723,420
tpc_inner_3015_1.dat,283.6,38323.0,1395.24,0.0681018,153.383,420
tpc_inner_3104_9.dat,396.667,52695.0,1454.35,0.0680744,175.862,420
tpc_inner_3083_7.dat,552.474,84875.0,1323.06,0.0729337,200.445,420
tpc_inner_3164_4.dat,412.815,53837.0,1496.1,0.0719623,158.488,420
tpc_inner_3111_9.dat,410.553,58590.0,1359.37,0.0674364,156.497,420
tpc_inner_3112_9.dat,456.914,64013.0,1414.37,0.069736,170.896,420
tpc_inner_3016_3.dat,303.656,39712.0,1457.97,0.0657147,162.588,420
tpc_inner_3039_8.dat,409.361,54913.0,1483.26,0.0717074,165.874,420
tpc_inner_3156_6.dat,283.45,36174.0,1518.22,0.0678064,173.8,420
tpc_inner_3138_1.dat,314.652,39696.0,1548.24,0.068311,154.803,420
tpc_inner_3109_7.dat,458.809,59073.0,1560.05,0.0736122,171.621,420
tpc_inner_3170_9.dat,483.923,67771.0,1444.3,0.0735625,161.998,420
tpc_inner_3007_6.dat,413.727,55961.0,1443.94,0.0706249,196.929,420
tpc_inner_3144_6.dat,384.21,50195.0,1480.57,0.0680051,164.748,420
tpc_inner_3062_0.dat,483.059,72310.0,1350.93,0.0707243,176.78,420
tpc_inner_3161_6.dat,422.785,54267.0,1557.81,0.0730918,171.348,420
tpc_inner_3003_2.dat,247.316,32441.0,1412.94,0.0674194,148.674,420
tpc_inner_3174_5.dat,427.397,59792.0,1443.96,0.0736357,173.361,420
tpc_inner_3146_0.dat,307.189,39594.0,1476.36,0.0678744,157.537,420
tpc_inner_3055_3.dat,326.135,41925.0,1504.48,0.0672102,158.64,420
tpc_inner_3104_6.dat,321.055,43465.0,1429.6,0.0697255,160.805,420
tpc_inner_3055_5.dat,486.851,66750.0,1473.36,0.073705,167.117,420
tpc_inner_3152_6.dat,655.277,105151.0,1336.59,0.078912,178.704,420
tpc_inner_3020_0.dat,291.465,37062.0,1494.71,0.0681973,162.662,420
tpc_inner_3073_3.dat,565.865,82247.0,1403.74,0.0752123,176.347,420
tpc_inner_3135_2.dat,315.38,40955.0,1482.51,0.0679227,180.042,420
tpc_inner_3172_7.dat,421.341,56923.0,1468.43,0.0714015,184.603,420
tpc_inner_3131_6.dat,280.929,34681.0,1565.38,0.0696706,169.114,420
tpc_inner_3032_7.dat,390.868,52455.0,1468.32,0.0696863,174.138,420
tpc_inner_3136_5.dat,236.914,29926.0,1484.49,0.0646466,169.886,420
tpc_inner_3081_2.dat,305.499,38614.0,1533.31,0.0656938,164.569,420
tpc_inner_3009_4.dat,456.916,61767.0,1468.19,0.0719074,164.966,420
tpc_inner_3168_6.dat,428.528,58668.0,1457.58,0.0728709,159.583,420
tpc_inner_3125_4.dat,501.43,73447.0,1355.92,0.0706511,171.662,420
tpc_inner_3091_0.dat,252.505,30874.0,1564.32,0.0660546,157.962,420
tpc_inner_3029_0.dat,399.505,55322.0,1407.51,0.0700432,160.262,420
tpc_inner_3037_9.dat,364.077,47517.0,1529.07,0.0692444,170.989,420
tpc_inner_3161_5.dat,358.206,48445.0,1419.69,0.0670181,160.391,420
tpc_inner_3152_5.dat,273.679,34881.0,1483.55,0.0680574,148.761,420
tpc_inner_3123_5.dat,325.861,43736.0,1431.23,0.0671553,157.53,420
tpc_inner_3175_1.dat,291.923,37537.0,1493.53,0.0660768,168.421,420
tpc_inner_3124_5.dat,293.986,38688.0,1422.97,0.0669749,183.264,420
tpc_inner_3063_7.dat,326.945,43257.0,1471.19,0.0678038,164.069,420
tpc_inner_3007_0.dat,388.63,56511.0,1367.88,0.0684692,173.707,420
tpc_inner_3057_0.dat,289.817,38247.0,1458.85,0.0658088,165.29,420
tpc_inner_3110_6.dat,254.431,33842.0,1412.38,0.0657696,159.877,420
tpc_inner_3047_5.dat,285.744,34965.0,1553.75,0.0716172,173.277,420
tpc_inner_3161_0.dat,516.611,75918.0,1415.46,0.0772073,170.133,420
tpc_inner_3005_7.dat,450.586,65630.0,1414.94,0.0770543,166.757,420
tpc_inner_3084_9.dat,528.931,76514.0,1401.53,0.0751195,163.304,420
tpc_inner_3126_4.dat,248.206,33442.0,1403.04,0.0652427,183.082,420
tpc_inner_3121_5.dat,448.472,61788.0,1434.24,0.0698118,187.21,420
tpc_inner_3147_0.dat,344.974,44721.0,1515.52,0.067141,173.211,420
tpc_inner_3086_6.dat,305.729,40395.0,1438.63,0.0685502,164.282,420
tpc_inner_3004_1.dat,332.219,44123.0,1456.1,0.0674246,179.134,420
tpc_inner_3037_6.dat,374.161,55167.0,1312.17,0.0668952,176.857,420
tpc_inner_3146_2.dat,304.315,40357.0,1466.68,0.0676299,165.382,420
tpc_inner_3172_2.dat,248.582,31304.0,1481.0,0.0634138,154.628,420
tpc_inner_3084_0.dat,269.223,33547.0,1544.7,0.0673344,163.769,420
tpc_inner_3005_6.dat,329.52,45667.0,1397.15,0.0677972,159.247,420
tpc_inner_3128_4.dat,410.296,56374.0,1426.68,0.0695569,162.315,420
tpc_inner_3078_6.dat,290.79,35560.0,1566.73,0.0665788,166.34,420
tpc_inner_3106_5.dat,452.929,66659.0,1371.43,0.0708276,161.476,420
tpc_inner_3016_1.dat,573.671,90653.0,1320.21,0.0782845,172.822,420
tpc_inner_3169_7.dat,285.338,37222.0,1470.88,0.0690026,159.294,420
tpc_inner_3144_5.dat,226.738,28067.0,1526.92,0.0637158,152.323,420
tpc_inner_3033_4.dat,523.16,70746.0,1490.22,0.0753522,177.082,420
tpc_inner_3082_6.dat,292.973,40280.0,1378.55,0.0674181,154.244,420
tpc_inner_3081_6.dat,233.216,30908.0,1410.89,0.0659278,148.36,420
tpc_inner_3090_4.dat,289.543,39741.0,1378.72,0.0688169,175.055,420
tpc_inner_3047_3.dat,384.581,51281.0,1506.89,0.0724683,186.184,420
tpc_inner_3021_2.dat,255.217,32827.0,1460.46,0.0657251,159.136,420
tpc_inner_3146_8.dat,336.153,44912.0,1454.74,0.0694039,159.665,420
tpc_inner_3116_2.dat,487.867,69155.0,1404.37,0.0726879,184.658,420
tpc_inner_3048_3.dat,315.176,41137.0,1431.32,0.0689843,154.703,420
tpc_inner_3012_7.dat,327.867,42738.0,1446.25,0.06424,185.467,420
tpc_inner_3054_8.dat,246.258,32198.0,1435.86,0.0673135,170.997,420
tpc_inner_3122_1.dat,283.307,36897.0,1472.38,0.0666703,157.068,420
tpc_inner_3037_1.dat,260.679,35731.0,1344.81,0.0644427,148.286,420
tpc_inner_3056_0.dat,321.681,41302.0,1500.8,0.0691608,182.294,420
tpc_inner_3059_4.dat,412.207,54420.0,1465.83,0.0712172,178.754,420
tpc_inner_3086_0.dat,361.145,46281.0,1518.25,0.068413,157.094,420
tpc_inner_3057_5.dat,347.842,47177.0,1384.93,0.0673815,160.487,420
tpc_inner_3129_5.dat,309.327,38843.0,1533.88,0.0693882,163.89,420
tpc_inner_3099_7.dat,245.547,32319.0,1446.41,0.0647603,148.409,420
tpc_inner_3149_2.dat,459.21,61751.0,1443.49,0.0715335,186.074,420
tpc_inner_3152_4.dat,328.704,44507.0,1387.3,0.0676822,159.081,420
tpc_inner_3146_4.dat,401.153,56776.0,1396.39,0.0711387,156.159,420
tpc_inner_3117_9.dat,310.0,42402.0,1375.01,0.0662219,152.923,420
tpc_inner_3061_9.dat,342.851,49049.0,1351.19,0.0691307,152.891,420
tpc_inner_3049_8.dat,306.166,37586.0,1551.36,0.0686705,188.046,420
tpc_inner_3125_0.dat,336.762,46036.0,1408.9,0.0712943,170.157,420
tpc_inner_3134_0.dat,299.059,38843.0,1494.93,0.0664324,164.222,420
tpc_inner_3045_1.dat,372.797,49104.0,1453.85,0.0675162,155.148,420
tpc_inner_3133_4.dat,372.247,50237.0,1429.12,0.0697451,157.477,420
