file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3152_3.dat,545.279,79323.0,1860.3,0.0693536,156.977,380
tpc_middle_3133_6.dat,512.578,71008.0,1917.54,0.0704331,151.513,380
tpc_middle_3174_1.dat,694.886,110574.0,1735.47,0.0752228,153.78,380
tpc_middle_3169_1.dat,552.469,81578.0,1807.13,0.0699693,172.22,380
tpc_middle_3124_3.dat,365.178,48904.0,2053.86,0.0606459,160.239,380
tpc_middle_3128_0.dat,496.524,73042.0,1812.78,0.0661945,162.743,380
tpc_middle_3137_1.dat,619.461,90365.0,1821.76,0.0715214,165.311,380
tpc_middle_3023_1.dat,436.1,59921.0,1949.57,0.065616,166.383,380
tpc_middle_3026_4.dat,469.637,65736.0,1951.16,0.0666651,159.051,380
tpc_middle_3175_8.dat,631.176,99930.0,1707.71,0.0719195,174.372,380
tpc_middle_3016_0.dat,450.114,63303.0,1881.28,0.0694252,155.327,380
tpc_middle_3161_1.dat,441.322,62556.0,1936.93,0.0646757,156.842,380
tpc_middle_3120_5.dat,498.994,73980.0,1797.11,0.0692702,152.918,380
tpc_middle_3122_8.dat,478.346,69561.0,1830.54,0.0669465,157.724,380
tpc_middle_3140_6.dat,531.06,78187.0,1841.49,0.0669759,153.545,380
tpc_middle_3049_0.dat,391.44,56469.0,1855.26,0.0641325,147.472,380
tpc_middle_3127_2.dat,617.048,90856.0,1851.61,0.0744041,159.593,380
tpc_middle_3089_2.dat,410.944,57904.0,1898.81,0.0647718,152.156,380
tpc_middle_3091_6.dat,540.291,80115.0,1805.63,0.0692506,183.172,380
tpc_middle_3026_8.dat,631.998,99665.0,1708.06,0.070436,167.559,380
tpc_middle_3072_9.dat,438.432,61039.0,1934.17,0.0668877,166.145,380
tpc_middle_3117_9.dat,513.074,73304.0,1887.66,0.0689555,158.854,380
tpc_middle_3088_1.dat,282.239,37539.0,1980.66,0.0580486,147.382,380
tpc_middle_3036_9.dat,384.185,53080.0,1915.86,0.0622902,151.042,380
tpc_middle_3073_4.dat,388.928,54154.0,1913.33,0.0678603,164.313,380
tpc_middle_3087_4.dat,494.854,73712.0,1833.2,0.0659199,158.817,380
tpc_middle_3003_3.dat,735.078,116959.0,1682.34,0.0756846,163.068,380
tpc_middle_3054_0.dat,657.357,99558.0,1802.89,0.0762542,185.165,380
tpc_middle_3146_7.dat,435.96,64514.0,1807.54,0.0676603,146.405,380
tpc_middle_3121_0.dat,592.42,88976.0,1810.15,0.0694399,155.051,380
tpc_middle_3139_3.dat,407.101,58275.0,1857.57,0.064208,148.778,380
tpc_middle_3050_6.dat,721.061,112813.0,1773.84,0.0773602,156.793,380
tpc_middle_3097_1.dat,482.137,67372.0,1948.39,0.0674269,156.835,380
tpc_middle_3005_6.dat,462.013,67237.0,1873.16,0.0669416,171.06,380
tpc_middle_3059_0.dat,783.567,128704.0,1674.93,0.0777093,162.954,380
tpc_middle_3104_5.dat,601.901,92394.0,1726.27,0.0717283,154.886,380
tpc_middle_3147_0.dat,474.762,70476.0,1810.81,0.0669298,158.93,380
tpc_middle_3014_5.dat,456.246,67255.0,1781.01,0.0657729,158.371,380
tpc_middle_3174_8.dat,721.59,119356.0,1633.2,0.0765964,159.566,380
tpc_middle_3117_0.dat,482.091,67512.0,1953.5,0.0688614,156.456,380
tpc_middle_3162_9.dat,467.632,67961.0,1814.11,0.0645296,151.97,380
tpc_middle_3015_2.dat,519.131,75315.0,1835.33,0.0685976,163.261,380
tpc_middle_3054_1.dat,740.939,121496.0,1701.1,0.0758532,174.928,380
tpc_middle_3036_1.dat,434.002,62970.0,1841.64,0.0647963,165.509,380
tpc_middle_3017_5.dat,557.781,79108.0,1873.9,0.0708949,153.193,380
tpc_middle_3156_3.dat,389.701,56001.0,1825.78,0.0625804,168.298,380
tpc_middle_3126_7.dat,597.858,94898.0,1731.79,0.0730804,153.888,380
tpc_middle_3144_6.dat,564.253,84059.0,1821.0,0.0696085,190.979,380
tpc_middle_3172_9.dat,413.213,57617.0,1905.32,0.0655071,156.835,380
tpc_middle_3174_7.dat,387.829,53039.0,1931.13,0.0639276,155.382,380
tpc_middle_3156_6.dat,444.824,62334.0,1947.72,0.067824,154.083,380
tpc_middle_3038_5.dat,401.68,56247.0,1922.95,0.063453,143.603,380
tpc_middle_3007_6.dat,564.483,82263.0,1885.33,0.0696036,155.886,380
tpc_middle_3057_2.dat,546.994,78683.0,1872.17,0.0689987,149.716,380
tpc_middle_3081_3.dat,612.326,94329.0,1741.79,0.0715371,152.516,380
tpc_middle_3126_0.dat,443.714,63875.0,1865.86,0.0679074,152.492,380
tpc_middle_3156_2.dat,407.481,58442.0,1856.6,0.0636148,163.469,380
tpc_middle_3064_2.dat,553.823,80724.0,1893.71,0.0691947,161.347,380
tpc_middle_3134_6.dat,653.87,98869.0,1762.3,0.0737265,162.407,380
tpc_middle_3035_8.dat,358.033,49714.0,1908.9,0.0626108,151.21,380
tpc_middle_3002_6.dat,531.922,79475.0,1793.52,0.0699331,159.833,380
tpc_middle_3004_9.dat,642.262,95443.0,1850.35,0.0742599,154.302,380
tpc_middle_3143_3.dat,498.522,70627.0,1920.86,0.068781,155.001,380
tpc_middle_3016_6.dat,561.937,80108.0,1878.97,0.0718881,181.453,380
tpc_middle_3175_7.dat,508.995,72544.0,1903.19,0.0657062,162.447,380
tpc_middle_3175_0.dat,357.764,50895.0,1840.01,0.0616587,151.088,380
tpc_middle_3102_0.dat,500.581,74961.0,1805.92,0.0664553,158.163,380
tpc_middle_3127_0.dat,492.169,73353.0,1824.01,0.0672191,154.124,380
tpc_middle_3033_7.dat,400.508,57592.0,1872.41,0.0641756,148.393,380
tpc_middle_3007_8.dat,507.001,73148.0,1845.14,0.0678917,157.062,380
tpc_middle_3095_0.dat,486.719,69942.0,1833.16,0.0693506,161.635,380
tpc_middle_3037_2.dat,448.308,62447.0,1936.55,0.0673034,157.53,380
tpc_middle_3009_9.dat,367.676,52231.0,1876.46,0.0648149,149.314,380
tpc_middle_3144_9.dat,533.459,76214.0,1896.79,0.073705,145.813,380
tpc_middle_3090_4.dat,534.858,80578.0,1824.35,0.067724,169.257,380
tpc_middle_3031_1.dat,413.895,58217.0,1903.61,0.0642041,149.562,380
tpc_middle_3012_6.dat,401.471,54680.0,1889.24,0.0650738,162.541,380
tpc_middle_3080_4.dat,615.909,92033.0,1814.92,0.0744913,168.115,380
tpc_middle_3007_0.dat,503.76,74685.0,1787.94,0.0682927,156.499,380
tpc_middle_3164_7.dat,299.514,43473.0,1809.25,0.0603371,156.901,380
tpc_middle_3002_3.dat,592.681,86816.0,1874.82,0.0730265,160.06,380
tpc_middle_3136_5.dat,314.274,42620.0,1980.0,0.0616793,156.516,380
tpc_middle_3117_4.dat,633.971,96476.0,1777.38,0.0718126,158.669,380
tpc_middle_3111_9.dat,621.857,93726.0,1803.01,0.0725519,163.097,380
tpc_middle_3156_9.dat,631.273,96171.0,1798.6,0.0724107,158.803,380
tpc_middle_3128_3.dat,412.24,57006.0,1953.89,0.0641021,159.122,380
tpc_middle_3005_1.dat,498.589,72598.0,1850.27,0.0654924,155.645,380
tpc_middle_3014_8.dat,390.112,54079.0,1960.3,0.063654,159.947,380
tpc_middle_3129_0.dat,473.218,70337.0,1808.34,0.0675926,148.894,380
tpc_middle_3073_6.dat,402.31,56908.0,1849.31,0.0632118,148.879,380
tpc_middle_3176_5.dat,554.415,86139.0,1746.96,0.0680201,174.077,380
tpc_middle_3012_4.dat,469.047,65668.0,1930.63,0.0665386,181.542,380
tpc_middle_3060_4.dat,614.647,91495.0,1814.26,0.0727755,160.553,380
tpc_middle_3029_8.dat,330.622,45325.0,1933.37,0.0620823,159.052,380
tpc_middle_3134_0.dat,407.53,58007.0,1891.45,0.0646316,152.716,380
tpc_middle_3120_2.dat,513.036,75214.0,1860.72,0.0699536,150.888,380
tpc_middle_3146_6.dat,704.028,110978.0,1737.16,0.0786525,191.903,380
tpc_middle_3072_4.dat,550.847,81417.0,1808.39,0.069132,152.853,380
tpc_middle_3119_0.dat,605.139,93725.0,1734.29,0.0707312,150.936,380
tpc_middle_3002_7.dat,353.454,49858.0,1907.82,0.0631599,166.484,380
