file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3054_8.dat,150.887,32198.0,883.844,0.0836562,82.265,200
tpc_inner_3048_3.dat,187.282,41137.0,846.672,0.0893182,89.2186,200
tpc_inner_3037_6.dat,226.876,55167.0,784.775,0.0941174,92.5412,200
tpc_inner_3109_9.dat,247.895,58750.0,793.914,0.0975347,89.0897,200
tpc_inner_3091_9.dat,163.155,34926.0,888.256,0.0853557,86.3917,200
tpc_inner_3049_8.dat,175.893,37586.0,882.181,0.0903235,99.5481,200
tpc_inner_3057_0.dat,175.431,38247.0,882.388,0.0901366,99.7463,200
tpc_inner_3126_4.dat,154.377,33442.0,861.553,0.0858028,91.7936,200
tpc_inner_3001_4.dat,244.011,57942.0,811.529,0.0968222,85.8083,200
tpc_inner_3111_9.dat,246.682,58590.0,803.722,0.0958692,95.2333,200
tpc_inner_3122_0.dat,191.569,42094.0,864.582,0.0898817,91.9463,200
tpc_inner_3053_9.dat,207.471,46795.0,840.055,0.0916348,87.0879,200
tpc_inner_3094_3.dat,184.229,42348.0,841.855,0.0879259,85.9197,200
tpc_inner_3090_4.dat,178.029,39741.0,854.833,0.0883011,89.2483,200
tpc_inner_3146_4.dat,236.937,56776.0,794.397,0.0965686,93.3954,200
tpc_inner_3172_2.dat,150.835,31304.0,911.375,0.0845544,86.539,200
tpc_inner_3116_5.dat,150.823,31902.0,887.99,0.0836693,87.768,200
tpc_inner_3113_9.dat,189.483,41921.0,849.733,0.0903484,85.6012,200
tpc_inner_3106_3.dat,199.478,45321.0,837.747,0.0897182,86.9775,200
tpc_inner_3129_5.dat,180.327,38843.0,883.614,0.0904438,83.1972,200
tpc_inner_3032_7.dat,229.304,52455.0,835.358,0.0947789,91.6219,200
tpc_inner_3005_4.dat,173.391,38464.0,864.875,0.0894725,112.052,200
tpc_inner_3083_7.dat,316.64,84875.0,734.127,0.104205,91.9225,200
tpc_inner_3057_5.dat,213.009,47177.0,850.255,0.0927355,89.3503,200
tpc_inner_3110_6.dat,160.103,33842.0,903.195,0.0860068,84.4126,200
tpc_inner_3095_7.dat,268.932,65601.0,798.341,0.099961,93.6133,200
tpc_inner_3104_6.dat,191.883,43465.0,838.98,0.0905863,97.4602,200
tpc_inner_3169_7.dat,168.7,37222.0,858.15,0.0890947,91.5833,200
tpc_inner_3016_7.dat,180.292,40034.0,844.782,0.088577,84.9095,200
tpc_inner_3139_4.dat,273.909,68786.0,788.014,0.101884,88.8521,200
tpc_inner_3028_9.dat,151.572,31362.0,904.152,0.0846053,81.8372,200
tpc_inner_3164_4.dat,234.797,53837.0,822.904,0.0977085,90.7971,200
tpc_inner_3084_0.dat,158.672,33547.0,884.102,0.0887365,87.3919,200
tpc_inner_3149_2.dat,265.319,61751.0,823.658,0.0994486,92.3486,200
tpc_inner_3165_7.dat,194.182,44407.0,840.415,0.0910373,88.395,200
tpc_inner_3175_1.dat,172.186,37537.0,863.45,0.0896463,79.5048,200
tpc_inner_3123_0.dat,232.19,58543.0,770.925,0.097417,83.447,200
tpc_inner_3163_4.dat,153.194,33225.0,878.476,0.0845557,88.4668,200
tpc_inner_3020_0.dat,171.058,37062.0,864.746,0.0893313,84.0778,200
tpc_inner_3023_5.dat,129.442,26626.0,910.133,0.0808834,88.312,200
tpc_inner_3170_9.dat,274.937,67771.0,790.558,0.100577,93.6594,200
tpc_inner_3135_2.dat,187.254,40955.0,870.459,0.0885665,92.4039,200
tpc_inner_3060_1.dat,220.925,50901.0,835.836,0.094822,85.7856,200
tpc_inner_3138_1.dat,178.552,39696.0,849.746,0.0905419,89.5009,200
tpc_inner_3159_8.dat,241.113,58344.0,801.484,0.097251,93.3365,200
tpc_inner_3082_6.dat,177.764,40280.0,829.766,0.0878096,95.4664,200
tpc_inner_3038_9.dat,244.001,55670.0,832.984,0.0987113,92.8605,200
tpc_inner_3147_0.dat,202.494,44721.0,865.298,0.0920623,87.2921,200
tpc_inner_3117_9.dat,189.633,42402.0,827.989,0.0895771,85.7536,200
tpc_inner_3100_8.dat,146.705,30634.0,888.569,0.0866787,83.388,200
tpc_inner_3168_6.dat,244.224,58668.0,798.764,0.0980707,87.7672,200
tpc_inner_3134_4.dat,220.688,50465.0,836.565,0.0940938,84.8403,200
tpc_inner_3102_4.dat,197.387,43304.0,872.28,0.0911236,85.9882,200
tpc_inner_3146_8.dat,199.526,44912.0,837.664,0.0918073,85.7208,200
tpc_inner_3029_0.dat,235.277,55322.0,816.581,0.0968457,87.1325,200
tpc_inner_3175_5.dat,233.435,53225.0,831.719,0.097485,91.1946,200
tpc_inner_3176_5.dat,219.211,50262.0,843.425,0.0943527,92.0704,200
tpc_inner_3081_6.dat,144.743,30908.0,878.455,0.0840667,83.6964,200
tpc_inner_3134_0.dat,180.364,38843.0,898.644,0.089547,87.8861,200
tpc_inner_3100_6.dat,158.15,34291.0,880.473,0.0857349,91.9364,200
tpc_inner_3167_3.dat,185.932,41042.0,852.578,0.0902098,87.7797,200
tpc_inner_3124_0.dat,246.331,57464.0,819.574,0.0959607,88.5239,200
tpc_inner_3131_8.dat,178.812,38218.0,887.782,0.0892594,86.8836,200
tpc_inner_3047_1.dat,262.498,62095.0,819.355,0.0995898,95.277,200
tpc_inner_3125_0.dat,201.574,46036.0,828.872,0.0918099,90.592,200
tpc_inner_3083_5.dat,195.424,42435.0,869.248,0.0919158,81.6821,200
tpc_inner_3017_7.dat,254.326,63211.0,770.724,0.0971359,86.4702,200
tpc_inner_3076_3.dat,213.372,46553.0,859.032,0.0929996,92.6155,200
tpc_inner_3128_0.dat,184.499,41016.0,843.962,0.0911249,87.4308,200
tpc_inner_3104_9.dat,233.532,52695.0,827.837,0.0949214,88.1021,200
tpc_inner_3146_1.dat,199.234,45887.0,831.016,0.0928519,89.1823,200
tpc_inner_3033_4.dat,287.218,70746.0,781.852,0.102535,92.0138,200
tpc_inner_3126_9.dat,223.462,50499.0,832.736,0.0933552,92.0897,200
tpc_inner_3094_7.dat,121.225,24943.0,911.334,0.0807553,91.9261,200
tpc_inner_3169_6.dat,202.334,45068.0,862.186,0.0920936,88.5016,200
tpc_inner_3099_7.dat,151.943,32319.0,887.793,0.0849792,86.5912,200
tpc_inner_3109_7.dat,252.526,59073.0,801.044,0.100583,89.2251,200
tpc_inner_3113_6.dat,301.82,77229.0,754.839,0.102589,103.636,200
tpc_inner_3138_9.dat,188.201,41361.0,863.957,0.0898202,89.3331,200
tpc_inner_3133_4.dat,223.219,50237.0,842.018,0.0952325,84.3698,200
tpc_inner_3155_3.dat,270.428,67371.0,785.094,0.101814,91.6663,200
tpc_inner_3152_4.dat,200.143,44507.0,840.107,0.0898843,90.8282,200
tpc_inner_3007_0.dat,233.331,56511.0,788.752,0.0943056,88.9523,200
tpc_inner_3152_9.dat,295.768,79401.0,729.715,0.104195,87.6401,200
tpc_inner_3124_6.dat,259.225,61996.0,801.343,0.0999767,93.3149,200
tpc_inner_3023_8.dat,258.682,63132.0,790.839,0.097336,90.5091,200
tpc_inner_3080_7.dat,189.638,42565.0,833.047,0.0909157,85.3379,200
tpc_inner_3086_6.dat,183.576,40395.0,856.073,0.0897313,85.0831,200
tpc_inner_3161_5.dat,213.33,48445.0,838.356,0.0933343,89.0346,200
tpc_inner_3078_6.dat,170.206,35560.0,886.022,0.0881795,83.2268,200
tpc_inner_3163_2.dat,289.731,75016.0,750.175,0.102049,87.0739,200
tpc_inner_3128_1.dat,194.99,44635.0,816.126,0.0902346,87.0103,200
tpc_inner_3123_5.dat,196.762,43736.0,862.936,0.0919603,92.1238,200
tpc_inner_3086_3.dat,239.642,59706.0,770.767,0.0956835,86.8009,200
tpc_inner_3146_2.dat,182.204,40357.0,870.63,0.0904948,81.8643,200
tpc_inner_3174_5.dat,244.728,59792.0,800.629,0.0981308,91.673,200
tpc_inner_3124_5.dat,176.778,38688.0,844.592,0.0889574,91.1796,200
tpc_inner_3059_4.dat,241.228,54420.0,854.29,0.0973699,88.2996,200
tpc_inner_3028_6.dat,162.501,33876.0,899.42,0.0857205,85.9785,200
tpc_inner_3016_4.dat,117.19,23293.0,929.894,0.0816181,91.2129,200
