file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3004_1.dat,90.2278,44123.0,336.045,0.112199,54.4669,120
tpc_inner_3178_2.dat,98.6838,49077.0,340.654,0.116046,60.5471,120
tpc_inner_3106_3.dat,93.9333,45321.0,346.644,0.111495,56.2764,120
tpc_inner_3037_6.dat,103.782,55167.0,330.551,0.115385,59.5418,120
tpc_inner_3128_4.dat,108.099,56374.0,333.193,0.117367,58.1152,120
tpc_inner_3048_1.dat,113.145,59964.0,334.696,0.116751,60.2852,120
tpc_inner_3084_6.dat,117.781,62960.0,332.998,0.119461,56.9108,120
tpc_inner_3100_6.dat,73.2968,34291.0,342.504,0.107368,55.0883,120
tpc_inner_3089_7.dat,93.8877,45123.0,341.935,0.111275,54.8894,120
tpc_inner_3047_1.dat,116.955,62095.0,335.019,0.120073,56.253,120
tpc_inner_3128_0.dat,84.928,41016.0,335.055,0.110178,53.7787,120
tpc_inner_3047_9.dat,124.438,70048.0,328.055,0.120343,57.3699,120
tpc_inner_3109_9.dat,111.666,58750.0,333.432,0.116695,68.9935,120
tpc_inner_3053_4.dat,102.862,52343.0,336.926,0.11601,57.489,120
tpc_inner_3016_7.dat,83.8207,40034.0,338.582,0.110026,55.8633,120
tpc_inner_3124_0.dat,111.247,57464.0,342.025,0.117245,57.4371,120
tpc_inner_3119_1.dat,134.554,78409.0,330.783,0.123261,56.9183,120
tpc_inner_3126_9.dat,101.492,50499.0,342.089,0.113809,52.3592,120
tpc_inner_3049_8.dat,80.7143,37586.0,336.701,0.110053,54.4053,120
tpc_inner_3064_8.dat,60.7112,26380.0,339.708,0.100536,62.3036,120
tpc_inner_3161_0.dat,127.762,75918.0,329.075,0.123261,65.2048,120
tpc_inner_3081_2.dat,82.1309,38614.0,338.535,0.110056,57.5437,120
tpc_inner_3131_6.dat,73.7665,34681.0,338.454,0.108222,54.0278,120
tpc_inner_3146_4.dat,109.131,56776.0,339.303,0.116427,59.4861,120
tpc_inner_3082_4.dat,77.9836,36015.0,338.067,0.107158,50.1726,120
tpc_inner_3146_2.dat,85.7526,40357.0,346.847,0.109587,54.7284,120
tpc_inner_3050_0.dat,79.7635,37913.0,334.312,0.107588,54.4746,120
tpc_inner_3082_6.dat,82.3605,40280.0,332.619,0.109281,53.068,120
tpc_inner_3100_8.dat,68.391,30634.0,342.765,0.105918,52.9089,120
tpc_inner_3083_7.dat,139.781,84875.0,326.742,0.125178,59.6371,120
tpc_inner_3131_8.dat,82.5304,38218.0,343.127,0.109061,56.0165,120
tpc_inner_3095_7.dat,120.865,65601.0,334.573,0.120823,55.9595,120
tpc_inner_3094_3.dat,86.6873,42348.0,343.899,0.109221,54.5975,120
tpc_inner_3063_7.dat,88.1079,43257.0,332.608,0.112821,59.5199,120
tpc_inner_3057_5.dat,98.1434,47177.0,341.418,0.114564,55.0135,120
tpc_inner_3152_6.dat,152.506,105151.0,317.05,0.130642,56.2786,120
tpc_inner_3102_4.dat,91.4832,43304.0,344.779,0.111573,61.8696,120
tpc_inner_3168_8.dat,83.2291,40503.0,340.043,0.109395,60.5733,120
tpc_inner_3125_4.dat,128.647,73447.0,328.228,0.121887,57.1658,120
tpc_inner_3086_6.dat,85.7114,40395.0,339.429,0.110297,52.1715,120
tpc_inner_3073_3.dat,138.03,82247.0,323.73,0.124638,53.9201,120
tpc_inner_3020_0.dat,77.7215,37062.0,335.358,0.10994,61.9174,120
tpc_inner_3057_0.dat,81.9288,38247.0,338.033,0.110984,57.7614,120
tpc_inner_3164_5.dat,84.8511,40384.0,340.727,0.109132,56.9216,120
tpc_inner_3117_9.dat,88.8574,42402.0,341.817,0.110561,57.9874,120
tpc_inner_3122_1.dat,78.8785,36897.0,343.659,0.10831,51.6842,120
tpc_inner_3076_3.dat,96.8343,46553.0,337.308,0.114022,55.1607,120
tpc_inner_3053_9.dat,94.8861,46795.0,337.165,0.112726,56.0114,120
tpc_inner_3003_5.dat,104.071,52641.0,341.581,0.113126,55.7106,120
tpc_inner_3016_4.dat,55.0263,23293.0,346.572,0.0995087,55.9781,120
tpc_inner_3091_9.dat,76.6993,34926.0,348.326,0.107932,53.5156,120
tpc_inner_3152_5.dat,76.2881,34881.0,348.762,0.108755,51.5143,120
tpc_inner_3005_0.dat,95.184,46063.0,337.548,0.112475,54.697,120
tpc_inner_3161_5.dat,97.2742,48445.0,340.616,0.113796,52.8237,120
tpc_inner_3104_6.dat,88.9336,43465.0,339.347,0.112723,54.9841,120
tpc_inner_3037_1.dat,78.3211,35731.0,347.083,0.10769,53.4219,120
tpc_inner_3135_2.dat,87.2081,40955.0,342.508,0.110966,51.4141,120
tpc_inner_3121_7.dat,98.1562,49446.0,342.39,0.115085,52.8268,120
tpc_inner_3086_3.dat,110.083,59706.0,334.336,0.117127,61.1502,120
tpc_inner_3156_6.dat,77.4218,36174.0,337.089,0.109002,50.1885,120
tpc_inner_3176_5.dat,100.06,50262.0,339.476,0.114799,52.4972,120
tpc_inner_3138_1.dat,81.6772,39696.0,337.019,0.108931,53.353,120
tpc_inner_3003_2.dat,72.8875,32441.0,349.984,0.106585,52.2102,120
tpc_inner_3129_5.dat,82.0624,38843.0,341.311,0.110995,53.053,120
tpc_inner_3169_7.dat,78.9187,37222.0,342.74,0.110348,53.2613,120
tpc_inner_3144_6.dat,100.804,50195.0,337.737,0.11618,57.0747,120
tpc_inner_3005_6.dat,90.8955,45667.0,339.903,0.111911,58.4805,120
tpc_inner_3134_0.dat,82.0477,38843.0,342.83,0.110125,54.4911,120
tpc_inner_3054_7.dat,95.5648,49244.0,334.636,0.1149,53.3619,120
