file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3116_5.dat,1.66445,31902.0,8.66705,0.144046,9.64988,20
tpc_inner_3175_5.dat,2.49452,53225.0,8.73091,0.173011,8.9415,20
tpc_inner_3122_1.dat,1.84572,36897.0,8.72308,0.151702,9.44911,20
tpc_inner_3005_7.dat,2.82316,65630.0,8.68831,0.182207,9.92268,20
tpc_inner_3164_5.dat,1.98865,40384.0,8.60699,0.156349,8.83574,20
tpc_inner_3037_1.dat,1.82636,35731.0,8.50218,0.150636,9.11369,20
tpc_inner_3029_0.dat,2.52325,55322.0,8.64433,0.169842,9.258,20
tpc_inner_3015_1.dat,1.93064,38323.0,8.59297,0.154745,9.13277,20
tpc_inner_3136_5.dat,1.59807,29926.0,8.66458,0.140883,9.3864,20
tpc_inner_3014_3.dat,1.99207,39681.0,8.7025,0.157566,10.0204,20
tpc_inner_3050_0.dat,1.9174,37913.0,8.69708,0.153462,9.31266,20
tpc_inner_3100_6.dat,1.7291,34291.0,8.70786,0.149933,9.15189,20
tpc_inner_3169_6.dat,2.18729,45068.0,8.66937,0.163571,9.37043,20
tpc_inner_3004_2.dat,1.56037,30504.0,8.63659,0.143943,8.86244,20
tpc_inner_3086_0.dat,2.21723,46281.0,8.72817,0.164784,9.14138,20
tpc_inner_3106_5.dat,2.84952,66659.0,8.6617,0.18573,9.83651,20
tpc_inner_3020_0.dat,1.85322,37062.0,8.62132,0.152703,9.30601,20
tpc_inner_3094_3.dat,2.03355,42348.0,8.75566,0.155994,9.59555,20
tpc_inner_3062_7.dat,2.18387,45900.0,8.65924,0.160292,8.74907,20
tpc_inner_3084_6.dat,2.83333,62960.0,8.69925,0.183079,9.41643,20
tpc_inner_3102_4.dat,2.14638,43304.0,8.75753,0.159201,9.25719,20
tpc_inner_3091_9.dat,1.77999,34926.0,8.68877,0.14975,9.43264,20
tpc_inner_3167_3.dat,2.02079,41042.0,8.70406,0.160303,9.54265,20
tpc_inner_3113_9.dat,2.0723,41921.0,8.61124,0.157599,9.35187,20
tpc_inner_3080_7.dat,2.08651,42565.0,8.62116,0.161007,9.24244,20
tpc_inner_3172_7.dat,2.55272,56923.0,8.74559,0.174311,8.75125,20
