file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3078_8.dat,172.153,77427.0,764.496,0.0796016,86.6502,180
tpc_outer_3029_0.dat,177.663,79130.0,787.366,0.0816645,82.5398,180
tpc_outer_3149_8.dat,187.491,82315.0,794.365,0.0844256,86.0244,180
tpc_outer_3016_9.dat,128.515,53676.0,803.6,0.0712224,85.9074,180
tpc_outer_3175_4.dat,99.3709,42080.0,803.045,0.0667122,77.5201,180
tpc_outer_3073_0.dat,175.368,78910.0,771.973,0.0802396,81.1568,180
tpc_outer_3015_9.dat,190.256,84853.0,768.461,0.0826182,83.0098,180
tpc_outer_3012_3.dat,150.237,65159.0,799.864,0.0753986,81.4348,180
tpc_outer_3031_1.dat,128.425,54190.0,810.359,0.0709106,78.8291,180
tpc_outer_3038_1.dat,173.117,77675.0,794.67,0.0808351,84.8932,180
tpc_outer_3170_7.dat,146.897,63974.0,778.203,0.076017,83.1301,180
tpc_outer_3032_1.dat,188.334,87237.0,752.289,0.0844923,81.8393,180
tpc_outer_3060_7.dat,149.001,65260.0,790.714,0.0751829,87.5436,180
tpc_outer_3017_5.dat,161.781,71568.0,769.296,0.0800311,82.1881,180
tpc_outer_3093_9.dat,142.084,62964.0,780.974,0.0763118,83.6694,180
tpc_outer_3026_9.dat,150.061,66284.0,773.539,0.0769988,85.3359,180
tpc_outer_3176_1.dat,167.543,75981.0,767.966,0.0789865,83.293,180
tpc_outer_3167_8.dat,272.261,132190.0,738.204,0.097968,82.6487,180
tpc_outer_3029_5.dat,170.944,78833.0,758.204,0.0826836,81.415,180
tpc_outer_3099_0.dat,177.543,80099.0,766.569,0.0825359,84.0903,180
tpc_outer_3053_8.dat,194.749,89237.0,773.74,0.0849158,79.4097,180
tpc_outer_3044_5.dat,148.188,65976.0,784.565,0.0777563,78.8484,180
tpc_outer_3039_9.dat,234.587,110879.0,755.72,0.0907896,83.1313,180
tpc_outer_3161_9.dat,79.4739,33024.0,819.397,0.0622477,75.9638,180
tpc_outer_3029_7.dat,136.285,61487.0,751.552,0.0760405,86.2457,180
tpc_outer_3144_6.dat,243.341,117230.0,730.51,0.0924969,83.598,180
tpc_outer_3106_1.dat,171.388,76291.0,774.571,0.0802788,81.4422,180
tpc_outer_3122_4.dat,217.193,99216.0,760.576,0.087807,99.8179,180
tpc_outer_3121_0.dat,217.332,101527.0,743.77,0.0880763,79.6692,180
tpc_outer_3119_9.dat,168.325,73962.0,778.251,0.0805403,83.3224,180
