file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3017_7.dat,406.852,63211.0,1273.85,0.0711413,151.162,380
tpc_inner_3119_1.dat,505.208,78409.0,1315.62,0.0765981,149.629,380
tpc_inner_3116_5.dat,234.576,31902.0,1406.52,0.063721,143.768,380
tpc_inner_3155_3.dat,445.875,67371.0,1319.59,0.0754803,157.898,380
tpc_inner_3175_5.dat,393.209,53225.0,1473.33,0.0718264,166.578,380
tpc_inner_3146_0.dat,290.68,39594.0,1381.94,0.0690392,171.684,380
tpc_inner_3023_8.dat,426.614,63132.0,1329.69,0.0721022,151.491,380
tpc_inner_3081_6.dat,221.64,30908.0,1340.85,0.0642505,147.007,380
tpc_inner_3073_3.dat,532.679,82247.0,1313.5,0.0771798,161.966,380
tpc_inner_3168_8.dat,284.94,40503.0,1382.8,0.0689634,146.762,380
tpc_inner_3110_6.dat,242.48,33842.0,1354.48,0.0652048,169.671,380
tpc_inner_3122_1.dat,268.362,36897.0,1381.76,0.0662232,149.564,380
tpc_inner_3015_1.dat,268.968,38323.0,1321.83,0.0659709,148.593,380
tpc_inner_3097_9.dat,365.297,52106.0,1379.3,0.0689712,150.959,380
tpc_inner_3102_4.dat,312.341,43304.0,1404.82,0.0685332,142.763,380
tpc_inner_3123_5.dat,309.857,43736.0,1377.52,0.067656,139.814,380
tpc_inner_3047_3.dat,361.533,51281.0,1417.77,0.0719388,149.141,380
tpc_inner_3178_8.dat,344.39,48357.0,1375.79,0.0713832,147.862,380
tpc_inner_3100_8.dat,236.384,30634.0,1471.02,0.0673867,144.526,380
tpc_inner_3109_9.dat,392.574,58750.0,1293.76,0.0699543,152.492,380
tpc_inner_3062_0.dat,455.302,72310.0,1270.01,0.075343,153.492,380
tpc_inner_3048_1.dat,407.793,59964.0,1336.03,0.071744,145.223,380
tpc_inner_3126_9.dat,346.835,50499.0,1299.14,0.0698262,141.044,380
tpc_inner_3161_6.dat,395.486,54267.0,1470.55,0.0750084,156.952,380
tpc_inner_3083_5.dat,312.089,42435.0,1433.86,0.0697883,162.909,380
tpc_inner_3093_0.dat,276.609,37686.0,1414.93,0.0685006,158.386,380
tpc_inner_3134_4.dat,357.607,50465.0,1387.27,0.0701399,152.233,380
tpc_inner_3094_7.dat,192.3,24943.0,1451.97,0.0669736,145.73,380
tpc_inner_3164_5.dat,283.723,40384.0,1377.48,0.0673188,156.29,380
tpc_inner_3125_0.dat,318.451,46036.0,1328.18,0.0691385,143.287,380
tpc_inner_3033_4.dat,492.09,70746.0,1399.92,0.0768726,150.973,380
tpc_inner_3152_9.dat,486.145,79401.0,1268.8,0.0774936,142.923,380
tpc_inner_3094_3.dat,281.499,42348.0,1284.86,0.0673946,147.714,380
tpc_inner_3021_2.dat,240.849,32827.0,1368.88,0.0702785,149.757,380
tpc_inner_3167_3.dat,297.23,41042.0,1386.52,0.0684705,162.215,380
tpc_inner_3057_0.dat,275.528,38247.0,1394.17,0.0685568,146.605,380
tpc_inner_3116_2.dat,462.092,69155.0,1316.99,0.0741416,161.568,380
tpc_inner_3081_2.dat,287.755,38614.0,1454.3,0.0701752,151.299,380
tpc_inner_3169_7.dat,268.445,37222.0,1366.09,0.0691961,148.372,380
tpc_inner_3054_8.dat,233.498,32198.0,1356.26,0.0662376,144.289,380
tpc_inner_3176_5.dat,361.368,50262.0,1419.19,0.0731402,152.26,380
tpc_inner_3152_4.dat,311.775,44507.0,1324.29,0.0671645,155.21,380
tpc_inner_3163_2.dat,466.14,75016.0,1253.8,0.074539,145.687,380
tpc_inner_3005_0.dat,346.955,46063.0,1455.5,0.0727899,153.72,380
tpc_inner_3165_7.dat,303.716,44407.0,1313.28,0.0689882,159.27,380
tpc_inner_3128_1.dat,304.261,44635.0,1285.15,0.0681816,148.222,380
tpc_inner_3161_5.dat,339.237,48445.0,1356.89,0.0704445,152.978,380
tpc_inner_3113_6.dat,498.591,77229.0,1303.18,0.0744397,205.969,380
tpc_inner_3039_8.dat,389.165,54913.0,1398.23,0.071123,156.42,380
tpc_inner_3029_0.dat,377.352,55322.0,1344.68,0.0701412,149.242,380
tpc_inner_3122_4.dat,468.369,67694.0,1401.73,0.0782793,164.389,380
tpc_inner_3091_0.dat,239.868,30874.0,1491.47,0.0669932,143.136,380
tpc_inner_3106_5.dat,428.062,66659.0,1286.6,0.0724421,148.014,380
tpc_inner_3131_8.dat,288.999,38218.0,1478.8,0.0682757,150.04,380
tpc_inner_3172_2.dat,236.128,31304.0,1419.11,0.0673632,143.78,380
tpc_inner_3009_4.dat,431.603,61767.0,1387.93,0.0734984,169.141,380
tpc_inner_3135_2.dat,299.026,40955.0,1405.05,0.0671227,185.324,380
tpc_inner_3163_4.dat,233.44,33225.0,1298.03,0.0665501,148.413,380
tpc_inner_3146_4.dat,376.625,56776.0,1286.65,0.0740749,162.793,380
tpc_inner_3005_7.dat,422.267,65630.0,1310.51,0.0757914,145.124,380
tpc_inner_3053_1.dat,294.523,41530.0,1354.67,0.0700131,154.412,380
tpc_inner_3084_6.dat,430.455,62960.0,1343.29,0.0734134,159.378,380
tpc_inner_3174_5.dat,400.748,59792.0,1344.08,0.0751012,154.003,380
tpc_inner_3162_6.dat,424.238,65364.0,1278.89,0.0705975,169.711,380
tpc_inner_3016_3.dat,288.063,39712.0,1385.64,0.0675423,161.816,380
tpc_inner_3089_7.dat,316.266,45123.0,1350.93,0.0671593,172.282,380
tpc_inner_3059_4.dat,390.162,54420.0,1389.26,0.0728474,147.42,380
