file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3055_7.dat,850.493,136607.0,1745.68,0.0778024,167.936,420
tpc_middle_3012_8.dat,529.705,72487.0,1996.55,0.0670367,180.498,420
tpc_middle_3089_4.dat,320.369,41840.0,2016.38,0.0577839,148.493,420
tpc_middle_3023_9.dat,501.047,68654.0,1948.81,0.0644531,167.436,420
tpc_middle_3015_2.dat,549.598,75315.0,1935.36,0.0665514,172.915,420
tpc_middle_3134_5.dat,421.81,52830.0,2117.69,0.0630785,191.887,420
tpc_middle_3156_6.dat,471.623,62334.0,2026.23,0.0636648,166.35,420
tpc_middle_3095_9.dat,454.074,59614.0,2031.42,0.064709,172.673,420
tpc_middle_3037_4.dat,337.243,42929.0,2096.04,0.0607557,160.297,420
tpc_middle_3053_5.dat,648.235,98843.0,1758.18,0.0670553,184.276,420
tpc_middle_3095_0.dat,517.596,69942.0,1925.67,0.0658395,188.984,420
tpc_middle_3174_8.dat,765.174,119356.0,1737.63,0.0724823,177.335,420
tpc_middle_3104_5.dat,640.765,92394.0,1841.27,0.0688781,164.923,420
tpc_middle_3162_5.dat,462.566,61126.0,2034.75,0.0638237,166.14,420
tpc_middle_3126_0.dat,472.314,63875.0,1965.82,0.0646159,166.42,420
tpc_middle_3133_6.dat,541.967,71008.0,2021.04,0.0674897,180.109,420
tpc_middle_3107_7.dat,475.042,61655.0,2051.45,0.0641188,174.683,420
tpc_middle_3063_9.dat,819.23,130989.0,1732.16,0.0739119,174.698,420
tpc_middle_3128_9.dat,397.577,52344.0,2009.46,0.0621058,167.878,420
tpc_middle_3002_3.dat,633.059,86816.0,2006.64,0.070138,169.72,420
tpc_middle_3026_4.dat,493.879,65736.0,2038.35,0.0650375,175.502,420
tpc_middle_3094_0.dat,410.235,54150.0,2029.34,0.0612146,171.947,420
tpc_middle_3169_8.dat,352.706,47573.0,1961.98,0.0607655,160.779,420
tpc_middle_3146_7.dat,464.275,64514.0,1934.46,0.0636432,171.609,420
tpc_middle_3093_2.dat,368.259,47013.0,2071.95,0.059936,168.153,420
tpc_middle_3109_0.dat,463.508,61686.0,2024.89,0.0645875,176.202,420
tpc_middle_3176_5.dat,584.817,86139.0,1832.49,0.064658,171.248,420
tpc_middle_3175_8.dat,669.522,99930.0,1813.76,0.0688584,172.824,420
tpc_middle_3156_9.dat,667.792,96171.0,1891.03,0.0696909,182.717,420
tpc_middle_3169_5.dat,442.662,58407.0,1997.19,0.0621833,177.085,420
tpc_middle_3049_6.dat,642.81,89445.0,2013.06,0.0695595,185.882,420
tpc_middle_3076_1.dat,432.677,59444.0,1938.61,0.0598507,177.362,420
tpc_middle_3003_8.dat,521.442,75190.0,1832.13,0.064209,201.076,420
tpc_middle_3039_5.dat,469.893,63926.0,1965.36,0.0628755,167.426,420
tpc_middle_3031_7.dat,512.264,69951.0,1974.75,0.0634932,155.07,420
tpc_middle_3112_2.dat,522.696,69376.0,2067.71,0.0656258,169.319,420
tpc_middle_3054_1.dat,788.663,121496.0,1803.48,0.0728804,171.83,420
tpc_middle_3048_2.dat,858.694,136074.0,1768.41,0.0770425,164.858,420
tpc_middle_3117_0.dat,512.792,67512.0,2051.57,0.0663866,163.298,420
tpc_middle_3124_4.dat,520.002,69501.0,1978.69,0.062651,171.974,420
tpc_middle_3044_8.dat,646.021,93673.0,1869.29,0.0694026,175.171,420
tpc_middle_3161_1.dat,464.611,62556.0,2029.28,0.0621558,163.609,420
tpc_middle_3090_2.dat,828.383,126794.0,1826.69,0.0740874,176.978,420
tpc_middle_3072_9.dat,466.194,61039.0,2047.01,0.0641541,167.365,420
tpc_middle_3139_4.dat,727.79,108358.0,1848.03,0.0710616,172.131,420
tpc_middle_3168_1.dat,516.453,69010.0,2024.69,0.0649924,171.738,420
tpc_middle_3129_1.dat,532.609,73432.0,1918.43,0.0656817,175.967,420
tpc_middle_3013_9.dat,590.33,84204.0,1909.14,0.0660552,175.156,420
tpc_middle_3146_6.dat,749.462,110978.0,1841.63,0.0748767,184.797,420
tpc_middle_3117_6.dat,533.718,72837.0,1918.04,0.06642,172.309,420
tpc_middle_3033_2.dat,881.357,135541.0,1816.73,0.0760307,184.25,420
tpc_middle_3143_3.dat,526.175,70627.0,2004.97,0.065616,219.324,420
tpc_middle_3144_9.dat,572.704,76214.0,2044.3,0.0710008,172.688,420
tpc_middle_3134_6.dat,693.418,98869.0,1856.37,0.0709616,175.72,420
tpc_middle_3002_6.dat,563.914,79475.0,1876.93,0.0677613,180.379,420
tpc_middle_3106_3.dat,569.302,80939.0,1878.13,0.0655228,171.23,420
tpc_middle_3122_8.dat,505.174,69561.0,1937.79,0.0629216,158.744,420
tpc_middle_3003_3.dat,779.286,116959.0,1782.51,0.0723735,165.808,420
tpc_middle_3093_3.dat,555.613,76860.0,1938.66,0.0655905,168.533,420
tpc_middle_3121_0.dat,627.135,88976.0,1911.92,0.0662219,169.479,420
tpc_middle_3082_3.dat,898.701,155291.0,1616.66,0.0769955,180.066,420
tpc_middle_3078_2.dat,594.006,84608.0,1867.36,0.066168,171.312,420
tpc_middle_3026_8.dat,667.791,99665.0,1811.3,0.0660356,179.617,420
tpc_middle_3152_3.dat,577.871,79323.0,1970.98,0.0674416,190.452,420
tpc_middle_3172_1.dat,543.297,76008.0,1874.23,0.0655238,164.799,420
tpc_middle_3128_0.dat,522.801,73042.0,1891.51,0.0634697,166.579,420
