file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3138_6.dat,663.657,91565.0,1974.6,0.0672867,174.571,440
tpc_middle_3057_2.dat,596.086,78683.0,2017.69,0.0653277,188.081,440
tpc_middle_3117_1.dat,658.943,94296.0,1882.48,0.0679231,183.973,440
tpc_middle_3035_8.dat,390.133,49714.0,2054.79,0.0612195,186.017,440
tpc_middle_3055_1.dat,465.524,59162.0,2063.86,0.0640531,177.985,440
tpc_middle_3007_0.dat,550.613,74685.0,1933.51,0.0628353,188.691,440
tpc_middle_3139_4.dat,748.493,108358.0,1893.27,0.0697213,178.887,440
tpc_middle_3073_9.dat,477.792,61115.0,2088.61,0.0630344,182.349,440
tpc_middle_3174_1.dat,757.872,110574.0,1879.87,0.0689163,194.215,440
tpc_middle_3120_6.dat,465.4,58985.0,2094.75,0.0612087,172.103,440
tpc_middle_3156_9.dat,686.846,96171.0,1941.41,0.0673357,190.517,440
tpc_middle_3049_6.dat,664.717,89445.0,2073.1,0.0678632,196.113,440
tpc_middle_3016_6.dat,617.076,80108.0,2051.7,0.0679005,178.878,440
tpc_middle_3111_9.dat,680.114,93726.0,1959.87,0.0681407,189.613,440
tpc_middle_3134_5.dat,433.805,52830.0,2178.34,0.0614891,187.373,440
tpc_middle_3146_6.dat,772.953,110978.0,1915.62,0.0730745,184.565,440
tpc_middle_3053_5.dat,665.029,98843.0,1804.75,0.0673024,182.769,440
tpc_middle_3044_8.dat,664.776,93673.0,1928.83,0.0687565,188.817,440
tpc_middle_3152_3.dat,593.753,79323.0,2016.74,0.0654444,191.549,440
tpc_middle_3081_3.dat,667.688,94329.0,1892.41,0.0667151,190.632,440
tpc_middle_3007_6.dat,612.238,82263.0,2021.84,0.0649453,187.056,440
tpc_middle_3126_7.dat,654.406,94898.0,1891.52,0.0674789,187.977,440
tpc_middle_3156_8.dat,482.472,57679.0,2139.59,0.0630432,200.275,440
tpc_middle_3124_3.dat,393.571,48904.0,2182.27,0.0589006,184.477,440
tpc_middle_3169_1.dat,597.856,81578.0,1934.67,0.0642678,186.083,440
tpc_middle_3097_1.dat,522.832,67372.0,2100.75,0.0623892,199.137,440
tpc_middle_3048_2.dat,885.141,136074.0,1821.63,0.0747747,181.783,440
tpc_middle_3169_5.dat,455.324,58407.0,2044.94,0.0612567,180.975,440
tpc_middle_3134_9.dat,582.92,79723.0,1922.3,0.0644894,168.668,440
tpc_middle_3109_0.dat,475.997,61686.0,2055.02,0.0636325,167.862,440
tpc_middle_3090_2.dat,853.132,126794.0,1883.73,0.073404,185.889,440
tpc_middle_3002_3.dat,652.691,86816.0,2068.12,0.0689751,177.564,440
tpc_middle_3039_1.dat,347.828,43151.0,2134.69,0.0572897,167.224,440
tpc_middle_3005_3.dat,746.476,108022.0,1890.15,0.0700605,184.063,440
tpc_middle_3078_2.dat,609.839,84608.0,1913.54,0.0650551,181.257,440
tpc_middle_3134_0.dat,441.575,58007.0,2019.18,0.0616009,168.559,440
tpc_middle_3007_8.dat,552.499,73148.0,2006.56,0.0637648,192.525,440
tpc_middle_3095_0.dat,533.699,69942.0,1965.09,0.0659719,190.964,440
tpc_middle_3014_5.dat,495.943,67255.0,1932.37,0.0616685,178.515,440
tpc_middle_3047_1.dat,717.605,104881.0,1857.39,0.0689084,211.191,440
