file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3048_7.dat,369.085,87239.0,1699.66,0.056606,127.223,320
tpc_outer_3133_9.dat,318.022,69091.0,1888.66,0.0562857,131.326,320
tpc_outer_3032_1.dat,378.104,87237.0,1810.97,0.0589389,130.863,320
tpc_outer_3053_6.dat,361.129,81056.0,1793.1,0.059433,135.096,320
tpc_outer_3139_3.dat,325.269,74431.0,1766.21,0.0563419,136.84,320
tpc_outer_3090_8.dat,258.948,57844.0,1784.4,0.0518434,130.358,320
tpc_outer_3064_6.dat,451.316,101729.0,1799.74,0.0635524,132.821,320
tpc_outer_3170_7.dat,286.681,63974.0,1797.15,0.053777,123.586,320
tpc_outer_3031_1.dat,243.743,54190.0,1794.31,0.050978,130.629,320
tpc_outer_3095_7.dat,544.039,131135.0,1727.54,0.0646963,137.451,320
tpc_outer_3037_9.dat,358.324,85303.0,1714.04,0.0569348,145.529,320
tpc_outer_3007_3.dat,244.088,53099.0,1876.23,0.0502315,127.165,320
tpc_outer_3049_9.dat,300.085,66828.0,1815.17,0.0549078,127.031,320
tpc_outer_3108_3.dat,272.757,59326.0,1842.8,0.0529364,131.75,320
tpc_outer_3113_1.dat,428.946,109142.0,1572.31,0.0618209,130.976,320
tpc_outer_3120_0.dat,378.058,84329.0,1824.75,0.0579943,132.358,320
tpc_outer_3106_1.dat,338.592,76291.0,1802.98,0.0564994,128.179,320
tpc_outer_3057_4.dat,519.756,128622.0,1628.14,0.0658663,146.742,320
tpc_outer_3100_3.dat,288.561,60824.0,1929.98,0.0538985,138.909,320
tpc_outer_3111_0.dat,473.64,115981.0,1644.16,0.0626503,139.235,320
tpc_outer_3169_1.dat,394.434,92569.0,1752.27,0.0601691,127.267,320
tpc_outer_3037_6.dat,490.648,123820.0,1593.38,0.0643433,143.576,320
tpc_outer_3178_7.dat,332.788,78009.0,1743.39,0.0557105,126.158,320
tpc_outer_3122_4.dat,435.181,99216.0,1785.96,0.0620477,133.93,320
tpc_outer_3001_2.dat,306.182,69717.0,1763.97,0.0572296,127.751,320
tpc_outer_3084_3.dat,212.756,45495.0,1885.16,0.0489373,133.37,320
tpc_outer_3072_3.dat,474.404,112491.0,1737.57,0.0658964,139.395,320
tpc_outer_3032_5.dat,303.199,66637.0,1839.67,0.0557856,122.451,320
tpc_outer_3113_7.dat,319.181,76680.0,1669.91,0.0538959,133.674,320
tpc_outer_3054_2.dat,304.404,66428.0,1858.8,0.0563079,144.092,320
tpc_outer_3120_4.dat,412.305,98916.0,1702.23,0.058748,138.057,320
tpc_outer_3134_4.dat,229.428,50130.0,1800.47,0.0506741,131.631,320
tpc_outer_3174_6.dat,360.282,80469.0,1815.87,0.0555379,139.087,320
tpc_outer_3106_4.dat,367.87,81684.0,1856.9,0.0578898,141.297,320
tpc_outer_3125_6.dat,330.577,75566.0,1771.64,0.0549104,137.748,320
tpc_outer_3139_2.dat,395.589,92600.0,1724.62,0.0613561,142.013,320
tpc_outer_3116_7.dat,340.375,76379.0,1797.76,0.058012,138.973,320
tpc_outer_3172_2.dat,270.557,58861.0,1870.93,0.0523428,128.127,320
tpc_outer_3062_3.dat,255.416,56230.0,1831.87,0.0534286,125.843,320
tpc_outer_3089_0.dat,188.489,40149.0,1840.55,0.0493406,134.604,320
tpc_outer_3004_9.dat,420.982,98968.0,1726.06,0.0636106,144.211,320
tpc_outer_3035_3.dat,288.053,63868.0,1846.7,0.0528141,128.962,320
tpc_outer_3119_9.dat,332.166,73962.0,1823.59,0.0566851,135.097,320
tpc_outer_3007_1.dat,458.865,110255.0,1677.96,0.0621555,136.018,320
tpc_outer_3104_4.dat,395.806,91907.0,1752.07,0.0600704,131.594,320
tpc_outer_3029_0.dat,345.693,79130.0,1744.7,0.0575381,125.956,320
tpc_outer_3147_0.dat,337.973,75734.0,1813.27,0.0582604,140.119,320
tpc_outer_3109_9.dat,401.232,98208.0,1641.94,0.0593219,138.044,320
tpc_outer_3155_3.dat,528.208,134486.0,1595.34,0.064897,142.654,320
tpc_outer_3095_6.dat,269.124,58353.0,1908.73,0.0513597,124.718,320
