file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3152_9.dat,12.3373,79401.0,37.5338,0.163831,17.4769,40
tpc_inner_3156_6.dat,6.95027,36174.0,38.5583,0.135265,16.6395,40
tpc_inner_3097_9.dat,9.17088,52106.0,38.341,0.148196,17.2157,40
tpc_inner_3152_6.dat,15.0638,105151.0,36.9854,0.180072,18.071,40
tpc_inner_3146_0.dat,7.51993,39594.0,38.7142,0.140029,17.634,40
tpc_inner_3172_2.dat,6.13574,31304.0,39.12,0.128566,16.952,40
tpc_inner_3163_4.dat,6.38666,33225.0,38.8751,0.128143,16.1907,40
tpc_inner_3064_8.dat,5.40006,26380.0,39.0561,0.121211,17.0825,40
tpc_inner_3023_7.dat,6.10165,30916.0,39.1887,0.127313,17.361,40
tpc_inner_3028_9.dat,6.20779,31362.0,38.748,0.129177,18.6189,40
tpc_inner_3094_3.dat,7.71648,42348.0,38.8569,0.13872,17.3165,40
tpc_inner_3094_0.dat,5.76842,28613.0,39.1193,0.127732,16.3365,40
tpc_inner_3003_2.dat,6.40161,32441.0,39.3455,0.131746,17.4672,40
tpc_inner_3023_5.dat,5.45485,26626.0,39.5489,0.121942,16.6967,40
tpc_inner_3076_3.dat,8.60962,46553.0,38.6898,0.144356,16.7216,40
tpc_inner_3005_7.dat,10.7249,65630.0,37.8344,0.15771,16.7344,40
tpc_inner_3015_1.dat,7.31144,38323.0,38.9639,0.135215,16.7569,40
tpc_inner_3116_5.dat,6.31534,31902.0,39.2706,0.127647,16.4261,40
tpc_inner_3123_0.dat,9.8347,58543.0,38.3048,0.150299,17.0145,40
tpc_inner_3155_3.dat,11.1079,67371.0,38.0335,0.159601,17.0506,40
tpc_inner_3169_6.dat,8.2276,45068.0,38.4465,0.14166,18.4102,40
tpc_inner_3057_5.dat,8.69113,47177.0,39.0505,0.145882,20.9236,40
tpc_inner_3129_5.dat,7.3291,38843.0,38.6284,0.136282,18.0743,40
tpc_inner_3081_2.dat,7.37272,38614.0,39.0409,0.138076,16.1625,40
tpc_inner_3122_0.dat,7.80786,42094.0,38.8088,0.140267,16.7873,40
tpc_inner_3039_8.dat,9.52324,54913.0,38.4483,0.150805,17.6,40
tpc_inner_3168_8.dat,7.44635,40503.0,38.8888,0.139116,16.8134,40
tpc_inner_3004_2.dat,5.95388,30504.0,39.0804,0.126854,17.5203,40
tpc_inner_3110_6.dat,6.63378,33842.0,39.5696,0.131836,16.4431,40
tpc_inner_3016_3.dat,7.50047,39712.0,38.5398,0.135831,17.1343,40
tpc_inner_3014_3.dat,7.53496,39681.0,38.9038,0.137374,18.2668,40
tpc_inner_3104_6.dat,7.86531,43465.0,38.6512,0.142845,18.0363,40
tpc_inner_3174_5.dat,10.1576,59792.0,38.5313,0.153651,17.55,40
tpc_inner_3053_1.dat,7.70685,41530.0,39.3544,0.138523,17.6392,40
tpc_inner_3100_6.dat,6.58036,34291.0,39.2798,0.132941,17.8279,40
