file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3175_1.dat,16.4323,37537.0,63.7168,0.126689,24.9753,60
tpc_inner_3106_5.dat,24.2391,66659.0,65.2674,0.144465,24.9682,60
tpc_inner_3134_0.dat,16.9783,38843.0,65.0449,0.128613,28.3656,60
tpc_inner_3178_2.dat,20.1926,49077.0,64.6124,0.134779,26.444,60
tpc_inner_3122_1.dat,16.2003,36897.0,64.6268,0.124464,26.0835,60
tpc_inner_3047_5.dat,15.4601,34965.0,63.655,0.123894,24.0871,60
tpc_inner_3113_9.dat,18.1545,41921.0,64.6651,0.127656,24.6465,60
tpc_inner_3146_0.dat,17.3714,39594.0,64.256,0.127762,24.9045,60
tpc_inner_3125_4.dat,26.3118,73447.0,65.367,0.148265,25.758,60
tpc_inner_3172_7.dat,21.8862,56923.0,66.7795,0.138605,25.4765,60
tpc_inner_3146_2.dat,17.6324,40357.0,65.6478,0.127781,24.6294,60
tpc_inner_3094_3.dat,17.814,42348.0,65.3132,0.12569,24.6703,60
tpc_inner_3057_0.dat,16.7671,38247.0,63.3679,0.126022,25.0172,60
tpc_inner_3081_2.dat,17.201,38614.0,65.753,0.125625,25.3395,60
tpc_inner_3060_1.dat,20.5838,50901.0,65.218,0.134926,24.878,60
tpc_inner_3125_0.dat,19.0371,46036.0,65.1544,0.129591,24.9521,60
tpc_inner_3104_9.dat,21.4761,52695.0,64.749,0.13644,24.5791,60
tpc_inner_3005_6.dat,18.6718,45667.0,65.6551,0.129736,25.9261,60
tpc_inner_3122_4.dat,25.0417,67694.0,65.9398,0.148184,26.1833,60
tpc_inner_3128_1.dat,18.4285,44635.0,62.6485,0.128719,26.7058,60
tpc_inner_3094_0.dat,13.6022,28613.0,64.9384,0.11784,24.8837,60
tpc_inner_3126_4.dat,15.0801,33442.0,63.6671,0.120738,24.2674,60
tpc_inner_3053_1.dat,17.7725,41530.0,64.8014,0.126562,25.6923,60
tpc_inner_3168_8.dat,17.1056,40503.0,64.7141,0.126123,27.0783,60
tpc_inner_3138_1.dat,16.9309,39696.0,64.7252,0.124357,30.2533,60
tpc_inner_3093_9.dat,15.2778,34177.0,63.4817,0.121738,27.8951,60
tpc_inner_3039_8.dat,21.7724,54913.0,65.0456,0.136734,26.9825,60
tpc_inner_3124_5.dat,16.7923,38688.0,63.9121,0.125671,25.2228,60
tpc_inner_3005_7.dat,23.7233,65630.0,65.2431,0.142036,25.0033,60
tpc_inner_3153_4.dat,14.714,31985.0,64.6063,0.120279,26.5863,60
tpc_inner_3016_3.dat,17.4312,39712.0,64.7931,0.124443,25.4219,60
tpc_inner_3156_6.dat,16.0437,36174.0,63.6069,0.125523,25.0249,60
tpc_inner_3082_4.dat,16.3471,36015.0,64.2061,0.124078,23.7094,60
tpc_inner_3083_5.dat,18.4336,42435.0,64.7115,0.130938,25.6685,60
tpc_inner_3050_0.dat,16.6183,37913.0,63.3562,0.124255,24.5753,60
tpc_inner_3144_6.dat,20.6257,50195.0,64.874,0.136765,23.8413,60
tpc_inner_3084_9.dat,26.8608,76514.0,66.1856,0.148687,26.8986,60
tpc_inner_3020_0.dat,16.2226,37062.0,64.5222,0.126767,24.7235,60
tpc_inner_3133_4.dat,20.7806,50237.0,65.0804,0.134303,26.0718,60
tpc_inner_3038_9.dat,22.5335,55670.0,66.2047,0.1406,25.3695,60
tpc_inner_3062_7.dat,18.8181,45900.0,63.7822,0.129986,23.4684,60
tpc_inner_3123_5.dat,18.3139,43736.0,63.6981,0.129017,24.3846,60
tpc_inner_3097_9.dat,21.1484,52106.0,65.6799,0.134388,26.128,60
tpc_inner_3008_4.dat,20.6524,50626.0,64.632,0.132241,27.1267,60
tpc_inner_3112_9.dat,24.4129,64013.0,66.5637,0.142662,28.1922,60
tpc_inner_3084_6.dat,24.0234,62960.0,64.7742,0.142404,25.4543,60
tpc_inner_3055_5.dat,24.9989,66750.0,66.5677,0.144644,25.6201,60
tpc_inner_3064_8.dat,12.701,26380.0,63.6581,0.115208,27.0489,60
tpc_inner_3135_2.dat,17.9261,40955.0,64.4405,0.127619,25.6717,60
tpc_inner_3093_3.dat,20.6639,51944.0,65.8772,0.135124,25.739,60
tpc_inner_3117_9.dat,18.043,42402.0,63.2233,0.12634,26.5712,60
tpc_inner_3165_9.dat,14.8273,33425.0,63.4852,0.123634,24.6855,60
tpc_inner_3095_7.dat,24.5566,65601.0,65.3563,0.144397,26.6192,60
tpc_inner_3084_0.dat,15.2693,33547.0,63.7869,0.123608,23.4533,60
tpc_inner_3144_5.dat,13.3621,28067.0,64.1342,0.116237,23.2522,60
tpc_inner_3161_9.dat,13.0604,28636.0,63.7859,0.114041,24.7524,60
tpc_inner_3129_3.dat,17.0237,38815.0,64.1067,0.125065,25.8273,60
tpc_inner_3165_7.dat,18.5725,44407.0,64.729,0.130709,25.5418,60
tpc_inner_3152_4.dat,19.1788,44507.0,64.5402,0.13054,24.4471,60
tpc_inner_3037_6.dat,21.2175,55167.0,64.7101,0.134175,26.0071,60
tpc_inner_3049_8.dat,16.7763,37586.0,64.4568,0.127012,25.0454,60
tpc_inner_3124_6.dat,23.8457,61996.0,65.8483,0.143234,24.5911,60
tpc_inner_3003_2.dat,15.0804,32441.0,64.6394,0.121974,24.6888,60
tpc_inner_3159_8.dat,22.222,58344.0,65.1461,0.140796,25.575,60
tpc_inner_3007_6.dat,21.8267,55961.0,65.2344,0.136846,26.0345,60
tpc_inner_3015_1.dat,17.006,38323.0,64.4957,0.122632,23.6247,60
tpc_inner_3047_1.dat,23.9279,62095.0,66.2186,0.143464,25.9633,60
tpc_inner_3161_5.dat,19.7282,48445.0,64.4722,0.132589,24.8125,60
tpc_inner_3152_9.dat,27.0153,79401.0,65.9587,0.148525,28.0325,60
tpc_inner_3172_2.dat,14.4868,31304.0,64.0017,0.11892,24.9602,60
tpc_inner_3060_2.dat,18.7479,45354.0,64.559,0.131509,24.9917,60
tpc_inner_3113_6.dat,27.3153,77229.0,65.8703,0.149257,25.6132,60
