file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3060_2.dat,260.277,45354.0,1117.59,0.0814469,122.632,260
tpc_inner_3094_3.dat,233.483,42348.0,1082.21,0.0806298,112.152,260
tpc_inner_3021_2.dat,194.044,32827.0,1115.9,0.0767915,128.341,260
tpc_inner_3008_4.dat,280.258,50626.0,1058.09,0.0834262,115.56,260
tpc_inner_3047_5.dat,212.008,34965.0,1161.53,0.0801709,110.422,260
tpc_inner_3168_8.dat,229.932,40503.0,1111.38,0.0809135,120.438,260
tpc_inner_3056_0.dat,245.846,41302.0,1156.31,0.0822182,115.642,260
tpc_inner_3169_2.dat,140.986,23408.0,1156.88,0.0707949,117.728,260
tpc_inner_3086_0.dat,274.723,46281.0,1162.91,0.0833856,113.748,260
tpc_inner_3005_7.dat,335.896,65630.0,1026.87,0.0905353,115.516,260
tpc_inner_3122_0.dat,242.214,42094.0,1117.43,0.0786009,116.637,260
tpc_inner_3172_2.dat,192.211,31304.0,1184.23,0.076619,105.915,260
tpc_inner_3083_5.dat,253.978,42435.0,1162.99,0.0804115,117.351,260
tpc_inner_3086_6.dat,236.814,40395.0,1133.95,0.0803331,112.981,260
tpc_inner_3073_3.dat,419.757,82247.0,1002.01,0.0935095,120.251,260
tpc_inner_3129_5.dat,234.047,38843.0,1178.34,0.0810795,113.268,260
tpc_inner_3016_7.dat,233.843,40034.0,1116.54,0.080018,117.844,260
tpc_inner_3005_6.dat,249.992,45667.0,1070.49,0.0802023,118.654,260
tpc_inner_3113_6.dat,399.63,77229.0,1013.68,0.0911132,116.575,260
tpc_inner_3161_6.dat,306.008,54267.0,1110.06,0.0889613,113.488,260
tpc_inner_3138_9.dat,237.881,41361.0,1110.81,0.0797774,115.539,260
tpc_inner_3121_5.dat,347.151,61788.0,1094.51,0.0884541,114.078,260
tpc_inner_3039_8.dat,314.605,54913.0,1134.44,0.0862722,121.334,260
tpc_inner_3005_0.dat,273.228,46063.0,1138.86,0.0830078,117.803,260
tpc_inner_3057_5.dat,272.928,47177.0,1109.78,0.0815855,119.862,260
tpc_inner_3084_6.dat,345.953,62960.0,1057.7,0.0874697,112.871,260
tpc_inner_3136_5.dat,186.73,29926.0,1213.65,0.074577,107.647,260
tpc_inner_3016_1.dat,429.277,90653.0,950.264,0.0947697,125.766,260
tpc_inner_3023_5.dat,163.763,26626.0,1178.49,0.0716499,116.227,260
tpc_inner_3057_0.dat,225.005,38247.0,1155.53,0.0779877,120.386,260
tpc_inner_3015_1.dat,223.918,38323.0,1108.89,0.0780675,114.113,260
tpc_inner_3009_4.dat,344.187,61767.0,1100.16,0.0900242,111.776,260
tpc_inner_3176_5.dat,284.049,50262.0,1107.02,0.0850838,115.48,260
tpc_inner_3111_9.dat,317.575,58590.0,1042.48,0.085442,121.6,260
tpc_inner_3016_4.dat,149.028,23293.0,1201.98,0.0743874,113.774,260
tpc_inner_3089_7.dat,262.636,45123.0,1138.25,0.08109,112.611,260
tpc_inner_3100_8.dat,190.484,30634.0,1198.13,0.0776335,112.947,260
tpc_inner_3109_9.dat,321.722,58750.0,1048.39,0.0858094,110.096,260
tpc_inner_3165_7.dat,248.015,44407.0,1092.01,0.080656,121.178,260
tpc_inner_3012_7.dat,254.7,42738.0,1144.64,0.0826431,112.159,260
tpc_inner_3053_9.dat,268.202,46795.0,1105.53,0.082077,114.884,260
tpc_inner_3113_5.dat,238.661,42199.0,1090.63,0.0821633,114.535,260
tpc_inner_3175_1.dat,224.019,37537.0,1163.26,0.0812652,105.698,260
tpc_inner_3116_5.dat,194.205,31902.0,1174.41,0.0757313,108.569,260
tpc_inner_3020_0.dat,222.036,37062.0,1153.81,0.0800075,116.614,260
