file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3053_6.dat,268.939,81056.0,1231.83,0.0731977,104.93,240
tpc_outer_3053_8.dat,285.11,89237.0,1207.55,0.0737632,110.017,240
tpc_outer_3139_2.dat,295.894,92600.0,1194.69,0.075494,107.405,240
tpc_outer_3119_5.dat,182.759,54671.0,1237.8,0.0643322,106.211,240
tpc_outer_3121_0.dat,322.127,101527.0,1184.06,0.0765569,102.988,240
tpc_outer_3137_9.dat,241.514,72663.0,1226.95,0.0705008,113.208,240
tpc_outer_3045_4.dat,357.433,114122.0,1192.57,0.0790251,111.508,240
tpc_outer_3012_9.dat,247.4,76420.0,1223.79,0.0694458,112.766,240
tpc_outer_3121_2.dat,210.719,63871.0,1226.11,0.066467,113.786,240
tpc_outer_3155_5.dat,246.345,74811.0,1225.81,0.0692359,110.19,240
tpc_outer_3064_3.dat,196.076,56870.0,1277.48,0.0644995,101.079,240
tpc_outer_3048_5.dat,215.8,63862.0,1229.57,0.0684006,112.877,240
tpc_outer_3133_5.dat,300.341,96014.0,1182.49,0.0731631,106.123,240
tpc_outer_3004_5.dat,251.112,74275.0,1221.27,0.0710047,104.778,240
tpc_outer_3162_2.dat,256.406,77681.0,1251.09,0.0710158,105.793,240
tpc_outer_3053_2.dat,217.41,64597.0,1229.98,0.0677933,102.921,240
tpc_outer_3108_3.dat,205.248,59326.0,1264.16,0.064995,104.546,240
tpc_outer_3120_2.dat,240.22,72755.0,1236.68,0.0680077,108.641,240
tpc_outer_3074_2.dat,177.918,51485.0,1285.53,0.0606201,104.563,240
tpc_outer_3060_7.dat,217.284,65260.0,1243.89,0.0652297,117.748,240
tpc_outer_3095_6.dat,198.612,58353.0,1230.99,0.0647786,103.815,240
tpc_outer_3170_7.dat,215.814,63974.0,1227.26,0.0658971,107.513,240
tpc_outer_3039_9.dat,349.453,110879.0,1199.47,0.0789336,114.01,240
tpc_outer_3045_6.dat,410.209,134329.0,1169.07,0.0818874,107.139,240
tpc_outer_3122_4.dat,321.073,99216.0,1213.6,0.0766046,110.592,240
tpc_outer_3064_6.dat,333.03,101729.0,1209.23,0.0789205,114.118,240
tpc_outer_3037_6.dat,370.786,123820.0,1132.1,0.0803115,105.174,240
tpc_outer_3029_6.dat,434.67,142660.0,1171.17,0.0844661,108.702,240
tpc_outer_3128_1.dat,220.177,65068.0,1239.82,0.0668507,105.65,240
tpc_outer_3002_3.dat,311.936,100106.0,1184.18,0.0748776,122.931,240
tpc_outer_3072_3.dat,348.668,112491.0,1192.52,0.0807266,109.252,240
tpc_outer_3143_7.dat,281.783,88121.0,1189.86,0.0726225,108.807,240
tpc_outer_3143_5.dat,272.606,84433.0,1209.13,0.070706,106.764,240
tpc_outer_3005_2.dat,237.817,72102.0,1237.99,0.0677927,105.439,240
tpc_outer_3014_3.dat,212.012,63849.0,1229.02,0.0649584,106.088,240
tpc_outer_3144_6.dat,361.753,117230.0,1160.75,0.0800546,118.486,240
tpc_outer_3016_9.dat,188.22,53676.0,1256.93,0.062598,104.673,240
tpc_outer_3097_0.dat,259.14,79486.0,1229.03,0.0720283,107.043,240
tpc_outer_3061_3.dat,191.12,56195.0,1248.89,0.0648917,113.85,240
tpc_outer_3041_6.dat,196.401,56355.0,1293.21,0.064612,105.109,240
