file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3038_9.dat,328.468,80992.0,1004.07,0.0937118,102.425,220
tpc_middle_3005_3.dat,406.446,108022.0,960.966,0.101814,97.2352,220
tpc_middle_3005_6.dat,271.461,67237.0,1009.48,0.0900428,92.3216,220
tpc_middle_3013_8.dat,306.574,75113.0,1005.75,0.0929156,110.854,220
tpc_middle_3013_9.dat,333.313,84204.0,998.824,0.0941089,95.9496,220
tpc_middle_3091_6.dat,322.716,80115.0,1002.94,0.0931352,95.9311,220
tpc_middle_3126_7.dat,354.849,94898.0,958.479,0.0974043,96.8521,220
tpc_middle_3093_3.dat,307.527,76860.0,1002.72,0.0932647,96.9614,220
tpc_middle_3039_5.dat,266.086,63926.0,1026.57,0.0875033,94.3686,220
tpc_middle_3175_0.dat,216.757,50895.0,1022.2,0.0817597,98.4489,220
tpc_middle_3015_2.dat,307.577,75315.0,1010.08,0.0925381,94.1207,220
tpc_middle_3035_5.dat,326.72,81938.0,998.511,0.0946354,93.59,220
tpc_middle_3156_8.dat,255.6,57679.0,1050.63,0.0879249,98.6484,220
tpc_middle_3127_0.dat,292.83,73353.0,1003.31,0.0901055,106.142,220
tpc_middle_3127_2.dat,354.893,90856.0,985.099,0.0983269,117.972,220
tpc_middle_3119_0.dat,365.636,93725.0,980.566,0.0965395,107.265,220
tpc_middle_3095_9.dat,252.025,59614.0,1049.52,0.0878406,96.0838,220
tpc_middle_3120_2.dat,303.956,75214.0,1009.92,0.093196,92.1886,220
tpc_middle_3037_4.dat,187.616,42929.0,1083.2,0.0799193,100.837,220
tpc_middle_3072_9.dat,255.909,61039.0,1025.48,0.0880926,92.3331,220
tpc_middle_3054_0.dat,383.286,99558.0,968.255,0.101894,96.747,220
tpc_middle_3168_1.dat,286.103,69010.0,1021.07,0.0906723,114.291,220
tpc_middle_3128_9.dat,226.947,52344.0,1065.25,0.0844285,97.0996,220
tpc_middle_3087_3.dat,246.446,57882.0,1045.84,0.0868994,94.9226,220
tpc_middle_3126_2.dat,375.581,98736.0,952.666,0.098977,96.9161,220
tpc_middle_3090_4.dat,321.065,80578.0,988.837,0.0919704,95.4732,220
tpc_middle_3117_1.dat,364.388,94296.0,976.944,0.0971601,96.5828,220
tpc_middle_3164_7.dat,189.885,43473.0,1089.95,0.0781995,99.5496,220
tpc_middle_3152_6.dat,520.964,166715.0,845.092,0.111313,97.8293,220
tpc_middle_3072_4.dat,324.449,81417.0,970.393,0.0932794,102.185,220
tpc_middle_3106_3.dat,324.051,80939.0,1019.17,0.093449,95.2056,220
tpc_middle_3009_9.dat,218.922,52231.0,1031.83,0.0834765,92.6925,220
tpc_middle_3089_4.dat,185.821,41840.0,1095.49,0.0779132,92.9852,220
tpc_middle_3013_0.dat,322.671,80393.0,1023.13,0.0940187,107.648,220
tpc_middle_3163_1.dat,230.006,52347.0,1061.71,0.0827627,95.0328,220
tpc_middle_3007_0.dat,306.698,74685.0,1009.74,0.0912596,102.562,220
tpc_middle_3003_8.dat,301.998,75190.0,1008.22,0.0908419,98.7223,220
tpc_middle_3050_6.dat,419.895,112813.0,951.532,0.104296,104.891,220
tpc_middle_3073_4.dat,227.842,54154.0,1032.85,0.0873406,95.8426,220
tpc_middle_3152_3.dat,319.768,79323.0,1001.1,0.094355,95.7664,220
tpc_middle_3138_6.dat,353.013,91565.0,967.216,0.0966807,101.213,220
tpc_middle_3123_9.dat,193.789,44451.0,1063.24,0.0801281,96.3457,220
tpc_middle_3161_1.dat,264.37,62556.0,1051.64,0.0872808,93.4838,220
tpc_middle_3162_9.dat,286.466,67961.0,1041.53,0.0882083,93.4306,220
tpc_middle_3120_5.dat,301.854,73980.0,998.117,0.091488,108.845,220
tpc_middle_3127_3.dat,294.514,72987.0,1001.25,0.0905977,102.045,220
tpc_middle_3175_7.dat,299.73,72544.0,1005.56,0.090985,100.638,220
tpc_middle_3123_3.dat,226.578,53044.0,1019.45,0.0867258,94.6813,220
tpc_middle_3104_5.dat,357.801,92394.0,969.399,0.0969542,96.8499,220
tpc_middle_3117_6.dat,299.649,72837.0,1004.81,0.0934715,98.6857,220
tpc_middle_3059_0.dat,460.123,128704.0,922.583,0.106089,101.142,220
tpc_middle_3146_6.dat,413.373,110978.0,952.402,0.104095,98.8403,220
tpc_middle_3031_1.dat,250.378,58217.0,1057.85,0.0861679,97.9286,220
tpc_middle_3122_8.dat,289.89,69561.0,1020.51,0.0893819,97.7513,220
tpc_middle_3057_2.dat,319.56,78683.0,1007.27,0.0927803,98.3798,220
tpc_middle_3017_5.dat,328.579,79108.0,1009.3,0.0946805,102.336,220
tpc_middle_3102_8.dat,408.921,113293.0,926.163,0.100957,99.6052,220
tpc_middle_3121_0.dat,351.532,88976.0,987.383,0.0954953,96.7126,220
tpc_middle_3132_1.dat,249.399,59254.0,1024.55,0.0855943,99.4349,220
tpc_middle_3064_2.dat,320.617,80724.0,985.275,0.0932098,98.8442,220
tpc_middle_3033_2.dat,470.699,135541.0,907.602,0.10866,97.4589,220
tpc_middle_3061_3.dat,199.323,45158.0,1073.63,0.0804125,95.0896,220
tpc_middle_3134_9.dat,325.211,79723.0,1012.43,0.0935755,93.2221,220
tpc_middle_3134_5.dat,233.87,52830.0,1068.38,0.0847639,92.5913,220
tpc_middle_3023_1.dat,257.024,59921.0,1037.82,0.0884328,108.099,220
tpc_middle_3139_4.dat,399.242,108358.0,941.017,0.100632,102.516,220
tpc_middle_3169_8.dat,206.17,47573.0,1069.58,0.0811498,96.0419,220
tpc_middle_3120_6.dat,255.264,58985.0,1040.4,0.087371,98.5969,220
tpc_middle_3124_4.dat,292.811,69501.0,1037.09,0.0898457,101.833,220
tpc_middle_3172_9.dat,244.927,57617.0,1029.7,0.0874043,104.772,220
tpc_middle_3088_1.dat,168.958,37539.0,1089.43,0.0765003,98.4118,220
tpc_middle_3111_9.dat,362.944,93726.0,984.567,0.0990172,94.0732,220
tpc_middle_3004_9.dat,369.469,95443.0,976.872,0.100332,100.689,220
tpc_middle_3156_9.dat,367.872,96171.0,958.988,0.098219,94.5413,220
tpc_middle_3035_8.dat,215.565,49714.0,1058.24,0.0836991,105.873,220
tpc_middle_3036_1.dat,263.979,62970.0,1035.04,0.0870268,110.933,220
tpc_middle_3109_0.dat,256.298,61686.0,1031.87,0.0887083,94.5703,220
tpc_middle_3014_5.dat,283.496,67255.0,1038.82,0.0886632,96.5961,220
tpc_middle_3033_7.dat,241.839,57592.0,1059.78,0.0855188,91.719,220
tpc_middle_3169_5.dat,249.907,58407.0,1053.57,0.0865062,101.259,220
tpc_middle_3178_3.dat,267.803,63594.0,1039.92,0.0878102,95.5924,220
tpc_middle_3080_4.dat,358.417,92033.0,982.064,0.0988475,95.3367,220
tpc_middle_3116_9.dat,344.621,87850.0,995.55,0.0957757,97.1453,220
tpc_middle_3026_8.dat,378.37,99665.0,946.323,0.0977347,96.568,220
tpc_middle_3134_0.dat,244.093,58007.0,1030.51,0.0859601,95.2017,220
tpc_middle_3016_0.dat,266.024,63303.0,1045.0,0.0911233,92.475,220
tpc_middle_3055_1.dat,254.658,59162.0,1046.9,0.087921,97.5785,220
tpc_middle_3053_5.dat,370.861,98843.0,946.633,0.0967875,94.6247,220
tpc_middle_3162_5.dat,257.031,61126.0,1030.99,0.0874965,98.24,220
tpc_middle_3023_9.dat,280.803,68654.0,1035.14,0.0904271,94.944,220
tpc_middle_3132_4.dat,396.309,104927.0,957.969,0.10232,93.1409,220
tpc_middle_3140_6.dat,314.211,78187.0,999.093,0.0914213,98.4202,220
tpc_middle_3047_1.dat,393.085,104881.0,967.102,0.0996633,98.4918,220
