file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3047_5.dat,24.5158,54977.0,107.276,0.0994545,32.7529,80
tpc_outer_3132_9.dat,29.3645,68293.0,108.053,0.107505,33.5242,80
tpc_outer_3119_5.dat,24.6505,54671.0,110.999,0.0989054,35.6494,80
tpc_outer_3109_2.dat,29.5532,68250.0,106.603,0.106727,32.9131,80
tpc_outer_3131_0.dat,27.4415,61726.0,109.918,0.104313,34.8663,80
tpc_outer_3002_3.dat,38.7277,100106.0,109.925,0.11903,35.5891,80
tpc_outer_3048_9.dat,30.4752,72150.0,106.09,0.109165,31.1055,80
tpc_outer_3172_9.dat,26.0111,58439.0,107.865,0.102181,34.1561,80
tpc_outer_3143_5.dat,34.8066,84433.0,107.329,0.114001,34.2948,80
tpc_outer_3164_2.dat,35.3262,88376.0,105.61,0.115318,31.5539,80
tpc_outer_3001_9.dat,30.1434,70735.0,110.299,0.107498,33.3713,80
tpc_outer_3125_6.dat,32.376,75566.0,107.675,0.111811,33.2564,80
tpc_outer_3055_3.dat,24.9089,56872.0,107.84,0.100321,34.1479,80
tpc_outer_3168_0.dat,45.07,123662.0,109.999,0.128118,32.7688,80
tpc_outer_3004_9.dat,39.1625,98968.0,110.207,0.122922,34.2936,80
tpc_outer_3037_8.dat,39.0006,94814.0,109.956,0.121719,31.625,80
tpc_outer_3038_6.dat,17.6708,37055.0,109.725,0.0859721,32.9804,80
tpc_outer_3139_3.dat,32.1587,74431.0,109.158,0.111427,31.0592,80
tpc_outer_3035_3.dat,28.2518,63868.0,107.591,0.104941,31.3961,80
tpc_outer_3061_1.dat,40.0202,99418.0,105.878,0.121664,33.8401,80
tpc_outer_3109_9.dat,38.6535,98208.0,108.286,0.119821,32.8975,80
tpc_outer_3176_1.dat,31.5656,75981.0,108.872,0.109312,35.1309,80
tpc_outer_3064_3.dat,25.6211,56870.0,111.27,0.100934,34.7594,80
tpc_outer_3091_3.dat,38.8276,96516.0,111.42,0.119928,31.0152,80
tpc_outer_3170_7.dat,27.9852,63974.0,106.111,0.105269,35.3703,80
tpc_outer_3147_0.dat,31.7888,75734.0,111.202,0.111622,33.3891,80
tpc_outer_3095_6.dat,25.4792,58353.0,106.518,0.100631,34.3549,80
tpc_outer_3038_1.dat,33.3117,77675.0,113.734,0.111816,33.0908,80
tpc_outer_3127_2.dat,37.5688,91093.0,111.635,0.118339,34.6185,80
tpc_outer_3057_4.dat,48.4816,128622.0,111.107,0.133499,38.7532,80
tpc_outer_3032_1.dat,35.1814,87237.0,106.386,0.117382,36.8794,80
tpc_outer_3060_4.dat,35.1061,82952.0,110.783,0.116921,35.8618,80
tpc_outer_3045_4.dat,44.9063,114122.0,112.286,0.128711,38.1454,80
tpc_outer_3054_2.dat,28.5254,66428.0,110.334,0.106919,32.5773,80
tpc_outer_3146_5.dat,30.8791,72297.0,110.042,0.109735,31.7015,80
tpc_outer_3125_0.dat,25.9152,57196.0,108.843,0.101057,37.6951,80
tpc_outer_3155_3.dat,48.7277,134486.0,107.823,0.134413,35.9012,80
tpc_outer_3169_1.dat,36.7642,92569.0,108.964,0.118687,35.3393,80
tpc_outer_3074_2.dat,23.0682,51485.0,105.317,0.0960332,34.2718,80
tpc_outer_3175_0.dat,26.1323,57933.0,108.345,0.101961,32.3658,80
tpc_outer_3049_9.dat,29.0105,66828.0,109.411,0.10746,33.7245,80
tpc_outer_3149_8.dat,35.667,82315.0,110.72,0.117488,34.3624,80
tpc_outer_3161_9.dat,16.2069,33024.0,111.424,0.0830647,32.3052,80
tpc_outer_3078_8.dat,32.3978,77427.0,109.423,0.1105,32.2478,80
tpc_outer_3106_1.dat,32.336,76291.0,107.854,0.111426,32.7488,80
tpc_outer_3094_3.dat,33.3217,81587.0,106.828,0.114387,34.1918,80
tpc_outer_3126_3.dat,36.6141,89832.0,109.363,0.116982,32.7006,80
tpc_outer_3021_9.dat,31.1405,73311.0,109.004,0.110183,35.7953,80
tpc_outer_3108_3.dat,26.738,59326.0,106.593,0.103085,33.7262,80
tpc_outer_3073_5.dat,41.7682,106926.0,105.945,0.125444,31.5569,80
tpc_outer_3097_0.dat,33.8891,79486.0,112.012,0.115032,32.9164,80
tpc_outer_3080_4.dat,39.8707,101095.0,108.388,0.123619,31.8478,80
tpc_outer_3133_9.dat,29.85,69091.0,109.667,0.109487,31.7615,80
tpc_outer_3139_2.dat,37.2043,92600.0,108.921,0.120739,33.8576,80
tpc_outer_3100_1.dat,41.0898,103735.0,108.623,0.125059,34.3244,80
tpc_outer_3178_7.dat,32.2508,78009.0,107.903,0.110959,31.1216,80
tpc_outer_3108_2.dat,29.1686,64664.0,108.883,0.106775,31.3075,80
tpc_outer_3178_0.dat,32.7227,77417.0,107.115,0.111652,34.8829,80
tpc_outer_3140_6.dat,39.1512,98548.0,108.609,0.122002,34.4853,80
tpc_outer_3015_9.dat,35.8502,84853.0,109.116,0.116176,38.6533,80
tpc_outer_3106_4.dat,33.4984,81684.0,106.1,0.113673,34.1827,80
tpc_outer_3137_9.dat,31.3789,72663.0,111.017,0.110976,36.1596,80
tpc_outer_3029_7.dat,26.23,61487.0,110.503,0.103053,31.8266,80
tpc_outer_3009_1.dat,29.8975,69836.0,107.562,0.107605,35.5404,80
tpc_outer_3036_6.dat,27.2946,62476.0,107.499,0.102831,35.0662,80
tpc_outer_3012_3.dat,28.4698,65159.0,106.093,0.104979,33.5331,80
tpc_outer_3029_5.dat,32.5507,78833.0,111.201,0.113728,34.8193,80
tpc_outer_3014_3.dat,27.3306,63849.0,105.606,0.102857,36.0887,80
tpc_outer_3002_2.dat,40.3632,103164.0,109.541,0.124446,33.0916,80
tpc_outer_3124_9.dat,38.7443,96888.0,109.158,0.120796,35.3975,80
tpc_outer_3053_8.dat,36.6074,89237.0,111.325,0.118154,37.8926,80
tpc_outer_3001_2.dat,30.8703,69717.0,111.769,0.109433,33.9691,80
