file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3047_3.dat,165.899,51281.0,624.955,0.105054,75.2095,160
tpc_inner_3155_3.dat,202.531,67371.0,585.116,0.109182,79.2977,160
tpc_inner_3007_0.dat,177.307,56511.0,597.037,0.101589,70.5894,160
tpc_inner_3169_2.dat,87.2879,23408.0,689.337,0.0874684,68.0937,160
tpc_inner_3004_1.dat,149.234,44123.0,636.725,0.0997885,72.3384,160
tpc_inner_3012_7.dat,148.893,42738.0,641.231,0.0993152,71.2775,160
tpc_inner_3083_5.dat,148.343,42435.0,645.525,0.0998068,71.1946,160
tpc_inner_3123_5.dat,148.723,43736.0,638.588,0.0995937,75.0436,160
tpc_inner_3061_9.dat,160.072,49049.0,617.402,0.101419,73.4008,160
tpc_inner_3178_8.dat,161.461,48357.0,629.843,0.101013,78.2878,160
tpc_inner_3091_0.dat,111.654,30874.0,668.006,0.0941879,73.4934,160
tpc_inner_3048_3.dat,142.393,41137.0,636.896,0.0973203,75.7817,160
tpc_inner_3078_6.dat,128.456,35560.0,651.17,0.096298,74.0546,160
tpc_inner_3124_0.dat,185.925,57464.0,610.482,0.104989,73.1281,160
tpc_inner_3146_8.dat,152.705,44912.0,632.855,0.0997009,74.9217,160
tpc_inner_3146_4.dat,181.655,56776.0,611.686,0.103846,73.3276,160
tpc_inner_3086_6.dat,140.813,40395.0,641.861,0.0967869,74.8292,160
tpc_inner_3117_9.dat,146.253,42402.0,630.059,0.097383,71.771,160
tpc_inner_3103_2.dat,179.288,53576.0,622.875,0.102717,78.2758,160
tpc_inner_3084_6.dat,198.131,62960.0,596.881,0.107326,77.1682,160
tpc_inner_3082_4.dat,129.736,36015.0,652.692,0.0966679,74.5687,160
tpc_inner_3126_4.dat,119.335,33442.0,660.048,0.0932506,78.9051,160
tpc_inner_3175_1.dat,130.742,37537.0,641.366,0.0979321,78.7844,160
tpc_inner_3136_5.dat,110.379,29926.0,674.804,0.0926453,75.5565,160
tpc_inner_3009_4.dat,197.41,61767.0,611.319,0.108279,75.5748,160
tpc_inner_3163_2.dat,217.912,75016.0,569.395,0.110389,77.2937,160
tpc_inner_3023_7.dat,112.204,30916.0,662.276,0.0921564,68.4134,160
tpc_inner_3001_4.dat,183.649,57942.0,604.993,0.104938,76.8004,160
tpc_inner_3033_4.dat,213.964,70746.0,577.738,0.110609,77.6272,160
tpc_inner_3172_7.dat,177.076,56923.0,589.976,0.105141,74.3591,160
tpc_inner_3125_0.dat,154.74,46036.0,632.456,0.101049,69.0797,160
tpc_inner_3016_4.dat,89.9331,23293.0,691.894,0.0892345,71.8888,160
tpc_inner_3159_8.dat,181.944,58344.0,604.547,0.106056,77.8055,160
tpc_inner_3086_3.dat,182.6,59706.0,588.463,0.104718,75.1151,160
tpc_inner_3168_6.dat,185.136,58668.0,600.809,0.10681,76.2807,160
tpc_inner_3093_0.dat,130.958,37686.0,658.278,0.0965816,69.6192,160
tpc_inner_3048_1.dat,189.764,59964.0,603.405,0.106313,82.1486,160
tpc_inner_3028_9.dat,114.59,31362.0,659.016,0.0927355,74.0306,160
tpc_inner_3110_6.dat,122.535,33842.0,680.804,0.0949697,72.5769,160
tpc_inner_3099_7.dat,116.649,32319.0,670.042,0.0926728,78.9519,160
tpc_inner_3015_1.dat,137.184,38323.0,673.237,0.0959306,76.8256,160
tpc_inner_3119_1.dat,227.972,78409.0,578.255,0.111872,76.2117,160
tpc_inner_3152_6.dat,258.367,105151.0,513.025,0.117844,83.9682,160
tpc_inner_3093_3.dat,167.472,51944.0,607.1,0.105171,76.9399,160
tpc_inner_3134_4.dat,166.859,50465.0,621.327,0.102214,75.9519,160
tpc_inner_3005_6.dat,149.626,45667.0,628.503,0.0989753,85.3958,160
tpc_inner_3109_9.dat,187.584,58750.0,597.066,0.105407,76.1391,160
tpc_inner_3129_5.dat,136.191,38843.0,648.69,0.0978301,75.0657,160
tpc_inner_3050_0.dat,132.376,37913.0,631.243,0.0951109,82.2506,160
tpc_inner_3146_1.dat,151.702,45887.0,625.836,0.102336,77.1111,160
tpc_inner_3047_9.dat,210.755,70048.0,575.765,0.108486,71.7284,160
tpc_inner_3178_2.dat,163.799,49077.0,627.137,0.103994,71.8414,160
tpc_inner_3081_6.dat,112.029,30908.0,668.75,0.0925172,73.5684,160
