file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3016_5.dat,334.026,64279.0,1352.05,0.0837157,125.879,260
tpc_middle_3174_7.dat,287.55,53039.0,1375.46,0.0793114,111.347,260
tpc_middle_3012_6.dat,298.421,54680.0,1377.88,0.079531,118.58,260
tpc_middle_3078_2.dat,418.772,84608.0,1274.69,0.0869641,119.347,260
tpc_middle_3110_5.dat,378.474,74036.0,1333.72,0.0856688,109.72,260
tpc_middle_3123_9.dat,239.639,44451.0,1373.86,0.0752826,110.869,260
tpc_middle_3054_1.dat,543.251,121496.0,1197.44,0.0963453,120.751,260
tpc_middle_3117_9.dat,376.976,73304.0,1314.42,0.0855924,134.781,260
tpc_middle_3143_3.dat,366.804,70627.0,1355.24,0.0846668,113.956,260
tpc_middle_3056_1.dat,390.926,75086.0,1331.59,0.0864062,116.385,260
tpc_middle_3138_6.dat,444.066,91565.0,1266.32,0.0893976,119.358,260
tpc_middle_3127_2.dat,446.73,90856.0,1296.31,0.0912606,113.612,260
tpc_middle_3054_0.dat,479.053,99558.0,1263.04,0.0948579,120.043,260
tpc_middle_3137_1.dat,454.779,90365.0,1286.01,0.0906556,119.923,260
tpc_middle_3094_0.dat,289.619,54150.0,1389.59,0.077672,115.471,260
tpc_middle_3175_8.dat,471.969,99930.0,1237.43,0.0904536,128.774,260
tpc_middle_3126_2.dat,470.224,98736.0,1243.72,0.0913106,113.904,260
tpc_middle_3003_3.dat,543.852,116959.0,1213.4,0.0957855,138.28,260
tpc_middle_3117_1.dat,453.478,94296.0,1268.28,0.0903291,117.64,260
tpc_middle_3084_0.dat,325.951,62674.0,1344.27,0.0814606,112.211,260
tpc_middle_3059_0.dat,575.339,128704.0,1190.07,0.0982367,134.662,260
tpc_middle_3045_7.dat,369.5,72399.0,1310.05,0.0835637,119.824,260
tpc_middle_3093_2.dat,257.042,47013.0,1400.02,0.0752345,112.315,260
tpc_middle_3023_1.dat,322.955,59921.0,1387.89,0.0819067,118.824,260
tpc_middle_3102_8.dat,507.827,113293.0,1189.46,0.0933862,121.759,260
tpc_middle_3015_2.dat,383.941,75315.0,1321.58,0.0859846,118.184,260
tpc_middle_3004_9.dat,467.008,95443.0,1293.08,0.0932382,124.809,260
tpc_middle_3037_2.dat,330.318,62447.0,1384.74,0.0837824,115.615,260
tpc_middle_3134_0.dat,304.003,58007.0,1352.66,0.0796614,128.344,260
tpc_middle_3169_1.dat,413.055,81578.0,1312.54,0.0869611,123.333,260
tpc_middle_3139_3.dat,306.44,58275.0,1381.29,0.0794349,120.963,260
tpc_middle_3035_8.dat,269.083,49714.0,1389.73,0.0775593,109.771,260
tpc_middle_3161_1.dat,329.238,62556.0,1386.2,0.0809547,120.359,260
tpc_middle_3050_6.dat,526.89,112813.0,1242.8,0.096614,123.928,260
tpc_middle_3007_0.dat,378.603,74685.0,1305.36,0.0843972,123.128,260
tpc_middle_3013_8.dat,385.377,75113.0,1316.45,0.0871759,110.669,260
tpc_middle_3132_1.dat,306.159,59254.0,1326.52,0.0792202,113.531,260
tpc_middle_3089_0.dat,233.763,42494.0,1401.3,0.0739795,116.67,260
tpc_middle_3093_3.dat,384.407,76860.0,1315.23,0.0864611,136.751,260
tpc_middle_3152_3.dat,401.5,79323.0,1320.53,0.0873612,128.34,260
tpc_middle_3053_5.dat,463.273,98843.0,1229.19,0.0898565,117.314,260
tpc_middle_3081_3.dat,450.94,94329.0,1249.57,0.0899349,109.682,260
tpc_middle_3131_5.dat,396.407,77392.0,1326.28,0.0862081,117.833,260
tpc_middle_3167_8.dat,543.48,121250.0,1195.84,0.0972954,125.075,260
tpc_middle_3038_5.dat,298.568,56247.0,1378.79,0.0784917,116.178,260
tpc_middle_3073_6.dat,304.301,56908.0,1367.65,0.0783986,116.604,260
tpc_middle_3172_9.dat,306.38,57617.0,1364.25,0.0813959,115.887,260
tpc_middle_3127_0.dat,367.795,73353.0,1326.39,0.0835373,122.875,260
tpc_middle_3149_3.dat,430.363,87930.0,1264.19,0.0872651,137.603,260
tpc_middle_3009_9.dat,272.354,52231.0,1346.08,0.0779377,117.292,260
tpc_middle_3169_5.dat,310.886,58407.0,1376.76,0.0800301,130.263,260
tpc_middle_3002_7.dat,265.102,49858.0,1393.26,0.0773426,119.298,260
tpc_middle_3073_4.dat,283.87,54154.0,1354.26,0.0818195,115.292,260
tpc_middle_3012_4.dat,343.767,65668.0,1365.59,0.0835471,136.877,260
tpc_middle_3041_3.dat,365.711,72873.0,1315.61,0.084655,118.821,260
tpc_middle_3049_6.dat,431.372,89445.0,1303.6,0.0905497,113.254,260
tpc_middle_3023_9.dat,352.983,68654.0,1368.24,0.0843521,123.003,260
tpc_middle_3102_0.dat,377.066,74961.0,1313.08,0.0847433,132.232,260
tpc_middle_3090_2.dat,567.669,126794.0,1205.2,0.0981367,120.505,260
tpc_middle_3055_7.dat,585.274,136607.0,1164.46,0.100191,121.905,260
tpc_middle_3013_9.dat,416.066,84204.0,1310.46,0.0868631,128.398,260
tpc_middle_3123_3.dat,290.636,53044.0,1398.0,0.0808909,114.169,260
tpc_middle_3036_1.dat,326.248,62970.0,1349.34,0.0805566,119.023,260
tpc_middle_3007_8.dat,375.128,73148.0,1331.6,0.0846619,118.867,260
tpc_middle_3120_5.dat,375.301,73980.0,1304.4,0.0842373,116.169,260
tpc_middle_3140_6.dat,397.329,78187.0,1333.13,0.0849609,119.304,260
tpc_middle_3120_6.dat,319.805,58985.0,1379.51,0.0809782,109.669,260
tpc_middle_3053_9.dat,404.947,79462.0,1334.62,0.0850178,117.82,260
tpc_middle_3048_2.dat,581.958,136074.0,1172.21,0.0998682,124.771,260
tpc_middle_3121_0.dat,438.201,88976.0,1283.08,0.0886603,130.552,260
tpc_middle_3037_4.dat,234.57,42929.0,1424.06,0.0745325,108.889,260
tpc_middle_3080_4.dat,449.137,92033.0,1286.65,0.0915567,119.681,260
tpc_middle_3028_8.dat,367.041,68992.0,1386.46,0.0843825,125.33,260
tpc_middle_3169_8.dat,253.488,47573.0,1381.18,0.0748267,114.655,260
tpc_middle_3128_5.dat,239.708,42803.0,1440.01,0.0735412,120.108,260
tpc_middle_3176_8.dat,427.554,85718.0,1293.21,0.0897575,125.724,260
tpc_middle_3175_7.dat,376.657,72544.0,1338.61,0.0847227,117.453,260
tpc_middle_3107_7.dat,331.347,61655.0,1420.21,0.0833853,106.977,260
tpc_middle_3112_2.dat,351.264,69376.0,1305.43,0.0851364,128.571,260
tpc_middle_3146_7.dat,323.524,64514.0,1287.84,0.0804301,119.777,260
tpc_middle_3129_0.dat,353.238,70337.0,1325.29,0.0840354,123.142,260
tpc_middle_3163_1.dat,285.156,52347.0,1386.57,0.0771798,122.818,260
tpc_middle_3049_0.dat,295.991,56469.0,1386.97,0.0787211,113.864,260
tpc_middle_3057_2.dat,401.917,78683.0,1331.54,0.0863777,117.989,260
tpc_middle_3007_6.dat,411.981,82263.0,1304.85,0.0866631,118.393,260
tpc_middle_3093_5.dat,368.011,72292.0,1352.56,0.0843452,118.481,260
tpc_middle_3128_3.dat,306.045,57006.0,1393.48,0.078826,115.725,260
