file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3136_4.dat,509.675,91441.0,1497.87,0.0803517,130.309,300
tpc_middle_3017_5.dat,472.017,79108.0,1560.12,0.0796536,138.279,300
tpc_middle_3050_6.dat,606.382,112813.0,1465.41,0.0889143,124.865,300
tpc_middle_3013_8.dat,442.451,75113.0,1544.34,0.07953,144.882,300
tpc_middle_3005_3.dat,578.31,108022.0,1445.86,0.085259,140.08,300
tpc_middle_3127_3.dat,418.633,72987.0,1530.7,0.0767808,121.639,300
tpc_middle_3167_8.dat,625.052,121250.0,1403.54,0.0891074,131.869,300
tpc_middle_3013_9.dat,476.181,84204.0,1558.46,0.0790202,131.813,300
tpc_middle_3123_9.dat,272.428,44451.0,1598.97,0.0687476,127.189,300
tpc_middle_3134_6.dat,552.263,98869.0,1470.85,0.0849217,125.825,300
tpc_middle_3122_8.dat,411.6,69561.0,1564.56,0.0758415,130.37,300
tpc_middle_3078_2.dat,478.498,84608.0,1495.06,0.0791702,136.341,300
tpc_middle_3134_9.dat,461.672,79723.0,1555.36,0.0790555,124.317,300
tpc_middle_3055_7.dat,671.371,136607.0,1364.23,0.0917126,137.671,300
tpc_middle_3080_4.dat,514.238,92033.0,1495.52,0.083802,125.053,300
tpc_middle_3095_9.dat,362.628,59614.0,1635.58,0.0743266,118.601,300
tpc_middle_3045_7.dat,420.728,72399.0,1529.34,0.0767406,126.26,300
tpc_middle_3026_4.dat,402.817,65736.0,1687.78,0.0759934,128.624,300
tpc_middle_3112_2.dat,408.734,69376.0,1577.32,0.0777259,134.666,300
tpc_middle_3176_8.dat,492.57,85718.0,1540.7,0.0827284,126.919,300
tpc_middle_3048_2.dat,672.483,136074.0,1377.07,0.0912076,130.339,300
tpc_middle_3116_9.dat,493.527,87850.0,1523.14,0.0805184,130.883,300
tpc_middle_3133_6.dat,429.522,71008.0,1604.43,0.0793035,126.506,300
tpc_middle_3089_4.dat,263.094,41840.0,1679.66,0.0662396,127.263,300
tpc_middle_3061_3.dat,285.331,45158.0,1680.61,0.068778,114.791,300
tpc_middle_3136_5.dat,267.883,42620.0,1682.93,0.0683153,127.635,300
tpc_middle_3004_9.dat,539.055,95443.0,1539.19,0.0856208,131.298,300
tpc_middle_3015_2.dat,440.441,75315.0,1554.14,0.0785044,140.365,300
tpc_middle_3081_3.dat,518.048,94329.0,1481.13,0.0825215,127.744,300
tpc_middle_3121_0.dat,503.689,88976.0,1516.14,0.0810027,133.306,300
tpc_middle_3003_3.dat,622.361,116959.0,1416.59,0.0868023,134.949,300
tpc_middle_3049_6.dat,497.606,89445.0,1531.25,0.0820911,135.198,300
tpc_middle_3033_7.dat,343.57,57592.0,1621.01,0.0724431,127.715,300
tpc_middle_3091_6.dat,459.476,80115.0,1529.17,0.0782985,128.216,300
tpc_middle_3164_7.dat,260.96,43473.0,1600.07,0.0645571,119.114,300
tpc_middle_3016_5.dat,381.644,64279.0,1563.34,0.0767562,129.901,300
tpc_middle_3002_3.dat,496.244,86816.0,1561.79,0.0830117,129.465,300
tpc_middle_3152_6.dat,759.33,166715.0,1262.0,0.094454,126.767,300
tpc_middle_3037_4.dat,268.605,42929.0,1664.05,0.0680701,123.556,300
tpc_middle_3014_5.dat,392.149,67255.0,1531.96,0.0740766,123.658,300
tpc_middle_3036_1.dat,371.065,62970.0,1571.51,0.0736128,122.365,300
tpc_middle_3016_0.dat,376.484,63303.0,1577.22,0.0780417,129.92,300
tpc_middle_3039_5.dat,379.025,63926.0,1592.62,0.0742374,128.218,300
tpc_middle_3176_5.dat,477.632,86139.0,1510.42,0.0783691,132.327,300
tpc_middle_3106_3.dat,456.8,80939.0,1521.32,0.0782446,129.763,300
tpc_middle_3076_1.dat,355.011,59444.0,1597.26,0.0717862,127.425,300
tpc_middle_3134_5.dat,338.176,52830.0,1713.04,0.0721431,135.785,300
tpc_middle_3144_9.dat,441.683,76214.0,1549.77,0.0819371,138.195,300
tpc_middle_3102_0.dat,431.063,74961.0,1542.48,0.0765758,131.397,300
tpc_middle_3161_1.dat,376.8,62556.0,1642.74,0.0741178,126.963,300
tpc_middle_3129_0.dat,402.486,70337.0,1539.4,0.076971,131.057,300
tpc_middle_3102_8.dat,577.31,113293.0,1381.09,0.0845589,126.285,300
tpc_middle_3175_8.dat,538.177,99930.0,1451.02,0.0833657,127.479,300
tpc_middle_3128_3.dat,351.684,57006.0,1661.71,0.0718999,125.207,300
tpc_middle_3138_6.dat,511.705,91565.0,1501.98,0.0816332,139.815,300
tpc_middle_3110_5.dat,436.235,74036.0,1575.44,0.0785839,129.665,300
tpc_middle_3007_6.dat,477.509,82263.0,1570.77,0.0797242,124.636,300
tpc_middle_3128_5.dat,274.646,42803.0,1715.65,0.0669896,124.588,300
tpc_middle_3054_1.dat,626.545,121496.0,1411.05,0.0878063,131.916,300
tpc_middle_3172_9.dat,351.072,57617.0,1609.52,0.0748855,119.81,300
tpc_middle_3135_1.dat,547.282,96675.0,1524.27,0.0817655,140.237,300
tpc_middle_3124_4.dat,418.93,69501.0,1608.26,0.0759317,134.093,300
tpc_middle_3168_1.dat,408.306,69010.0,1591.35,0.0763807,134.636,300
tpc_middle_3132_3.dat,621.841,118956.0,1430.58,0.0878798,136.114,300
tpc_middle_3128_0.dat,426.635,73042.0,1563.7,0.0757836,129.036,300
tpc_middle_3053_5.dat,527.745,98843.0,1428.6,0.0808105,130.905,300
tpc_middle_3060_4.dat,519.758,91495.0,1523.92,0.0838148,136.421,300
tpc_middle_3031_1.dat,355.237,58217.0,1623.07,0.0720038,124.168,300
tpc_middle_3054_0.dat,550.44,99558.0,1487.75,0.0871082,128.175,300
tpc_middle_3012_8.dat,412.078,72487.0,1559.45,0.0781534,130.226,300
tpc_middle_3156_6.dat,375.696,62334.0,1617.89,0.0751777,144.118,300
tpc_middle_3126_0.dat,374.912,63875.0,1575.14,0.0761297,127.938,300
tpc_middle_3029_8.dat,282.785,45325.0,1637.83,0.0688663,122.884,300
tpc_middle_3055_1.dat,363.24,59162.0,1622.89,0.0751414,134.797,300
tpc_middle_3169_1.dat,472.025,81578.0,1545.31,0.0794928,128.318,300
tpc_middle_3117_0.dat,404.86,67512.0,1622.17,0.0775632,140.574,300
tpc_middle_3119_0.dat,516.058,93725.0,1475.94,0.0811096,141.589,300
tpc_middle_3016_6.dat,471.07,80108.0,1556.01,0.0815126,124.894,300
tpc_middle_3137_1.dat,520.828,90365.0,1500.84,0.082146,134.566,300
tpc_middle_3039_1.dat,274.995,43151.0,1712.4,0.0681662,124.247,300
tpc_middle_3035_8.dat,306.486,49714.0,1635.37,0.0711253,134.028,300
tpc_middle_3143_3.dat,422.709,70627.0,1622.16,0.0768945,132.045,300
tpc_middle_3134_0.dat,347.697,58007.0,1603.43,0.0725539,134.3,300
tpc_middle_3009_9.dat,310.884,52231.0,1588.15,0.0719283,129.641,300
tpc_middle_3037_2.dat,378.676,62447.0,1642.13,0.0761248,128.909,300
tpc_middle_3132_4.dat,574.366,104927.0,1478.44,0.0867366,152.156,300
tpc_middle_3149_3.dat,493.056,87930.0,1494.17,0.0795212,133.283,300
tpc_middle_3094_0.dat,330.868,54150.0,1650.82,0.0717371,124.606,300
tpc_middle_3093_2.dat,297.228,47013.0,1683.53,0.0688633,131.046,300
tpc_middle_3093_5.dat,420.842,72292.0,1594.88,0.0766229,121.697,300
tpc_middle_3169_5.dat,354.88,58407.0,1599.53,0.0730108,127.029,300
tpc_middle_3023_1.dat,370.155,59921.0,1637.26,0.0743384,127.396,300
tpc_middle_3089_0.dat,268.825,42494.0,1665.42,0.0679897,142.097,300
tpc_middle_3038_5.dat,342.714,56247.0,1624.31,0.0726764,138.167,300
tpc_middle_3090_4.dat,456.873,80578.0,1519.14,0.0782495,125.086,300
tpc_middle_3072_9.dat,368.658,61039.0,1622.92,0.0746315,123.429,300
tpc_middle_3003_8.dat,424.342,75190.0,1501.85,0.0764317,128.918,300
tpc_middle_3014_8.dat,332.538,54079.0,1665.36,0.0711204,124.484,300
tpc_middle_3047_1.dat,557.272,104881.0,1435.96,0.0841373,137.884,300
tpc_middle_3081_2.dat,396.786,69443.0,1533.81,0.0749629,131.561,300
