file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3169_6.dat,243.389,45068.0,1051.75,0.0868827,109.804,240
tpc_inner_3094_0.dat,164.896,28613.0,1094.26,0.0791408,105.168,240
tpc_inner_3093_0.dat,205.099,37686.0,1067.65,0.0822679,100.267,240
tpc_inner_3028_9.dat,181.808,31362.0,1115.71,0.0802638,100.273,240
tpc_inner_3047_3.dat,267.288,51281.0,1040.05,0.0900137,106.615,240
tpc_inner_3083_5.dat,234.816,42435.0,1067.88,0.0858996,108.084,240
tpc_inner_3015_1.dat,208.92,38323.0,1036.94,0.0812782,104.664,240
tpc_inner_3037_6.dat,272.074,55167.0,947.827,0.087552,105.84,240
tpc_inner_3109_7.dat,308.406,59073.0,997.515,0.0942363,102.706,240
tpc_inner_3128_1.dat,231.168,44635.0,985.042,0.0837752,101.747,240
tpc_inner_3161_5.dat,255.524,48445.0,1023.34,0.0876135,110.503,240
tpc_inner_3152_5.dat,194.066,34881.0,1064.66,0.0819293,100.138,240
tpc_inner_3004_1.dat,235.733,44123.0,1034.1,0.0863977,102.205,240
tpc_inner_3023_7.dat,172.791,30916.0,1060.25,0.0791473,103.952,240
tpc_inner_3012_7.dat,235.908,42738.0,1053.6,0.0853492,102.99,240
tpc_inner_3055_5.dat,335.819,66750.0,1003.09,0.0954521,110.301,240
tpc_inner_3168_6.dat,295.925,58668.0,986.508,0.0917276,105.035,240
tpc_inner_3094_7.dat,144.415,24943.0,1098.62,0.0761601,98.4525,240
tpc_inner_3095_7.dat,322.937,65601.0,967.184,0.0934912,100.797,240
tpc_inner_3016_7.dat,216.458,40034.0,1027.35,0.0838079,101.081,240
tpc_inner_3175_5.dat,284.001,53225.0,1030.34,0.0907419,103.982,240
tpc_inner_3138_9.dat,222.484,41361.0,1033.87,0.0837059,106.923,240
tpc_inner_3124_0.dat,296.29,57464.0,993.654,0.0904281,97.8552,240
tpc_inner_3083_7.dat,384.999,84875.0,893.585,0.0966758,110.508,240
tpc_inner_3149_2.dat,322.167,61751.0,1014.42,0.0930284,111.553,240
tpc_inner_3124_6.dat,312.596,61996.0,986.111,0.0924074,113.396,240
tpc_inner_3134_0.dat,215.728,38843.0,1095.88,0.0835451,99.6236,240
tpc_inner_3061_9.dat,248.086,49049.0,978.726,0.0863127,109.312,240
tpc_inner_3133_4.dat,265.88,50237.0,1018.25,0.0874174,100.065,240
tpc_inner_3059_4.dat,291.113,54420.0,1052.49,0.0906177,103.627,240
tpc_inner_3060_1.dat,263.176,50901.0,1007.51,0.0859911,100.084,240
tpc_inner_3008_4.dat,261.084,50626.0,979.58,0.0856185,100.062,240
tpc_inner_3005_7.dat,310.301,65630.0,949.434,0.0943056,104.442,240
tpc_inner_3081_6.dat,170.537,30908.0,1050.29,0.0777576,110.916,240
tpc_inner_3156_6.dat,200.104,36174.0,1064.82,0.0813724,101.117,240
tpc_inner_3053_4.dat,274.379,52343.0,1024.86,0.0899065,109.425,240
tpc_inner_3178_2.dat,263.877,49077.0,1047.43,0.0893143,107.707,240
tpc_inner_3126_9.dat,266.686,50499.0,1011.01,0.0869245,113.9,240
tpc_inner_3129_3.dat,216.127,38815.0,1071.33,0.0828836,107.355,240
tpc_inner_3076_3.dat,257.102,46553.0,1055.61,0.0871625,107.645,240
tpc_inner_3084_6.dat,319.056,62960.0,971.889,0.0914844,107.149,240
tpc_inner_3113_6.dat,367.718,77229.0,935.594,0.0950861,110.857,240
tpc_inner_3023_5.dat,152.443,26626.0,1083.58,0.0757025,100.858,240
tpc_inner_3004_2.dat,171.296,30504.0,1076.46,0.0796127,101.849,240
tpc_inner_3062_7.dat,237.398,45900.0,1002.8,0.0839974,104.456,240
tpc_inner_3047_1.dat,316.956,62095.0,1003.92,0.09375,109.164,240
tpc_inner_3054_7.dat,256.088,49244.0,1013.21,0.0870369,109.652,240
tpc_inner_3119_1.dat,370.961,78409.0,947.571,0.0963529,103.369,240
tpc_inner_3146_1.dat,238.925,45887.0,1018.24,0.0882541,98.4774,240
tpc_inner_3164_4.dat,282.349,53837.0,1005.51,0.0906621,104.032,240
tpc_inner_3152_9.dat,358.724,79401.0,900.622,0.0960692,105.546,240
tpc_inner_3121_5.dat,319.344,61788.0,1000.21,0.0916348,106.712,240
tpc_inner_3111_9.dat,293.972,58590.0,966.165,0.0899405,105.989,240
tpc_inner_3053_9.dat,248.524,46795.0,1014.75,0.0861362,98.3771,240
tpc_inner_3113_9.dat,225.369,41921.0,1029.0,0.0846001,105.676,240
tpc_inner_3129_5.dat,216.429,38843.0,1085.29,0.0844537,100.549,240
tpc_inner_3161_6.dat,281.148,54267.0,1008.78,0.0911132,132.047,240
tpc_inner_3090_4.dat,210.52,39741.0,1014.07,0.0834405,101.545,240
tpc_inner_3023_8.dat,313.148,63132.0,964.922,0.0916165,102.646,240
tpc_inner_3161_0.dat,352.383,75918.0,937.901,0.0974876,96.5068,240
tpc_inner_3084_0.dat,188.586,33547.0,1068.77,0.0820901,98.1276,240
tpc_inner_3164_5.dat,216.959,40384.0,1034.97,0.0828143,106.661,240
tpc_inner_3091_0.dat,177.082,30874.0,1084.73,0.0805723,106.9,240
tpc_inner_3102_4.dat,236.803,43304.0,1064.27,0.0855179,106.022,240
tpc_inner_3048_1.dat,303.951,59964.0,995.215,0.0912256,104.817,240
tpc_inner_3123_5.dat,236.477,43736.0,1056.06,0.0857819,106.72,240
tpc_inner_3055_3.dat,233.749,41925.0,1090.92,0.084957,97.5504,240
tpc_inner_3131_6.dat,192.914,34681.0,1052.77,0.083417,100.707,240
tpc_inner_3175_1.dat,206.925,37537.0,1066.8,0.0830993,99.8576,240
tpc_inner_3136_5.dat,173.285,29926.0,1117.39,0.0784584,99.7894,240
tpc_inner_3147_0.dat,244.183,44721.0,1057.89,0.0854093,110.801,240
tpc_inner_3054_8.dat,178.002,32198.0,1059.98,0.0778688,99.9991,240
tpc_inner_3084_9.dat,364.032,76514.0,942.998,0.0946847,96.2401,240
tpc_inner_3125_4.dat,353.169,73447.0,943.493,0.0937108,106.665,240
tpc_inner_3056_0.dat,227.756,41302.0,1071.08,0.0847818,106.418,240
tpc_inner_3005_4.dat,208.025,38464.0,1053.73,0.0834902,104.174,240
tpc_inner_3039_8.dat,291.015,54913.0,1045.45,0.0903405,103.978,240
tpc_inner_3020_0.dat,205.264,37062.0,1060.93,0.0827071,105.356,240
tpc_inner_3109_9.dat,297.839,58750.0,966.114,0.0909367,106.888,240
tpc_inner_3123_0.dat,279.846,58543.0,934.496,0.0899143,105.866,240
tpc_inner_3174_5.dat,293.032,59792.0,966.699,0.0915472,104.973,240
tpc_inner_3153_4.dat,179.753,31985.0,1076.58,0.080137,99.1264,240
