file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3123_0.dat,432.231,58543.0,1523.83,0.067609,198.441,480
tpc_inner_3078_6.dat,313.97,35560.0,1698.78,0.0645878,188.546,480
tpc_inner_3119_1.dat,577.866,78409.0,1494.0,0.0712668,192.368,480
tpc_inner_3116_5.dat,265.513,31902.0,1596.24,0.062853,185.861,480
tpc_inner_3083_5.dat,354.1,42435.0,1637.41,0.065835,202.412,480
tpc_inner_3123_5.dat,351.351,43736.0,1559.27,0.0661304,179.369,480
tpc_inner_3163_2.dat,536.668,75016.0,1445.85,0.0689947,194.844,480
tpc_inner_3176_5.dat,423.467,50262.0,1684.3,0.0697778,195.923,480
tpc_inner_3164_4.dat,452.101,53837.0,1654.55,0.0695033,207.539,480
tpc_inner_3073_3.dat,613.703,82247.0,1524.7,0.0733363,223.371,480
tpc_inner_3020_0.dat,316.2,37062.0,1629.84,0.0646035,203.902,480
tpc_inner_3090_4.dat,314.422,39741.0,1515.36,0.0674939,192.966,480
tpc_inner_3091_9.dat,282.169,34926.0,1531.04,0.0679763,189.087,480
tpc_inner_3007_0.dat,418.894,56511.0,1469.76,0.06615,179.363,480
tpc_inner_3032_7.dat,424.414,52455.0,1602.12,0.06769,209.658,480
tpc_inner_3004_1.dat,359.352,44123.0,1587.0,0.0645956,181.934,480
tpc_inner_3016_1.dat,626.235,90653.0,1456.8,0.0734331,210.011,480
tpc_inner_3063_7.dat,354.32,43257.0,1604.15,0.0656898,181.122,480
tpc_inner_3005_7.dat,497.521,65630.0,1583.8,0.0728879,194.079,480
tpc_inner_3138_1.dat,341.687,39696.0,1675.79,0.0654715,190.749,480
tpc_inner_3016_7.dat,331.761,40034.0,1610.59,0.0674429,200.735,480
tpc_inner_3167_3.dat,341.81,41042.0,1614.1,0.0658964,166.789,480
tpc_inner_3082_4.dat,318.271,36015.0,1686.84,0.0652336,187.277,480
tpc_inner_3133_4.dat,403.828,50237.0,1552.15,0.0676482,185.099,480
tpc_inner_3170_9.dat,529.326,67771.0,1589.58,0.072331,223.205,480
tpc_inner_3062_7.dat,359.873,45900.0,1528.05,0.0668965,195.234,480
tpc_inner_3125_0.dat,363.075,46036.0,1514.26,0.0687829,181.319,480
tpc_inner_3152_6.dat,715.822,105151.0,1475.62,0.0770269,188.66,480
tpc_inner_3055_3.dat,352.694,41925.0,1632.76,0.0653395,187.422,480
tpc_inner_3084_6.dat,496.361,62960.0,1581.63,0.0692836,189.205,480
tpc_inner_3168_8.dat,330.264,40503.0,1621.23,0.0680365,179.715,480
tpc_inner_3060_1.dat,402.171,50901.0,1547.77,0.0697909,205.639,480
tpc_inner_3178_8.dat,392.752,48357.0,1559.5,0.067341,185.154,480
tpc_inner_3153_4.dat,271.839,31985.0,1594.33,0.0649617,181.129,480
