file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3073_9.dat,9.13315,61115.0,38.5247,0.151443,18.5532,40
tpc_middle_3139_3.dat,8.66568,58275.0,38.7524,0.147432,19.387,40
tpc_middle_3156_6.dat,9.06884,62334.0,38.4285,0.152067,18.2662,40
tpc_middle_3128_3.dat,8.56023,57006.0,38.8772,0.143212,16.8952,40
tpc_middle_3059_0.dat,15.9167,128704.0,37.5544,0.193846,17.8079,40
tpc_middle_3090_4.dat,11.1873,80578.0,38.4648,0.162575,17.5268,40
tpc_middle_3176_5.dat,11.6422,86139.0,38.0758,0.166499,18.4234,40
tpc_middle_3007_0.dat,10.7849,74685.0,38.5381,0.161376,17.3102,40
tpc_middle_3039_7.dat,11.8397,87707.0,37.9645,0.16868,18.0431,40
tpc_middle_3063_9.dat,15.6475,130989.0,37.0546,0.190744,18.0189,40
tpc_middle_3005_6.dat,9.55702,67237.0,38.3013,0.153744,17.1359,40
tpc_middle_3152_6.dat,18.4508,166715.0,36.8232,0.206452,18.3176,40
tpc_middle_3055_7.dat,16.2429,136607.0,37.2288,0.196234,19.5341,40
tpc_middle_3095_0.dat,10.181,69942.0,38.3775,0.159665,17.5034,40
tpc_middle_3044_8.dat,12.524,93673.0,37.8098,0.174706,17.5363,40
tpc_middle_3132_3.dat,14.762,118956.0,37.3495,0.187469,17.6126,40
tpc_middle_3102_8.dat,14.2382,113293.0,37.5119,0.182648,17.5815,40
tpc_middle_3174_1.dat,13.9946,110574.0,37.5695,0.179416,17.7896,40
tpc_middle_3116_9.dat,11.9165,87850.0,38.1174,0.169131,17.7193,40
tpc_middle_3082_3.dat,17.7194,155291.0,37.1521,0.202632,19.3802,40
tpc_middle_3016_0.dat,9.35096,63303.0,38.3701,0.154433,16.9659,40
tpc_middle_3134_5.dat,8.2092,52830.0,38.6192,0.145021,16.2552,40
tpc_middle_3126_7.dat,12.3231,94898.0,37.9247,0.172126,19.649,40
tpc_middle_3168_1.dat,9.89366,69010.0,38.3591,0.156138,22.078,40
tpc_middle_3023_9.dat,9.73308,68654.0,38.374,0.155583,17.3955,40
tpc_middle_3039_5.dat,9.39384,63926.0,38.493,0.152992,16.9586,40
tpc_middle_3156_3.dat,8.45266,56001.0,38.5387,0.146007,16.4845,40
tpc_middle_3163_1.dat,8.12347,52347.0,38.9747,0.142495,18.4741,40
tpc_middle_3147_0.dat,9.89227,70476.0,38.0145,0.155035,17.009,40
tpc_middle_3014_8.dat,8.17578,54079.0,39.0999,0.142857,17.5671,40
tpc_middle_3110_5.dat,10.4831,74036.0,38.1601,0.159699,17.7236,40
tpc_middle_3093_3.dat,10.8037,76860.0,38.7199,0.162328,16.9843,40
tpc_middle_3015_2.dat,10.7396,75315.0,38.5622,0.162018,19.0949,40
tpc_middle_3028_8.dat,9.99069,68992.0,38.2758,0.15811,16.564,40
tpc_middle_3038_9.dat,11.2945,80992.0,38.121,0.166466,17.3497,40
tpc_middle_3017_5.dat,11.3015,79108.0,38.0428,0.166042,17.5557,40
tpc_middle_3087_3.dat,8.67144,57882.0,38.4816,0.149085,19.4347,40
tpc_middle_3176_8.dat,11.772,85718.0,37.8989,0.168966,17.3311,40
tpc_middle_3078_2.dat,11.6405,84608.0,38.1077,0.164886,18.5386,40
tpc_middle_3143_3.dat,10.1125,70627.0,38.1231,0.157222,18.1032,40
tpc_middle_3135_1.dat,13.0063,96675.0,37.6686,0.176859,18.196,40
tpc_middle_3016_5.dat,9.34317,64279.0,38.2891,0.154709,17.3784,40
tpc_middle_3106_3.dat,11.3045,80939.0,38.6569,0.165794,17.7826,40
tpc_middle_3047_1.dat,13.5647,104881.0,38.0867,0.178629,17.4133,40
tpc_middle_3012_6.dat,8.41123,54680.0,38.6097,0.147913,17.4142,40
tpc_middle_3132_1.dat,8.75393,59254.0,38.4794,0.146911,17.3232,40
tpc_middle_3139_4.dat,13.6676,108358.0,37.5833,0.180185,18.8967,40
tpc_middle_3009_9.dat,7.83271,52231.0,38.6191,0.140289,16.5137,40
tpc_middle_3026_4.dat,9.55558,65736.0,38.796,0.152609,17.5074,40
tpc_middle_3089_0.dat,6.71088,42494.0,39.1279,0.131952,17.7124,40
tpc_middle_3013_0.dat,11.1847,80393.0,38.1883,0.16583,18.401,40
tpc_middle_3061_3.dat,7.06929,45158.0,38.8598,0.135335,16.5515,40
tpc_middle_3003_8.dat,10.4014,75190.0,38.0009,0.156365,18.3595,40
tpc_middle_3104_5.dat,12.426,92394.0,38.0011,0.172881,17.4215,40
tpc_middle_3048_2.dat,16.1724,136074.0,37.3845,0.194268,18.1613,40
tpc_middle_3080_4.dat,12.4961,92033.0,38.1136,0.175378,17.3709,40
tpc_middle_3054_0.dat,13.0637,99558.0,37.8471,0.179441,17.8596,40
tpc_middle_3127_3.dat,10.3166,72987.0,38.2769,0.158233,17.8778,40
tpc_middle_3036_9.dat,8.10742,53080.0,39.119,0.141839,17.5971,40
tpc_middle_3049_0.dat,8.45085,56469.0,38.6611,0.145618,17.5757,40
