file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3128_9.dat,386.893,52344.0,1958.29,0.0630353,168.88,400
tpc_middle_3116_9.dat,592.07,87850.0,1806.9,0.0678799,166.337,400
tpc_middle_3055_7.dat,824.903,136607.0,1693.07,0.0785025,183.889,400
tpc_middle_3156_3.dat,400.775,56001.0,1857.51,0.0624814,166.936,400
tpc_middle_3156_9.dat,649.904,96171.0,1841.4,0.070085,165.196,400
tpc_middle_3139_3.dat,418.369,58275.0,1912.68,0.0622823,157.653,400
tpc_middle_3132_1.dat,412.737,59254.0,1802.85,0.0637021,154.044,400
tpc_middle_3162_9.dat,479.929,67961.0,1863.29,0.0627392,158.607,400
tpc_middle_3123_3.dat,419.201,53044.0,2155.09,0.0644884,157.957,400
tpc_middle_3026_8.dat,649.79,99665.0,1765.46,0.0686202,157.888,400
tpc_middle_3002_6.dat,548.282,79475.0,1829.46,0.0675348,162.607,400
tpc_middle_3081_2.dat,477.755,69443.0,1843.53,0.0651091,170.958,400
tpc_middle_3139_4.dat,707.117,108358.0,1791.66,0.0723617,163.105,400
tpc_middle_3110_5.dat,528.556,74036.0,1911.12,0.0662955,168.276,400
tpc_middle_3136_5.dat,323.129,42620.0,2022.2,0.0598174,174.201,400
tpc_middle_3090_2.dat,803.666,126794.0,1774.31,0.0762729,162.869,400
tpc_middle_3128_3.dat,423.224,57006.0,1991.41,0.061598,163.375,400
tpc_middle_3126_7.dat,617.006,94898.0,1788.45,0.0708253,159.888,400
tpc_middle_3005_1.dat,511.816,72598.0,1894.08,0.0639295,156.948,400
tpc_middle_3175_0.dat,367.705,50895.0,1873.84,0.0603145,159.521,400
tpc_middle_3152_3.dat,562.242,79323.0,1916.95,0.0695163,195.154,400
tpc_middle_3106_3.dat,552.681,80939.0,1833.03,0.0673348,161.059,400
tpc_middle_3036_1.dat,445.642,62970.0,1873.06,0.0645276,155.589,400
tpc_middle_3089_0.dat,323.915,42494.0,2017.02,0.0586741,196.563,400
tpc_middle_3117_9.dat,528.237,73304.0,1925.48,0.0674907,167.767,400
tpc_middle_3164_7.dat,306.886,43473.0,1851.21,0.0572828,166.22,400
tpc_middle_3053_5.dat,631.349,98843.0,1715.08,0.0693301,160.011,400
tpc_middle_3014_8.dat,401.29,54079.0,1998.07,0.0614754,175.7,400
tpc_middle_3117_0.dat,497.39,67512.0,2000.84,0.0672436,161.183,400
tpc_middle_3057_2.dat,564.853,78683.0,1912.16,0.0669132,164.904,400
tpc_middle_3082_3.dat,870.149,155291.0,1568.61,0.0789476,183.764,400
tpc_middle_3039_7.dat,599.349,87707.0,1856.05,0.0701468,165.257,400
tpc_middle_3097_1.dat,495.179,67372.0,1985.79,0.0649149,182.409,400
tpc_middle_3076_1.dat,421.576,59444.0,1881.23,0.0608528,157.853,400
tpc_middle_3119_0.dat,622.75,93725.0,1772.86,0.0680172,176.547,400
tpc_middle_3078_2.dat,577.943,84608.0,1816.57,0.067222,169.857,400
tpc_middle_3080_4.dat,636.935,92033.0,1869.29,0.0725911,187.632,400
tpc_middle_3156_2.dat,419.0,58442.0,1887.91,0.0627137,174.354,400
tpc_middle_3088_1.dat,289.78,37539.0,2030.03,0.0581927,156.351,400
tpc_middle_3049_6.dat,620.238,89445.0,1937.76,0.0718332,178.871,400
tpc_middle_3089_4.dat,312.382,41840.0,1979.44,0.0591918,161.272,400
tpc_middle_3174_1.dat,715.777,110574.0,1783.94,0.072399,162.791,400
tpc_middle_3036_9.dat,395.831,53080.0,1963.58,0.0619147,151.867,400
tpc_middle_3056_1.dat,551.486,75086.0,1949.49,0.067675,171.148,400
tpc_middle_3013_0.dat,555.342,80393.0,1890.84,0.0688192,160.692,400
tpc_middle_3017_5.dat,576.216,79108.0,1936.51,0.0685663,160.86,400
tpc_middle_3132_4.dat,701.352,104927.0,1803.64,0.073553,163.771,400
tpc_middle_3064_2.dat,570.477,80724.0,1951.44,0.0669612,184.931,400
tpc_middle_3169_1.dat,567.052,81578.0,1837.82,0.0673534,189.961,400
tpc_middle_3176_8.dat,600.01,85718.0,1922.55,0.0701184,152.627,400
tpc_middle_3031_7.dat,499.265,69951.0,1936.21,0.0648081,158.767,400
tpc_middle_3004_9.dat,662.561,95443.0,1892.12,0.0728353,157.175,400
tpc_middle_3063_9.dat,795.46,130989.0,1686.09,0.075008,167.457,400
tpc_middle_3007_6.dat,581.418,82263.0,1935.52,0.0674583,169.976,400
tpc_middle_3081_3.dat,631.551,94329.0,1798.94,0.0704753,157.333,400
tpc_middle_3035_5.dat,572.037,81938.0,1918.95,0.0689055,168.376,400
tpc_middle_3176_5.dat,569.837,86139.0,1794.74,0.0670651,172.113,400
tpc_middle_3038_9.dat,573.037,80992.0,1873.59,0.0681182,161.961,400
tpc_middle_3037_2.dat,461.983,62447.0,1985.66,0.0658268,157.292,400
tpc_middle_3039_1.dat,329.679,43151.0,2043.36,0.0587467,170.373,400
tpc_middle_3014_5.dat,469.781,67255.0,1844.5,0.0649659,161.047,400
tpc_middle_3029_8.dat,340.634,45325.0,1965.93,0.0600331,163.912,400
tpc_middle_3072_4.dat,567.811,81417.0,1853.83,0.0661954,160.441,400
tpc_middle_3126_2.dat,654.822,98736.0,1769.83,0.0709018,175.082,400
tpc_middle_3175_8.dat,649.681,99930.0,1764.0,0.0695762,157.501,400
tpc_middle_3134_0.dat,419.225,58007.0,1935.11,0.0625088,164.57,400
tpc_middle_3033_7.dat,411.984,57592.0,1901.49,0.0648541,154.089,400
tpc_middle_3127_3.dat,506.122,72987.0,1866.08,0.0662651,159.494,400
tpc_middle_3053_9.dat,556.192,79462.0,1867.18,0.0658199,161.708,400
tpc_middle_3102_8.dat,697.173,113293.0,1678.93,0.0710998,171.272,400
tpc_middle_3127_0.dat,506.675,73353.0,1865.03,0.0653512,155.4,400
tpc_middle_3012_6.dat,413.915,54680.0,1949.08,0.0634854,166.797,400
tpc_middle_3135_1.dat,658.192,96675.0,1817.31,0.0690389,182.827,400
tpc_middle_3121_0.dat,609.58,88976.0,1858.29,0.0669926,163.132,400
tpc_middle_3138_6.dat,626.365,91565.0,1869.95,0.0696438,172.201,400
tpc_middle_3156_6.dat,458.404,62334.0,1991.29,0.0660856,170.41,400
tpc_middle_3015_2.dat,534.026,75315.0,1879.5,0.0665445,162.573,400
tpc_middle_3087_3.dat,424.901,57882.0,1965.16,0.0636687,173.37,400
tpc_middle_3123_9.dat,330.825,44451.0,1943.13,0.0603047,155.743,400
tpc_middle_3149_3.dat,595.852,87930.0,1800.69,0.0677211,167.768,400
tpc_middle_3039_5.dat,457.077,63926.0,1902.71,0.0645531,157.38,400
tpc_middle_3073_4.dat,400.922,54154.0,1966.23,0.0663464,159.35,400
tpc_middle_3033_2.dat,853.85,135541.0,1756.31,0.0790055,174.264,400
tpc_middle_3003_8.dat,506.872,75190.0,1791.17,0.0668288,165.784,400
tpc_middle_3061_3.dat,344.991,45158.0,2034.28,0.0607087,170.109,400
tpc_middle_3016_5.dat,471.881,64279.0,1972.19,0.0672367,172.474,400
tpc_middle_3127_2.dat,637.333,90856.0,1893.26,0.0716881,162.373,400
tpc_middle_3047_1.dat,676.149,104881.0,1753.65,0.0707135,202.093,400
tpc_middle_3109_0.dat,449.332,61686.0,1958.32,0.0655562,166.13,400
tpc_middle_3037_4.dat,327.659,42929.0,2026.75,0.0607273,165.87,400
tpc_middle_3172_1.dat,527.481,76008.0,1833.53,0.0660778,168.978,400
tpc_middle_3023_9.dat,487.273,68654.0,1904.19,0.0654179,157.569,400
tpc_middle_3117_6.dat,519.193,72837.0,1877.75,0.0675613,174.088,400
tpc_middle_3146_6.dat,726.337,110978.0,1786.62,0.0762082,185.253,400
tpc_middle_3094_0.dat,399.386,54150.0,1976.18,0.0617323,161.729,400
tpc_middle_3175_7.dat,522.675,72544.0,1940.58,0.0651365,165.527,400
tpc_middle_3049_0.dat,402.697,56469.0,1896.42,0.0628461,163.002,400
tpc_middle_3031_1.dat,425.557,58217.0,1946.31,0.0622196,161.109,400
tpc_middle_3144_9.dat,553.074,76214.0,1967.91,0.0719901,183.267,400
tpc_middle_3013_9.dat,574.429,84204.0,1849.82,0.0674112,182.271,400
