file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3120_5.dat,230.215,73980.0,723.869,0.0996947,81.5311,180
tpc_middle_3152_3.dat,241.53,79323.0,727.301,0.102825,80.7349,180
tpc_middle_3156_2.dat,187.408,58442.0,754.857,0.0937127,86.898,180
tpc_middle_3123_3.dat,169.531,53044.0,717.931,0.0935961,85.0963,180
tpc_middle_3005_1.dat,227.496,72598.0,739.562,0.0987093,81.8249,180
tpc_middle_3029_8.dat,155.342,45325.0,782.029,0.0881603,82.673,180
tpc_middle_3012_8.dat,216.233,72487.0,723.647,0.0989377,82.2788,180
tpc_middle_3134_9.dat,247.248,79723.0,729.633,0.10227,91.0739,180
tpc_middle_3039_1.dat,145.103,43151.0,763.034,0.0858885,79.4085,180
tpc_middle_3087_3.dat,187.327,57882.0,752.943,0.095007,85.9136,180
tpc_middle_3129_1.dat,226.468,73432.0,732.021,0.099475,84.3244,180
tpc_middle_3123_9.dat,149.051,44451.0,773.469,0.0875053,83.3368,180
tpc_middle_3037_4.dat,142.629,42929.0,773.491,0.0873288,79.37,180
tpc_middle_3161_1.dat,202.709,62556.0,761.022,0.0955296,80.183,180
tpc_middle_3002_7.dat,163.746,49858.0,770.829,0.0899134,83.8669,180
tpc_middle_3126_2.dat,284.899,98736.0,700.061,0.108679,82.8425,180
tpc_middle_3037_2.dat,200.915,62447.0,750.101,0.0976484,93.4489,180
tpc_middle_3097_1.dat,210.548,67372.0,740.421,0.0975484,79.1704,180
tpc_middle_3016_0.dat,202.487,63303.0,759.054,0.0990015,87.0921,180
tpc_middle_3117_0.dat,211.645,67512.0,743.164,0.098323,96.3261,180
tpc_middle_3090_4.dat,243.571,80578.0,718.452,0.100526,82.5417,180
tpc_middle_3095_0.dat,222.418,69942.0,751.601,0.100778,80.9359,180
tpc_middle_3147_0.dat,216.661,70476.0,731.727,0.097116,86.9254,180
tpc_middle_3175_7.dat,225.745,72544.0,718.838,0.0990505,82.9342,180
tpc_middle_3073_6.dat,190.03,56908.0,774.204,0.0935725,79.7827,180
tpc_middle_3039_5.dat,203.055,63926.0,748.737,0.0955257,81.3251,180
tpc_middle_3127_2.dat,266.0,90856.0,708.724,0.107165,81.2509,180
tpc_middle_3156_6.dat,197.195,62334.0,748.169,0.0969474,79.5499,180
tpc_middle_3117_4.dat,281.8,96476.0,701.597,0.106692,82.736,180
tpc_middle_3005_3.dat,306.57,108022.0,695.348,0.111389,86.4018,180
tpc_middle_3026_4.dat,206.359,65736.0,741.729,0.0972513,81.8836,180
tpc_middle_3132_1.dat,193.335,59254.0,757.893,0.0939314,78.2616,180
tpc_middle_3117_6.dat,226.394,72837.0,729.807,0.101352,85.9956,180
tpc_middle_3124_3.dat,158.966,48904.0,751.557,0.0889633,78.0354,180
tpc_middle_3016_5.dat,201.292,64279.0,736.252,0.0982141,85.0831,180
tpc_middle_3132_3.dat,322.696,118956.0,687.09,0.112921,79.8555,180
tpc_middle_3107_7.dat,198.117,61655.0,765.106,0.0972239,82.0417,180
tpc_middle_3144_9.dat,228.18,76214.0,723.627,0.103969,80.5863,180
tpc_middle_3169_1.dat,251.051,81578.0,724.714,0.102838,89.8394,180
tpc_middle_3132_4.dat,297.001,104927.0,692.282,0.111258,85.2099,180
tpc_middle_3128_0.dat,229.811,73042.0,742.306,0.0991427,87.7895,180
tpc_middle_3162_9.dat,217.64,67961.0,758.195,0.0969395,80.9721,180
tpc_middle_3044_8.dat,274.391,93673.0,710.329,0.107672,82.0647,180
tpc_middle_3002_3.dat,254.788,86816.0,713.616,0.105834,76.9832,180
tpc_middle_3081_2.dat,217.579,69443.0,751.602,0.0973062,82.5674,180
tpc_middle_3174_1.dat,304.851,110574.0,683.198,0.109913,88.8543,180
tpc_middle_3013_8.dat,231.672,75113.0,730.716,0.101815,86.3904,180
tpc_middle_3131_5.dat,239.298,77392.0,727.671,0.101053,88.3325,180
tpc_middle_3088_1.dat,128.961,37539.0,779.594,0.0829245,79.9602,180
tpc_middle_3061_3.dat,152.294,45158.0,768.582,0.0879681,82.4116,180
tpc_middle_3120_2.dat,231.637,75214.0,731.875,0.102253,80.9661,180
tpc_middle_3081_3.dat,272.571,94329.0,699.694,0.105386,89.4267,180
tpc_middle_3005_6.dat,205.645,67237.0,730.487,0.0978318,84.908,180
tpc_middle_3089_0.dat,142.841,42494.0,758.944,0.0859218,79.4823,180
tpc_middle_3053_5.dat,281.488,98843.0,695.875,0.105876,84.8497,180
tpc_middle_3084_0.dat,199.735,62674.0,742.327,0.0959443,87.4461,180
tpc_middle_3004_9.dat,275.287,95443.0,695.978,0.109277,96.98,180
tpc_middle_3175_8.dat,287.943,99930.0,703.643,0.107787,79.2986,180
tpc_middle_3036_1.dat,203.318,62970.0,756.811,0.0957825,99.3246,180
tpc_middle_3174_8.dat,322.912,119356.0,682.321,0.113742,83.5045,180
tpc_middle_3156_3.dat,181.593,56001.0,752.13,0.0918067,84.2797,180
tpc_middle_3056_1.dat,236.505,75086.0,728.502,0.101218,78.1468,180
tpc_middle_3119_0.dat,278.662,93725.0,717.493,0.105942,83.5378,180
tpc_middle_3035_8.dat,164.11,49714.0,767.412,0.0906889,79.9289,180
tpc_middle_3162_5.dat,195.809,61126.0,740.782,0.095708,90.7286,180
tpc_middle_3031_1.dat,191.301,58217.0,760.48,0.0935617,79.7703,180
tpc_middle_3168_1.dat,216.878,69010.0,737.725,0.0984573,84.2871,180
