file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3060_2.dat,304.905,45354.0,1330.51,0.0717179,133.322,340
tpc_inner_3124_6.dat,400.488,61996.0,1289.59,0.0779394,137.067,340
tpc_inner_3017_7.dat,384.107,63211.0,1194.8,0.0741939,137.722,340
tpc_inner_3091_0.dat,224.095,30874.0,1393.46,0.0707217,143.993,340
tpc_inner_3100_6.dat,235.389,34291.0,1318.32,0.06826,131.183,340
tpc_inner_3078_6.dat,260.339,35560.0,1416.49,0.0698968,139.438,340
tpc_inner_3112_9.dat,407.223,64013.0,1251.18,0.0743286,146.965,340
tpc_inner_3172_7.dat,372.974,56923.0,1305.48,0.0754659,138.638,340
tpc_inner_3015_1.dat,254.435,38323.0,1255.85,0.0683646,128.671,340
tpc_inner_3146_2.dat,269.488,40357.0,1314.42,0.0711309,152.323,340
tpc_inner_3162_6.dat,401.313,65364.0,1212.94,0.0752921,174.964,340
tpc_inner_3005_6.dat,291.525,45667.0,1235.92,0.0709727,146.681,340
tpc_inner_3161_0.dat,455.572,75918.0,1221.86,0.081022,138.78,340
tpc_inner_3005_4.dat,264.832,38464.0,1333.8,0.0707452,144.101,340
tpc_inner_3109_7.dat,402.264,59073.0,1360.01,0.0789316,147.124,340
tpc_inner_3164_4.dat,362.787,53837.0,1304.37,0.0764856,133.687,340
tpc_inner_3094_3.dat,266.557,42348.0,1234.43,0.0693189,128.831,340
tpc_inner_3033_4.dat,459.441,70746.0,1313.98,0.0808573,168.763,340
tpc_inner_3152_9.dat,455.547,79401.0,1180.86,0.0784649,146.744,340
tpc_inner_3159_8.dat,371.621,58344.0,1264.85,0.0776831,144.884,340
tpc_inner_3084_0.dat,236.396,33547.0,1335.56,0.0705544,136.984,340
tpc_inner_3169_7.dat,251.021,37222.0,1278.46,0.0721414,141.117,340
tpc_inner_3016_4.dat,170.05,23293.0,1332.53,0.0659069,126.994,340
tpc_inner_3050_0.dat,269.282,37913.0,1391.58,0.0693843,129.361,340
tpc_inner_3124_5.dat,262.529,38688.0,1281.27,0.0696366,134.645,340
tpc_inner_3152_6.dat,573.169,105151.0,1144.63,0.0869376,146.21,340
tpc_inner_3169_6.dat,311.269,45068.0,1356.63,0.0715544,149.094,340
tpc_inner_3095_7.dat,403.749,65601.0,1224.23,0.0780413,135.628,340
tpc_inner_3122_0.dat,274.45,42094.0,1241.05,0.0713714,130.267,340
tpc_inner_3014_3.dat,287.555,39681.0,1403.99,0.0711374,138.118,340
tpc_inner_3054_8.dat,219.373,32198.0,1290.43,0.0704955,134.331,340
tpc_inner_3178_2.dat,336.752,49077.0,1352.58,0.0762738,140.117,340
tpc_inner_3161_9.dat,194.153,28636.0,1281.04,0.0664925,131.687,340
tpc_inner_3123_5.dat,294.063,43736.0,1319.77,0.0693608,137.476,340
tpc_inner_3062_7.dat,292.424,45900.0,1227.84,0.0704289,132.638,340
tpc_inner_3128_4.dat,367.103,56374.0,1285.95,0.074841,142.564,340
tpc_inner_3129_5.dat,273.849,38843.0,1371.57,0.0707204,144.588,340
tpc_inner_3121_5.dat,403.871,61788.0,1302.23,0.0746972,145.524,340
tpc_inner_3073_3.dat,499.636,82247.0,1235.89,0.0803226,142.459,340
tpc_inner_3149_2.dat,408.221,61751.0,1300.46,0.0753666,136.073,340
tpc_inner_3081_2.dat,269.986,38614.0,1362.86,0.0693869,139.876,340
