file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3084_6.dat,41.4721,62960.0,114.264,0.132219,41.7922,80
tpc_inner_3122_1.dat,27.8863,36897.0,112.342,0.116888,32.4552,80
tpc_inner_3061_9.dat,33.8723,49049.0,111.93,0.12343,35.8801,80
tpc_inner_3001_4.dat,38.7571,57942.0,113.552,0.126509,31.2906,80
tpc_inner_3155_3.dat,42.2473,67371.0,114.476,0.132832,36.9045,80
tpc_inner_3106_3.dat,32.6247,45321.0,112.274,0.121255,32.8979,80
tpc_inner_3131_8.dat,29.63,38218.0,114.583,0.117114,32.8873,80
tpc_inner_3055_3.dat,31.2683,41925.0,113.183,0.120704,34.2073,80
tpc_inner_3094_7.dat,20.7067,24943.0,114.701,0.105718,35.6785,80
tpc_inner_3090_4.dat,29.7004,39741.0,112.692,0.118173,33.2058,80
tpc_inner_3073_3.dat,48.8806,82247.0,115.735,0.139788,33.0173,80
tpc_inner_3159_8.dat,38.2081,58344.0,113.557,0.129395,33.938,80
tpc_inner_3146_8.dat,32.1052,44912.0,111.732,0.121984,34.2844,80
tpc_inner_3083_7.dat,49.334,84875.0,115.624,0.138702,33.0093,80
tpc_inner_3054_7.dat,34.1665,49244.0,114.996,0.124597,36.2077,80
tpc_inner_3014_3.dat,30.5658,39681.0,115.582,0.118252,30.9804,80
tpc_inner_3039_8.dat,37.6965,54913.0,115.759,0.128768,31.4333,80
tpc_inner_3164_4.dat,37.5862,53837.0,114.797,0.128796,37.9311,80
tpc_inner_3056_0.dat,30.7257,41302.0,114.547,0.117636,32.7995,80
tpc_inner_3003_2.dat,25.7428,32441.0,111.773,0.114181,35.2727,80
tpc_inner_3091_9.dat,27.0907,34926.0,113.422,0.114406,30.7516,80
tpc_inner_3103_2.dat,37.9831,53576.0,114.173,0.12571,35.4098,80
tpc_inner_3128_4.dat,38.6628,56374.0,116.175,0.127998,36.2188,80
tpc_inner_3054_8.dat,24.7782,32198.0,111.08,0.110427,37.3432,80
tpc_inner_3122_0.dat,31.2438,42094.0,112.286,0.120011,31.3532,80
tpc_inner_3084_9.dat,46.4794,76514.0,117.277,0.136751,38.0196,80
tpc_inner_3178_8.dat,34.7631,48357.0,116.28,0.12438,32.3507,80
tpc_inner_3172_2.dat,24.9873,31304.0,113.142,0.112592,33.0801,80
tpc_inner_3089_7.dat,32.8581,45123.0,112.688,0.12192,35.1265,80
tpc_inner_3063_7.dat,30.7041,43257.0,110.06,0.120453,32.2032,80
tpc_inner_3111_9.dat,39.6298,58590.0,113.945,0.12904,34.8714,80
tpc_inner_3123_0.dat,36.878,58543.0,112.126,0.127168,32.2791,80
