file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3072_4.dat,206.348,81417.0,580.54,0.106184,76.1615,160
tpc_middle_3156_9.dat,230.968,96171.0,564.321,0.112086,81.7478,160
tpc_middle_3035_8.dat,138.971,49714.0,617.919,0.0955247,71.3529,160
tpc_middle_3124_3.dat,135.128,48904.0,608.046,0.0933676,74.6792,160
tpc_middle_3081_3.dat,228.284,94329.0,574.419,0.110486,74.6095,160
tpc_middle_3107_7.dat,166.695,61655.0,616.693,0.101933,77.0508,160
tpc_middle_3054_0.dat,240.631,99558.0,577.099,0.11601,77.6001,160
tpc_middle_3176_5.dat,214.387,86139.0,586.729,0.108176,79.8063,160
tpc_middle_3119_0.dat,233.901,93725.0,590.144,0.11078,79.521,160
tpc_middle_3033_7.dat,155.476,57592.0,621.45,0.0974729,73.5276,160
tpc_middle_3129_1.dat,190.983,73432.0,595.041,0.105047,76.9109,160
tpc_middle_3139_4.dat,248.681,108358.0,563.759,0.114174,74.6788,160
tpc_middle_3004_9.dat,229.836,95443.0,569.03,0.113713,76.6918,160
tpc_middle_3090_2.dat,284.643,126794.0,562.28,0.120545,91.2651,160
tpc_middle_3116_9.dat,218.887,87850.0,586.331,0.109395,75.681,160
tpc_middle_3059_0.dat,287.431,128704.0,552.447,0.120686,74.4276,160
tpc_middle_3120_6.dat,163.486,58985.0,603.331,0.100097,74.9829,160
tpc_middle_3015_2.dat,197.176,75315.0,595.551,0.106609,76.6435,160
tpc_middle_3072_9.dat,164.602,61039.0,603.879,0.100365,75.7502,160
tpc_middle_3156_3.dat,153.965,56001.0,613.346,0.0967542,76.0665,160
tpc_middle_3012_6.dat,155.196,54680.0,609.849,0.0977994,72.0139,160
tpc_middle_3122_8.dat,184.959,69561.0,599.356,0.102631,87.0434,160
tpc_middle_3156_6.dat,165.76,62334.0,607.204,0.101473,73.4504,160
tpc_middle_3005_6.dat,173.112,67237.0,597.577,0.102776,70.9285,160
tpc_middle_3005_1.dat,190.431,72598.0,601.235,0.103319,77.3284,160
tpc_middle_3089_2.dat,158.556,57904.0,610.059,0.0995878,76.4319,160
tpc_middle_3127_3.dat,190.285,72987.0,595.018,0.103827,74.233,160
tpc_middle_3073_6.dat,161.029,56908.0,624.893,0.0985387,69.4708,160
tpc_middle_3123_9.dat,126.609,44451.0,625.262,0.0917606,73.3932,160
tpc_middle_3102_8.dat,258.812,113293.0,560.491,0.115263,79.3217,160
tpc_middle_3036_1.dat,171.831,62970.0,613.278,0.10102,76.6294,160
tpc_middle_3149_3.dat,219.946,87930.0,577.712,0.108388,75.4322,160
tpc_middle_3139_3.dat,159.346,58275.0,621.48,0.0980014,78.3932,160
tpc_middle_3088_1.dat,109.394,37539.0,628.584,0.087367,81.9117,160
tpc_middle_3128_5.dat,123.474,42803.0,626.216,0.0903448,74.1286,160
tpc_middle_3049_6.dat,215.257,89445.0,583.217,0.11044,80.5972,160
