file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3007_3.dat,265.4,53099.0,1988.99,0.0470123,147.384,380
tpc_outer_3073_0.dat,385.655,78910.0,1977.17,0.0487843,157.884,380
tpc_outer_3099_0.dat,390.922,80099.0,1953.29,0.0522807,160.463,380
tpc_outer_3143_8.dat,454.25,96185.0,1853.39,0.0528801,149.947,380
tpc_outer_3143_7.dat,412.208,88121.0,1854.55,0.0523474,146.083,380
tpc_outer_3146_5.dat,347.596,72297.0,1888.05,0.0512597,148.454,380
tpc_outer_3100_3.dat,316.992,60824.0,2052.85,0.0488275,152.872,380
tpc_outer_3063_0.dat,523.138,111208.0,1882.61,0.0578015,176.111,380
tpc_outer_3146_1.dat,375.004,78718.0,1871.27,0.0519441,156.741,380
tpc_outer_3126_0.dat,320.443,65142.0,1926.22,0.0480012,157.015,380
tpc_outer_3044_5.dat,324.839,65976.0,1975.63,0.0521219,150.643,380
tpc_outer_3108_2.dat,322.995,64664.0,1973.05,0.0506368,145.649,380
tpc_outer_3134_4.dat,252.372,50130.0,1948.23,0.0462017,150.834,380
tpc_outer_3049_9.dat,330.993,66828.0,1973.53,0.0502283,147.811,380
tpc_outer_3060_4.dat,411.836,82952.0,1963.91,0.0538299,152.146,380
tpc_outer_3098_3.dat,490.015,109444.0,1791.35,0.0535613,149.175,380
tpc_outer_3176_1.dat,355.697,75981.0,1856.19,0.0498243,159.048,380
tpc_outer_3084_3.dat,230.585,45495.0,1985.73,0.0446153,145.978,380
tpc_outer_3053_0.dat,556.994,123570.0,1817.97,0.0572178,151.942,380
tpc_outer_3126_4.dat,384.456,78692.0,1951.28,0.0535684,165.665,380
tpc_outer_3035_3.dat,315.261,63868.0,1967.59,0.0479509,157.62,380
tpc_outer_3143_5.dat,391.221,84433.0,1812.45,0.0510767,154.007,380
tpc_outer_3005_2.dat,345.595,72102.0,1890.32,0.0497184,151.938,380
tpc_outer_3047_5.dat,278.694,54977.0,2033.13,0.0485431,162.623,380
tpc_outer_3095_6.dat,291.447,58353.0,2026.99,0.0471567,156.653,380
tpc_outer_3097_0.dat,381.677,79486.0,1869.06,0.0546496,148.982,380
tpc_outer_3169_1.dat,433.676,92569.0,1889.98,0.0547542,156.445,380
tpc_outer_3155_5.dat,357.87,74811.0,1899.78,0.0489974,154.603,380
tpc_outer_3175_4.dat,216.939,42080.0,2060.76,0.0437832,144.87,380
tpc_outer_3072_3.dat,529.224,112491.0,1897.65,0.0589637,168.05,380
tpc_outer_3159_5.dat,521.724,114123.0,1815.37,0.0559994,153.656,380
tpc_outer_3002_2.dat,484.292,103164.0,1862.79,0.0556569,169.676,380
tpc_outer_3045_6.dat,597.214,134329.0,1814.33,0.0570923,164.159,380
tpc_outer_3038_8.dat,354.953,76514.0,1802.53,0.0516062,152.869,380
tpc_outer_3029_6.dat,637.228,142660.0,1801.09,0.0598939,160.048,380
tpc_outer_3091_7.dat,403.897,83136.0,1949.13,0.0535926,157.702,380
tpc_outer_3068_8.dat,410.271,82407.0,2012.62,0.0527128,157.382,380
tpc_outer_3001_8.dat,465.077,100660.0,1823.46,0.0562138,153.42,380
tpc_outer_3120_2.dat,348.614,72755.0,1909.84,0.0498838,145.687,380
tpc_outer_3002_9.dat,245.562,46488.0,2056.31,0.0485327,157.387,380
tpc_outer_3093_9.dat,318.963,62964.0,2010.21,0.0492086,155.055,380
tpc_outer_3144_6.dat,537.319,117230.0,1830.63,0.0580591,178.249,380
tpc_outer_3098_8.dat,392.056,80886.0,1931.84,0.0518317,153.237,380
tpc_outer_3119_5.dat,271.653,54671.0,1946.28,0.049204,181.259,380
tpc_outer_3139_1.dat,350.039,66892.0,2105.02,0.0507361,166.078,380
tpc_outer_3061_6.dat,404.992,86546.0,1815.78,0.0530677,153.191,380
tpc_outer_3095_7.dat,592.105,131135.0,1830.91,0.0567047,157.547,380
tpc_outer_3021_9.dat,356.055,73311.0,1919.81,0.0517467,172.26,380
tpc_outer_3029_5.dat,384.18,78833.0,1951.63,0.0544999,160.448,380
tpc_outer_3074_2.dat,254.581,51485.0,1964.08,0.0457612,157.999,380
tpc_outer_3146_4.dat,467.472,100853.0,1833.33,0.056104,163.237,380
tpc_outer_3132_9.dat,335.458,68293.0,1953.78,0.0493746,160.649,380
tpc_outer_3053_2.dat,324.876,64597.0,2006.23,0.0500792,157.513,380
tpc_outer_3127_2.dat,430.311,91093.0,1902.36,0.0530115,168.697,380
tpc_outer_3126_3.dat,413.887,89832.0,1830.07,0.0527827,157.405,380
tpc_outer_3170_7.dat,311.585,63974.0,1910.78,0.0480437,148.157,380
tpc_outer_3001_2.dat,337.714,69717.0,1899.33,0.0513931,183.869,380
tpc_outer_3104_3.dat,289.65,58008.0,1984.61,0.0472038,172.533,380
tpc_outer_3094_5.dat,275.12,55469.0,1965.79,0.0479673,157.238,380
tpc_outer_3144_9.dat,369.596,73601.0,1942.56,0.0522154,151.527,380
tpc_outer_3050_8.dat,531.247,111617.0,1941.67,0.0568884,172.675,380
tpc_outer_3172_2.dat,293.872,58861.0,1989.44,0.0476058,149.49,380
tpc_outer_3116_7.dat,374.777,76379.0,1937.47,0.05148,171.3,380
tpc_outer_3055_4.dat,431.481,93338.0,1820.99,0.0520343,156.823,380
tpc_outer_3140_6.dat,457.247,98548.0,1836.41,0.0546352,164.977,380
tpc_outer_3162_2.dat,375.327,77681.0,1934.61,0.052203,153.22,380
tpc_outer_3178_0.dat,358.913,77417.0,1817.28,0.0512584,158.963,380
tpc_outer_3091_3.dat,453.802,96516.0,1882.42,0.0550392,154.995,380
tpc_outer_3096_7.dat,284.757,57763.0,1947.17,0.0504244,161.114,380
tpc_outer_3036_6.dat,299.674,62476.0,1896.72,0.0475234,146.672,380
tpc_outer_3094_7.dat,281.117,60643.0,1782.58,0.0470927,150.347,380
tpc_outer_3156_4.dat,409.37,84703.0,1920.44,0.0552516,153.523,380
tpc_outer_3055_3.dat,281.442,56872.0,1972.18,0.0480437,156.937,380
tpc_outer_3004_5.dat,378.627,74275.0,2009.34,0.0518356,159.002,380
tpc_outer_3035_0.dat,769.247,186175.0,1670.44,0.0651434,159.235,380
tpc_outer_3174_9.dat,382.385,79473.0,1919.17,0.0493837,155.59,380
tpc_outer_3032_5.dat,335.491,66637.0,1999.66,0.0514395,153.646,380
tpc_outer_3062_3.dat,282.457,56230.0,1989.52,0.0482307,152.137,380
tpc_outer_3039_9.dat,512.991,110879.0,1851.46,0.0565223,177.732,380
tpc_outer_3106_1.dat,371.274,76291.0,1942.71,0.0513741,147.763,380
tpc_outer_3028_4.dat,461.279,97268.0,1879.56,0.0538626,164.996,380
tpc_outer_3153_4.dat,333.496,70596.0,1891.77,0.0495851,157.976,380
tpc_outer_3053_6.dat,399.657,81056.0,1932.53,0.0539829,153.874,380
tpc_outer_3128_9.dat,325.52,66877.0,1932.21,0.0484647,147.195,380
