file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3152_9.dat,548.842,79401.0,1442.5,0.0723741,205.554,460
tpc_inner_3093_3.dat,427.314,51944.0,1655.38,0.0712185,198.727,460
tpc_inner_3057_5.dat,365.615,47177.0,1466.65,0.0662441,175.412,460
tpc_inner_3047_5.dat,304.267,34965.0,1648.61,0.0668664,181.807,460
tpc_inner_3086_6.dat,320.963,40395.0,1523.49,0.0651473,194.695,460
tpc_inner_3175_1.dat,306.59,37537.0,1566.0,0.0662991,171.98,460
tpc_inner_3097_9.dat,405.012,52106.0,1530.69,0.0689634,183.797,460
tpc_inner_3099_7.dat,260.086,32319.0,1521.56,0.0652101,172.726,460
tpc_inner_3126_9.dat,382.89,50499.0,1426.39,0.0648702,174.354,460
tpc_inner_3163_4.dat,263.373,33225.0,1495.28,0.0656912,172.006,460
tpc_inner_3146_8.dat,354.294,44912.0,1523.79,0.0655957,167.823,460
tpc_inner_3152_5.dat,289.83,34881.0,1579.68,0.0662062,182.034,460
tpc_inner_3124_6.dat,481.944,61996.0,1571.79,0.0716813,189.442,460
tpc_inner_3091_0.dat,266.419,30874.0,1639.21,0.0655487,168.805,460
tpc_inner_3061_9.dat,362.297,49049.0,1443.97,0.0709047,175.903,460
tpc_inner_3049_8.dat,325.424,37586.0,1672.4,0.0664729,179.798,460
tpc_inner_3146_0.dat,324.218,39594.0,1549.72,0.068009,164.525,460
tpc_inner_3094_0.dat,243.304,28613.0,1649.23,0.063755,193.706,460
tpc_inner_3168_6.dat,455.682,58668.0,1543.58,0.07094,174.155,460
tpc_inner_3113_5.dat,330.975,42199.0,1519.08,0.0671397,179.154,460
tpc_inner_3165_7.dat,341.227,44407.0,1475.28,0.0699373,172.948,460
tpc_inner_3004_1.dat,350.47,44123.0,1543.1,0.0665971,189.279,460
tpc_inner_3082_4.dat,310.153,36015.0,1651.65,0.0668808,176.337,460
tpc_inner_3084_6.dat,482.974,62960.0,1533.56,0.070319,177.194,460
tpc_inner_3129_3.dat,315.476,38815.0,1598.11,0.0658964,169.439,460
tpc_inner_3005_0.dat,388.165,46063.0,1647.9,0.0679999,214.532,460
tpc_inner_3104_9.dat,418.617,52695.0,1539.36,0.0669958,182.725,460
tpc_inner_3152_4.dat,345.77,44507.0,1468.79,0.0646035,187.814,460
tpc_inner_3116_2.dat,513.987,69155.0,1467.58,0.0710642,176.331,460
tpc_inner_3093_0.dat,314.059,37686.0,1622.85,0.0676351,165.824,460
tpc_inner_3176_5.dat,410.557,50262.0,1627.52,0.0705073,186.449,460
tpc_inner_3060_1.dat,391.101,50901.0,1497.66,0.0693882,176.996,460
tpc_inner_3174_5.dat,456.635,59792.0,1553.62,0.0725297,181.108,460
tpc_inner_3053_1.dat,328.218,41530.0,1527.79,0.0642243,186.938,460
tpc_inner_3169_6.dat,370.744,45068.0,1610.09,0.0673227,163.977,460
tpc_inner_3123_5.dat,342.935,43736.0,1511.54,0.067256,180.227,460
tpc_inner_3060_2.dat,365.519,45354.0,1574.68,0.0679358,178.268,460
tpc_inner_3004_2.dat,254.858,30504.0,1585.12,0.0635106,177.34,460
tpc_inner_3053_9.dat,368.114,46795.0,1513.49,0.0663108,181.241,460
tpc_inner_3028_9.dat,267.121,31362.0,1619.05,0.0641132,167.476,460
tpc_inner_3081_2.dat,321.203,38614.0,1613.9,0.0654702,177.098,460
tpc_inner_3003_5.dat,397.836,52641.0,1491.23,0.0676573,174.372,460
tpc_inner_3005_6.dat,347.75,45667.0,1477.85,0.0675645,181.807,460
tpc_inner_3116_5.dat,259.492,31902.0,1551.84,0.0628451,165.527,460
tpc_inner_3104_6.dat,341.317,43465.0,1524.18,0.0682953,183.614,460
tpc_inner_3128_0.dat,331.015,41016.0,1566.65,0.0692497,163.817,460
tpc_inner_3146_1.dat,364.31,45887.0,1572.57,0.069719,172.835,460
tpc_inner_3003_2.dat,260.181,32441.0,1503.68,0.0655369,185.258,460
tpc_inner_3054_8.dat,259.71,32198.0,1527.45,0.065095,181.966,460
tpc_inner_3005_7.dat,482.634,65630.0,1526.58,0.0737481,175.685,460
tpc_inner_3164_4.dat,438.297,53837.0,1599.99,0.0709465,210.569,460
tpc_inner_3015_1.dat,298.307,38323.0,1481.64,0.0643577,171.681,460
tpc_inner_3033_4.dat,554.505,70746.0,1595.37,0.0739887,201.447,460
tpc_inner_3161_5.dat,377.902,48445.0,1493.89,0.0670115,171.069,460
tpc_inner_3037_1.dat,274.751,35731.0,1410.67,0.0638217,156.877,460
tpc_inner_3054_7.dat,392.942,49244.0,1597.53,0.0688483,169.619,460
tpc_inner_3121_7.dat,378.793,49446.0,1505.24,0.0674469,178.169,460
tpc_inner_3090_4.dat,305.949,39741.0,1460.85,0.0670991,174.809,460
tpc_inner_3146_4.dat,425.392,56776.0,1496.71,0.0699216,174.474,460
tpc_inner_3102_4.dat,345.307,43304.0,1544.66,0.0658611,176.488,460
tpc_inner_3168_8.dat,321.68,40503.0,1565.66,0.0671462,167.702,460
tpc_inner_3106_3.dat,336.847,45321.0,1435.74,0.0657369,179.874,460
tpc_inner_3161_0.dat,549.063,75918.0,1508.92,0.0745626,192.121,460
tpc_inner_3125_0.dat,354.401,46036.0,1495.6,0.0681594,189.827,460
tpc_inner_3012_7.dat,345.26,42738.0,1538.91,0.0668285,176.855,460
tpc_inner_3048_1.dat,456.302,59964.0,1494.06,0.0694889,200.92,460
tpc_inner_3078_6.dat,305.941,35560.0,1647.8,0.0661356,190.144,460
tpc_inner_3178_2.dat,397.592,49077.0,1586.7,0.0682652,165.765,460
tpc_inner_3007_6.dat,437.871,55961.0,1536.11,0.0696602,181.661,460
tpc_inner_3128_4.dat,432.93,56374.0,1502.02,0.0671305,186.897,460
tpc_inner_3016_1.dat,608.655,90653.0,1410.89,0.0741455,179.601,460
tpc_inner_3047_1.dat,491.078,62095.0,1605.95,0.0703896,173.534,460
tpc_inner_3057_0.dat,305.195,38247.0,1554.7,0.064644,187.494,460
tpc_inner_3084_9.dat,558.77,76514.0,1480.94,0.0705413,182.136,460
tpc_inner_3023_7.dat,259.762,30916.0,1634.09,0.0624399,182.03,460
tpc_inner_3131_6.dat,299.12,34681.0,1678.38,0.0674364,186.553,460
tpc_inner_3059_4.dat,435.729,54420.0,1565.14,0.0680901,172.35,460
tpc_inner_3055_5.dat,515.968,66750.0,1551.45,0.0713871,189.146,460
tpc_inner_3131_8.dat,321.063,38218.0,1638.96,0.0660703,166.974,460
tpc_inner_3113_6.dat,554.769,77229.0,1434.65,0.0704197,188.486,460
tpc_inner_3153_4.dat,265.212,31985.0,1563.5,0.0636727,174.299,460
tpc_inner_3126_4.dat,261.305,33442.0,1488.34,0.0629667,173.114,460
tpc_inner_3038_9.dat,459.756,55670.0,1618.13,0.071608,179.901,460
tpc_inner_3055_3.dat,343.426,41925.0,1582.76,0.0673907,164.165,460
tpc_inner_3032_7.dat,413.688,52455.0,1559.83,0.0683097,175.423,460
tpc_inner_3023_8.dat,477.967,63132.0,1493.34,0.0687058,180.835,460
tpc_inner_3016_4.dat,201.699,23293.0,1608.43,0.0626347,174.381,460
tpc_inner_3170_9.dat,514.071,67771.0,1542.92,0.0722277,181.909,460
tpc_inner_3138_1.dat,332.678,39696.0,1626.46,0.0667618,175.656,460
tpc_inner_3172_7.dat,445.365,56923.0,1555.67,0.0687385,194.371,460
tpc_inner_3047_9.dat,519.348,70048.0,1482.06,0.0688522,170.903,460
tpc_inner_3073_3.dat,598.033,82247.0,1486.93,0.0716185,211.257,460
tpc_inner_3117_9.dat,326.813,42402.0,1462.65,0.0661422,167.233,460
tpc_inner_3083_5.dat,346.004,42435.0,1593.7,0.063789,215.431,460
tpc_inner_3037_9.dat,385.126,47517.0,1611.19,0.0681201,185.8,460
tpc_inner_3106_5.dat,478.532,66659.0,1450.97,0.0700537,184.797,460
tpc_inner_3093_9.dat,285.177,34177.0,1629.35,0.0647682,199.935,460
tpc_inner_3082_6.dat,309.985,40280.0,1467.08,0.0660559,186.311,460
tpc_inner_3095_7.dat,487.015,65601.0,1508.39,0.0714538,184.2,460
tpc_inner_3037_6.dat,394.567,55167.0,1393.58,0.0650323,174.085,460
