file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3174_1.dat,550.57,110574.0,1329.24,0.0891339,125.63,280
tpc_middle_3126_0.dat,352.899,63875.0,1458.42,0.07868,122.563,280
tpc_middle_3134_5.dat,316.5,52830.0,1564.15,0.0754522,134.314,280
tpc_middle_3031_7.dat,389.293,69951.0,1498.44,0.0788819,119.852,280
tpc_middle_3152_3.dat,433.353,79323.0,1440.27,0.0829078,122.946,280
tpc_middle_3139_4.dat,540.432,108358.0,1334.29,0.0890692,130.374,280
tpc_middle_3035_8.dat,288.516,49714.0,1514.2,0.0735677,121.075,280
tpc_middle_3061_3.dat,268.147,45158.0,1552.21,0.0708478,133.734,280
tpc_middle_3026_8.dat,510.287,99665.0,1338.24,0.0853404,122.532,280
tpc_middle_3031_1.dat,334.473,58217.0,1508.62,0.076013,118.32,280
tpc_middle_3132_4.dat,538.625,104927.0,1359.48,0.0909399,123.061,280
tpc_middle_3060_4.dat,489.0,91495.0,1406.01,0.0873268,125.249,280
tpc_middle_3078_2.dat,450.03,84608.0,1383.79,0.0826303,124.93,280
tpc_middle_3174_7.dat,310.376,53039.0,1497.24,0.0742501,145.989,280
tpc_middle_3097_1.dat,383.129,67372.0,1517.81,0.0802075,113.984,280
tpc_middle_3161_1.dat,354.844,62556.0,1521.78,0.0767111,127.56,280
tpc_middle_3136_4.dat,478.272,91441.0,1378.25,0.0844119,131.192,280
tpc_middle_3146_6.dat,554.753,110978.0,1331.31,0.0925685,131.905,280
tpc_middle_3134_6.dat,517.468,98869.0,1355.78,0.0887966,128.945,280
tpc_middle_3087_3.dat,330.871,57882.0,1513.39,0.0769229,116.453,280
tpc_middle_3127_3.dat,394.252,72987.0,1425.83,0.0802762,121.113,280
tpc_middle_3002_6.dat,423.592,79475.0,1392.66,0.0825646,122.144,280
tpc_middle_3012_8.dat,385.95,72487.0,1440.43,0.0817548,121.319,280
tpc_middle_3041_3.dat,392.009,72873.0,1429.13,0.07968,117.904,280
tpc_middle_3168_1.dat,383.637,69010.0,1455.37,0.0801968,118.173,280
tpc_middle_3002_3.dat,463.693,86816.0,1429.78,0.0871719,119.223,280
tpc_middle_3039_5.dat,356.227,63926.0,1477.88,0.0773965,134.688,280
tpc_middle_3094_0.dat,311.34,54150.0,1518.56,0.074556,119.59,280
tpc_middle_3073_6.dat,325.432,56908.0,1484.73,0.074861,120.681,280
tpc_middle_3090_4.dat,429.089,80578.0,1393.47,0.0810743,128.67,280
tpc_middle_3038_5.dat,321.187,56247.0,1505.86,0.0753394,126.225,280
tpc_middle_3102_8.dat,544.203,113293.0,1278.34,0.087519,137.615,280
tpc_middle_3117_6.dat,401.806,72837.0,1419.93,0.081845,128.686,280
tpc_middle_3152_6.dat,709.706,166715.0,1165.52,0.0988368,122.076,280
tpc_middle_3146_7.dat,348.386,64514.0,1405.04,0.07757,120.947,280
tpc_middle_3013_9.dat,447.224,84204.0,1434.58,0.0822538,119.597,280
tpc_middle_3013_0.dat,431.541,80393.0,1440.61,0.0823793,127.973,280
tpc_middle_3139_3.dat,329.325,58275.0,1490.54,0.0756797,120.08,280
tpc_middle_3002_7.dat,283.808,49858.0,1514.66,0.072751,121.051,280
tpc_middle_3128_0.dat,403.016,73042.0,1455.61,0.0793614,123.263,280
tpc_middle_3072_4.dat,438.658,81417.0,1374.71,0.0821313,121.478,280
tpc_middle_3014_5.dat,370.979,67255.0,1427.77,0.0778093,118.549,280
tpc_middle_3124_4.dat,392.793,69501.0,1474.91,0.0798379,118.878,280
tpc_middle_3175_8.dat,506.89,99930.0,1344.83,0.0863738,125.949,280
tpc_middle_3159_0.dat,300.067,52909.0,1494.29,0.0745021,124.075,280
tpc_middle_3127_2.dat,483.349,90856.0,1421.44,0.0876112,117.799,280
tpc_middle_3107_7.dat,356.495,61655.0,1549.96,0.0789515,133.399,280
tpc_middle_3093_5.dat,396.005,72292.0,1469.76,0.0800742,124.062,280
tpc_middle_3176_5.dat,450.849,86139.0,1404.15,0.0824352,114.209,280
tpc_middle_3116_2.dat,569.905,117869.0,1303.53,0.0912821,128.421,280
tpc_middle_3073_4.dat,304.413,54154.0,1475.44,0.0777848,119.832,280
tpc_middle_3091_6.dat,431.705,80115.0,1415.36,0.0821548,123.993,280
tpc_middle_3164_7.dat,247.815,43473.0,1501.39,0.0689526,126.58,280
tpc_middle_3014_8.dat,312.358,54079.0,1531.97,0.0740325,122.725,280
tpc_middle_3064_2.dat,436.933,80724.0,1442.13,0.0830549,117.577,280
tpc_middle_3072_9.dat,345.908,61039.0,1482.4,0.0783397,125.853,280
tpc_middle_3080_4.dat,482.416,92033.0,1389.3,0.0881622,128.284,280
tpc_middle_3135_1.dat,514.591,96675.0,1404.93,0.0858022,138.426,280
tpc_middle_3054_1.dat,587.493,121496.0,1302.82,0.0911507,125.309,280
tpc_middle_3138_6.dat,480.692,91565.0,1387.06,0.0853463,144.968,280
tpc_middle_3017_5.dat,443.349,79108.0,1447.3,0.0836265,128.89,280
tpc_middle_3089_2.dat,328.967,57904.0,1491.24,0.0764101,124.711,280
tpc_middle_3132_1.dat,326.3,59254.0,1431.28,0.0752532,127.809,280
tpc_middle_3127_0.dat,397.125,73353.0,1446.85,0.079734,124.07,280
tpc_middle_3131_5.dat,426.868,77392.0,1447.92,0.0823715,120.406,280
tpc_middle_3175_7.dat,406.747,72544.0,1466.14,0.0804948,121.079,280
tpc_middle_3162_9.dat,381.021,67961.0,1465.32,0.0773239,125.078,280
tpc_middle_3005_3.dat,543.367,108022.0,1339.07,0.0892349,121.336,280
tpc_middle_3045_7.dat,396.131,72399.0,1420.89,0.0800615,116.863,280
tpc_middle_3162_5.dat,347.887,61126.0,1501.68,0.0770396,133.168,280
tpc_middle_3073_9.dat,350.839,61115.0,1495.4,0.0781083,127.112,280
tpc_middle_3015_2.dat,413.253,75315.0,1444.73,0.0824431,125.45,280
tpc_middle_3087_4.dat,397.24,73712.0,1449.31,0.0785554,123.117,280
tpc_middle_3033_2.dat,641.814,135541.0,1276.5,0.0958325,141.543,280
tpc_middle_3120_5.dat,401.425,73980.0,1408.4,0.0803585,134.172,280
tpc_middle_3112_2.dat,381.226,69376.0,1444.77,0.0812773,145.932,280
tpc_middle_3156_9.dat,502.337,96171.0,1389.8,0.0864013,129.752,280
tpc_middle_3104_5.dat,480.221,92394.0,1362.44,0.0852816,132.807,280
tpc_middle_3176_8.dat,461.898,85718.0,1423.23,0.0852688,119.343,280
tpc_middle_3120_6.dat,344.566,58985.0,1509.84,0.0778152,122.192,280
tpc_middle_3053_5.dat,496.946,98843.0,1328.26,0.0855139,127.38,280
tpc_middle_3169_1.dat,444.254,81578.0,1433.04,0.0830912,113.07,280
tpc_middle_3039_7.dat,463.745,87707.0,1413.1,0.0850619,126.354,280
tpc_middle_3119_0.dat,486.237,93725.0,1371.48,0.0850629,116.109,280
tpc_middle_3102_0.dat,406.247,74961.0,1429.36,0.0801889,138.25,280
tpc_middle_3003_8.dat,400.851,75190.0,1401.22,0.0796153,130.364,280
tpc_middle_3175_0.dat,287.31,50895.0,1452.96,0.0721607,113.791,280
tpc_middle_3167_8.dat,586.064,121250.0,1298.18,0.0932382,125.749,280
tpc_middle_3048_2.dat,629.299,136074.0,1274.01,0.0957218,126.999,280
tpc_middle_3137_1.dat,488.96,90365.0,1390.49,0.0860581,122.626,280
tpc_middle_3016_6.dat,441.215,80108.0,1443.15,0.0849835,127.507,280
tpc_middle_3037_2.dat,355.149,62447.0,1510.9,0.0787456,117.747,280
tpc_middle_3093_2.dat,278.784,47013.0,1542.68,0.0723431,132.716,280
tpc_middle_3144_9.dat,412.967,76214.0,1422.49,0.0854296,130.689,280
tpc_middle_3117_0.dat,379.674,67512.0,1496.39,0.0804605,123.62,280
tpc_middle_3110_5.dat,408.149,74036.0,1454.6,0.0824431,140.031,280
tpc_middle_3121_0.dat,472.535,88976.0,1394.01,0.0841942,127.9,280
tpc_middle_3122_8.dat,387.542,69561.0,1448.74,0.0788672,115.093,280
tpc_middle_3023_2.dat,456.225,86934.0,1375.77,0.0834167,127.213,280
tpc_middle_3109_0.dat,344.893,61686.0,1488.42,0.0787466,128.65,280
