file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3032_1.dat,425.429,87237.0,1952.56,0.0529233,153.61,400
tpc_outer_3089_0.dat,215.671,40149.0,2073.19,0.0441113,159.626,400
tpc_outer_3091_3.dat,465.475,96516.0,1920.76,0.053154,168.033,400
tpc_outer_3017_5.dat,364.684,71568.0,1977.23,0.0511368,161.18,400
tpc_outer_3176_1.dat,364.965,75981.0,1881.96,0.0488124,164.723,400
tpc_outer_3074_2.dat,260.476,51485.0,1997.0,0.0442656,163.789,400
tpc_outer_3131_0.dat,315.266,61726.0,2021.22,0.0475528,164.894,400
tpc_outer_3169_1.dat,445.616,92569.0,1927.91,0.0531442,163.291,400
tpc_outer_3029_5.dat,396.375,78833.0,2007.93,0.053643,158.411,400
tpc_outer_3044_5.dat,331.932,65976.0,2003.53,0.0491118,170.993,400
tpc_outer_3049_4.dat,482.169,99709.0,1897.14,0.053605,184.304,400
tpc_outer_3164_2.dat,414.953,88376.0,1862.44,0.0492079,161.826,400
tpc_outer_3053_8.dat,435.252,89237.0,1904.35,0.0544515,159.554,400
tpc_outer_3147_1.dat,514.073,108393.0,1850.53,0.0530958,167.272,400
tpc_outer_3172_2.dat,301.129,58861.0,2029.97,0.0464514,152.481,400
tpc_outer_3121_2.dat,319.658,63871.0,1945.61,0.0486843,152.64,400
tpc_outer_3168_0.dat,561.533,123662.0,1841.02,0.0560432,175.205,400
tpc_outer_3109_0.dat,346.344,68674.0,1964.53,0.0489719,166.353,400
tpc_outer_3007_3.dat,272.125,53099.0,2036.98,0.0445375,152.529,400
tpc_outer_3038_6.dat,196.148,37055.0,2093.57,0.0427596,149.069,400
tpc_outer_3109_9.dat,450.84,98208.0,1782.18,0.051899,162.848,400
tpc_outer_3139_1.dat,359.661,66892.0,2142.33,0.0501871,173.368,400
tpc_outer_3029_6.dat,654.878,142660.0,1834.12,0.0580042,160.082,400
tpc_outer_3001_2.dat,347.394,69717.0,1941.33,0.0505845,156.485,400
tpc_outer_3120_4.dat,463.485,98916.0,1869.55,0.0507224,161.698,400
tpc_outer_3063_0.dat,537.538,111208.0,1931.01,0.0562001,179.238,400
tpc_outer_3072_0.dat,682.393,150228.0,1810.98,0.0596906,167.085,400
tpc_outer_3109_2.dat,341.739,68250.0,1983.66,0.0468038,153.323,400
tpc_outer_3061_1.dat,484.979,99418.0,1907.99,0.0518493,156.578,400
tpc_outer_3028_4.dat,473.389,97268.0,1922.59,0.052637,171.723,400
tpc_outer_3108_3.dat,307.036,59326.0,2025.98,0.0463625,161.54,400
tpc_outer_3055_6.dat,365.11,74574.0,1896.14,0.0486621,159.236,400
tpc_outer_3072_6.dat,265.865,51366.0,2035.46,0.0467122,172.119,400
tpc_outer_3062_3.dat,289.791,56230.0,2028.16,0.0477333,161.05,400
tpc_outer_3014_3.dat,310.796,63849.0,1887.89,0.0465344,153.017,400
