file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3155_5.dat,7.87218,74811.0,38.9693,0.133392,17.0061,40
tpc_outer_3120_4.dat,9.76053,98916.0,38.8323,0.14538,18.4782,40
tpc_outer_3163_0.dat,7.51312,70579.0,39.2025,0.130818,16.6303,40
tpc_outer_3095_7.dat,12.3983,131135.0,38.5878,0.165628,18.9755,40
tpc_outer_3100_9.dat,7.83557,74215.0,38.5512,0.133475,17.2648,40
tpc_outer_3139_3.dat,7.98212,74431.0,39.1694,0.134083,17.8417,40
tpc_outer_3028_7.dat,10.1749,102806.0,38.7765,0.148924,18.3247,40
tpc_outer_3026_9.dat,7.15745,66284.0,39.0532,0.128052,16.7271,40
tpc_outer_3094_3.dat,8.41402,81587.0,39.2001,0.137791,17.17,40
tpc_outer_3178_0.dat,8.16395,77417.0,38.7202,0.134836,17.4338,40
tpc_outer_3012_9.dat,8.02358,76420.0,39.0145,0.134817,17.7313,40
tpc_outer_3060_7.dat,7.05929,65260.0,39.2789,0.125489,16.7433,40
tpc_outer_3002_2.dat,10.159,103164.0,38.4564,0.151844,19.3183,40
tpc_outer_3128_1.dat,7.14071,65068.0,39.4629,0.126478,17.2099,40
tpc_outer_3176_1.dat,7.93845,75981.0,38.9523,0.13184,17.7028,40
tpc_outer_3044_5.dat,7.11223,65976.0,39.2862,0.128055,18.5174,40
tpc_outer_3124_9.dat,9.7273,96888.0,38.8894,0.147482,18.6388,40
tpc_outer_3125_6.dat,8.0377,75566.0,39.2208,0.134894,17.4136,40
tpc_outer_3091_7.dat,8.78504,83136.0,39.2402,0.140954,18.1654,40
tpc_outer_3073_5.dat,10.6155,106926.0,38.9364,0.153856,16.9637,40
tpc_outer_3096_7.dat,6.41894,57763.0,38.9723,0.120747,17.6554,40
tpc_outer_3031_1.dat,6.15767,54190.0,39.6113,0.117553,17.317,40
tpc_outer_3143_5.dat,8.70186,84433.0,38.8305,0.138474,17.3165,40
tpc_outer_3146_4.dat,10.2549,100853.0,39.1612,0.151901,16.9933,40
tpc_outer_3036_6.dat,6.7954,62476.0,39.1585,0.122848,17.2001,40
tpc_outer_3119_5.dat,6.10003,54671.0,38.8635,0.117397,18.8675,40
tpc_outer_3080_4.dat,10.1192,101095.0,38.4512,0.151029,18.5607,40
tpc_outer_3061_6.dat,8.98172,86546.0,38.6396,0.141861,18.1228,40
tpc_outer_3106_1.dat,8.0397,76291.0,39.0463,0.134002,17.8499,40
tpc_outer_3153_4.dat,7.44424,70596.0,39.0776,0.129335,18.1529,40
tpc_outer_3029_7.dat,6.54105,61487.0,38.536,0.122285,17.9337,40
tpc_outer_3127_2.dat,9.358,91093.0,39.0007,0.144187,18.127,40
tpc_outer_3126_0.dat,7.1969,65142.0,39.1746,0.126489,18.0496,40
tpc_outer_3147_6.dat,8.79686,84177.0,39.0789,0.140676,18.2948,40
tpc_outer_3122_4.dat,10.0957,99216.0,38.8361,0.150872,17.297,40
tpc_outer_3004_9.dat,9.88699,98968.0,38.494,0.149662,18.8579,40
tpc_outer_3146_1.dat,8.30002,78718.0,38.9948,0.136738,18.172,40
tpc_outer_3094_1.dat,11.0439,112940.0,38.5768,0.15663,17.9508,40
tpc_outer_3004_5.dat,7.9926,74275.0,38.6395,0.135346,16.9658,40
tpc_outer_3076_0.dat,9.07367,87279.0,39.2337,0.144203,17.4996,40
tpc_outer_3037_8.dat,9.7053,94814.0,39.0368,0.148245,18.2698,40
tpc_outer_3100_0.dat,10.9374,113423.0,38.3607,0.155751,18.5947,40
tpc_outer_3064_3.dat,6.36958,56870.0,39.4992,0.11941,18.3269,40
tpc_outer_3164_2.dat,8.96846,88376.0,39.1331,0.139999,17.2737,40
