file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3147_0.dat,195.618,75734.0,920.148,0.0773086,89.4129,200
tpc_outer_3053_0.dat,298.54,123570.0,877.392,0.0878246,97.1947,200
tpc_outer_3146_1.dat,203.827,78718.0,909.468,0.0764301,93.9983,200
tpc_outer_3113_7.dat,195.813,76680.0,936.45,0.0741004,87.7533,200
tpc_outer_3147_6.dat,217.145,84177.0,919.343,0.0788538,89.3242,200
tpc_outer_3119_5.dat,144.032,54671.0,936.234,0.0687666,86.254,200
tpc_outer_3174_9.dat,203.328,79473.0,891.662,0.0759254,96.457,200
tpc_outer_3048_9.dat,187.962,72150.0,942.363,0.0735847,88.0692,200
tpc_outer_3155_5.dat,193.422,74811.0,919.7,0.0749678,90.5311,200
tpc_outer_3028_7.dat,257.259,102806.0,897.449,0.0817312,96.4114,200
tpc_outer_3031_2.dat,350.127,148624.0,856.04,0.0928251,101.935,200
tpc_outer_3060_4.dat,214.678,82952.0,934.482,0.0794473,85.4681,200
tpc_outer_3167_4.dat,197.222,75621.0,928.885,0.0776929,85.9687,200
tpc_outer_3073_0.dat,204.012,78910.0,931.782,0.0756588,95.817,200
tpc_outer_3143_5.dat,215.133,84433.0,913.249,0.0764752,101.85,200
tpc_outer_3100_1.dat,261.846,103735.0,900.529,0.0845714,88.9963,200
tpc_outer_3072_3.dat,270.363,112491.0,887.198,0.0871121,91.6488,200
tpc_outer_3100_0.dat,272.45,113423.0,875.595,0.0854525,89.2164,200
tpc_outer_3035_3.dat,170.524,63868.0,955.38,0.0711113,88.7261,200
tpc_outer_3147_1.dat,268.767,108393.0,874.222,0.0838118,100.58,200
tpc_outer_3050_8.dat,275.735,111617.0,886.168,0.0866402,85.9244,200
tpc_outer_3126_3.dat,226.373,89832.0,913.744,0.0789623,87.6573,200
tpc_outer_3095_6.dat,154.468,58353.0,914.036,0.0695961,91.0883,200
tpc_outer_3099_0.dat,206.538,80099.0,915.159,0.0783067,91.2968,200
tpc_outer_3055_6.dat,197.036,74574.0,948.438,0.0746894,89.7712,200
tpc_outer_3108_3.dat,161.318,59326.0,945.94,0.069783,92.2443,200
tpc_outer_3096_7.dat,154.692,57763.0,961.434,0.0689849,90.8489,200
tpc_outer_3037_7.dat,210.466,80644.0,922.436,0.0783564,92.552,200
tpc_outer_3146_5.dat,186.976,72297.0,934.679,0.0745031,91.9742,200
tpc_outer_3098_8.dat,210.667,80886.0,908.811,0.0775674,99.2995,200
tpc_outer_3045_6.dat,322.64,134329.0,876.083,0.0896496,102.831,200
tpc_outer_3090_8.dat,154.618,57844.0,932.18,0.0689947,85.9581,200
tpc_outer_3139_2.dat,233.51,92600.0,906.495,0.0817508,91.286,200
tpc_outer_3002_9.dat,126.752,46488.0,946.405,0.0664396,83.2273,200
tpc_outer_3133_9.dat,181.68,69091.0,945.344,0.0750463,93.1535,200
tpc_outer_3076_0.dat,222.845,87279.0,926.242,0.0809207,92.1302,200
tpc_outer_3116_7.dat,199.007,76379.0,927.16,0.0768425,92.2236,200
tpc_outer_3109_2.dat,180.147,68250.0,922.644,0.0724271,89.6501,200
tpc_outer_3028_4.dat,247.407,97268.0,908.417,0.0813116,87.7176,200
tpc_outer_3036_6.dat,164.045,62476.0,929.656,0.0697732,92.0574,200
tpc_outer_3063_4.dat,197.752,76649.0,930.71,0.0760542,94.5893,200
tpc_outer_3093_9.dat,164.935,62964.0,929.669,0.0723591,90.733,200
tpc_outer_3049_4.dat,254.941,99709.0,919.773,0.0826104,91.1373,200
tpc_outer_3172_2.dat,158.739,58861.0,945.779,0.0701046,88.6756,200
tpc_outer_3143_7.dat,223.02,88121.0,903.174,0.0792395,86.1621,200
tpc_outer_3104_4.dat,233.942,91907.0,919.649,0.0810769,89.5652,200
tpc_outer_3120_0.dat,218.304,84329.0,922.159,0.0794787,105.982,200
tpc_outer_3060_9.dat,276.995,112592.0,903.779,0.0836556,92.3465,200
tpc_outer_3178_7.dat,199.683,78009.0,927.561,0.0759307,84.7118,200
tpc_outer_3108_5.dat,229.434,89421.0,915.051,0.0799533,91.6741,200
tpc_outer_3128_1.dat,173.92,65068.0,935.57,0.0722957,88.9092,200
tpc_outer_3029_7.dat,158.805,61487.0,900.8,0.0722055,93.1207,200
tpc_outer_3072_0.dat,355.128,150228.0,872.615,0.0943677,97.4879,200
tpc_outer_3064_6.dat,259.555,101729.0,899.522,0.0857924,89.4813,200
tpc_outer_3091_7.dat,215.075,83136.0,933.835,0.0787597,93.3577,200
tpc_outer_3164_2.dat,223.822,88376.0,909.735,0.0775982,91.745,200
tpc_outer_3104_3.dat,157.958,58008.0,946.243,0.0691778,92.6785,200
tpc_outer_3144_9.dat,195.405,73601.0,929.79,0.0764575,90.6289,200
tpc_outer_3094_1.dat,276.089,112940.0,882.539,0.0857708,85.8915,200
tpc_outer_3178_0.dat,200.024,77417.0,916.198,0.0750064,92.9088,200
tpc_outer_3013_7.dat,166.552,63748.0,940.217,0.0719865,89.9007,200
tpc_outer_3156_4.dat,216.97,84703.0,921.862,0.0806514,99.777,200
tpc_outer_3162_2.dat,200.65,77681.0,942.901,0.0766902,86.4898,200
tpc_outer_3001_9.dat,183.1,70735.0,915.785,0.0731461,96.3038,200
tpc_outer_3108_2.dat,173.001,64664.0,955.356,0.0729075,85.7477,200
tpc_outer_3106_1.dat,198.797,76291.0,925.943,0.0759908,86.3361,200
tpc_outer_3128_8.dat,257.858,102042.0,902.107,0.0824718,95.7582,200
tpc_outer_3103_1.dat,193.477,75058.0,930.996,0.0740449,87.4137,200
tpc_outer_3072_1.dat,156.574,58865.0,942.507,0.0697582,86.5909,200
tpc_outer_3080_4.dat,251.826,101095.0,892.462,0.0832608,87.8789,200
tpc_outer_3122_4.dat,252.028,99216.0,907.435,0.0831209,103.25,200
tpc_outer_3001_2.dat,184.767,69717.0,958.043,0.0747489,90.0136,200
tpc_outer_3029_5.dat,198.851,78833.0,901.129,0.0783204,98.3158,200
tpc_outer_3168_0.dat,293.205,123662.0,873.402,0.0863781,88.5964,200
tpc_outer_3015_6.dat,140.682,54375.0,917.576,0.0664625,88.0885,200
tpc_outer_3091_3.dat,242.363,96516.0,902.781,0.0813697,87.4829,200
tpc_outer_3155_3.dat,316.724,134486.0,862.183,0.0896222,88.5827,200
tpc_outer_3139_1.dat,177.906,66892.0,933.642,0.0756947,84.5823,200
tpc_outer_3007_1.dat,275.552,110255.0,900.573,0.0853433,89.6772,200
tpc_outer_3078_8.dat,199.777,77427.0,915.614,0.0751829,94.9932,200
