file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3053_0.dat,585.981,123570.0,1904.66,0.0542731,175.883,420
tpc_outer_3012_3.dat,330.178,65159.0,2005.71,0.046241,177.797,420
tpc_outer_3094_3.dat,416.945,81587.0,2071.21,0.049202,166.398,420
tpc_outer_3037_7.dat,420.641,80644.0,2048.95,0.0498642,180.104,420
tpc_outer_3007_1.dat,530.738,110255.0,1901.56,0.0541319,175.962,420
tpc_outer_3050_8.dat,560.506,111617.0,2033.63,0.0545175,174.921,420
tpc_outer_3172_9.dat,306.9,58439.0,2046.42,0.0467044,169.875,420
tpc_outer_3017_5.dat,374.539,71568.0,2029.2,0.0501282,177.255,420
tpc_outer_3031_1.dat,278.479,54190.0,1980.36,0.0440322,158.395,420
tpc_outer_3143_5.dat,411.893,84433.0,1894.05,0.0488843,186.466,420
tpc_outer_3178_7.dat,381.858,78009.0,1930.25,0.0473652,177.705,420
tpc_outer_3038_6.dat,201.142,37055.0,2138.54,0.0424458,161.272,420
tpc_outer_3080_4.dat,501.276,101095.0,1959.88,0.0532129,181.269,420
tpc_outer_3153_6.dat,253.804,46958.0,2091.77,0.0456213,165.739,420
tpc_outer_3028_4.dat,486.099,97268.0,1976.13,0.0518885,183.407,420
tpc_outer_3139_2.dat,464.766,92600.0,1999.35,0.0523984,184.874,420
tpc_outer_3167_8.dat,641.5,132190.0,1949.26,0.059167,173.876,420
tpc_outer_3139_1.dat,370.483,66892.0,2204.95,0.0500315,180.769,420
tpc_outer_3061_1.dat,496.631,99418.0,1941.94,0.0512009,173.057,420
tpc_outer_3064_6.dat,528.723,101729.0,2092.05,0.0543626,174.828,420
tpc_outer_3143_8.dat,477.462,96185.0,1955.23,0.0502283,168.581,420
tpc_outer_3076_0.dat,451.717,87279.0,2031.13,0.0533815,181.673,420
tpc_outer_3091_3.dat,477.786,96516.0,1973.93,0.05272,176.544,420
tpc_outer_3106_1.dat,390.92,76291.0,2038.06,0.0490602,161.333,420
tpc_outer_3063_4.dat,381.087,76649.0,1951.37,0.0488471,169.777,420
tpc_outer_3100_3.dat,334.315,60824.0,2142.95,0.0460605,177.43,420
tpc_outer_3014_3.dat,317.903,63849.0,1923.48,0.0449245,169.141,420
tpc_outer_3168_0.dat,575.958,123662.0,1887.24,0.0545378,173.953,420
tpc_outer_3149_8.dat,433.293,82315.0,2036.92,0.051731,159.764,420
tpc_outer_3002_9.dat,261.921,46488.0,2176.93,0.0461128,163.743,420
tpc_outer_3140_6.dat,483.424,98548.0,1943.14,0.0522461,165.658,420
tpc_outer_3061_6.dat,427.797,86546.0,1930.0,0.050444,173.353,420
tpc_outer_3068_8.dat,433.938,82407.0,2118.78,0.0506257,170.384,420
tpc_outer_3016_9.dat,284.073,53676.0,2041.86,0.0445277,161.226,420
tpc_outer_3172_2.dat,308.176,58861.0,2075.5,0.0458697,203.799,420
tpc_outer_3126_0.dat,336.501,65142.0,2010.13,0.0459716,178.898,420
tpc_outer_3139_3.dat,378.672,74431.0,1997.24,0.049655,163.663,420
tpc_outer_3108_5.dat,442.383,89421.0,1945.29,0.0511787,158.77,420
tpc_outer_3035_0.dat,817.946,186175.0,1772.54,0.0615287,172.639,420
tpc_outer_3093_9.dat,337.507,62964.0,2110.02,0.0484536,179.075,420
tpc_outer_3097_0.dat,406.949,79486.0,1999.67,0.052567,169.495,420
tpc_outer_3053_8.dat,449.151,89237.0,1958.32,0.052671,165.202,420
tpc_outer_3015_9.dat,422.257,84853.0,1942.6,0.0501014,168.139,420
tpc_outer_3167_4.dat,398.294,75621.0,2091.12,0.0511336,168.302,420
