file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3005_0.dat,378.045,46063.0,1595.97,0.0694549,188.647,440
tpc_inner_3033_4.dat,539.103,70746.0,1544.76,0.0735442,181.132,440
tpc_inner_3109_7.dat,473.034,59073.0,1598.21,0.072765,177.832,440
tpc_inner_3017_7.dat,441.676,63211.0,1379.86,0.0691281,178.724,440
tpc_inner_3094_7.dat,209.95,24943.0,1587.36,0.0640544,185.21,440
tpc_inner_3081_6.dat,239.525,30908.0,1459.08,0.0640034,155.801,440
tpc_inner_3133_4.dat,382.27,50237.0,1473.7,0.0682169,185.242,440
tpc_inner_3062_0.dat,496.2,72310.0,1383.19,0.0711008,199.309,440
tpc_inner_3057_5.dat,356.242,47177.0,1420.1,0.0656153,183.045,440
tpc_inner_3152_4.dat,337.599,44507.0,1433.26,0.0659029,165.421,440
tpc_inner_3023_5.dat,215.43,26626.0,1514.51,0.0625745,164.597,440
tpc_inner_3139_4.dat,510.4,68786.0,1481.55,0.0714839,182.1,440
tpc_inner_3008_4.dat,371.915,50626.0,1409.49,0.0699438,164.503,440
tpc_inner_3016_3.dat,311.867,39712.0,1506.52,0.0660023,163.186,440
tpc_inner_3005_4.dat,309.102,38464.0,1550.01,0.0670416,190.405,440
tpc_inner_3021_2.dat,262.482,32827.0,1502.22,0.0642649,172.75,440
tpc_inner_3125_0.dat,344.81,46036.0,1443.96,0.069617,179.437,440
tpc_inner_3123_0.dat,409.988,58543.0,1442.09,0.0701778,184.976,440
tpc_inner_3005_7.dat,466.451,65630.0,1467.47,0.0742763,177.605,440
tpc_inner_3100_6.dat,274.408,34291.0,1534.57,0.0660742,182.727,440
tpc_inner_3082_4.dat,302.767,36015.0,1597.62,0.0649852,163.337,440
tpc_inner_3121_5.dat,458.918,61788.0,1466.04,0.0689333,184.619,440
tpc_inner_3053_4.dat,397.797,52343.0,1483.42,0.0703896,186.409,440
tpc_inner_3152_6.dat,676.017,105151.0,1392.57,0.0777459,177.459,440
tpc_inner_3124_0.dat,429.626,57464.0,1455.2,0.0690692,203.438,440
tpc_inner_3047_5.dat,294.408,34965.0,1610.11,0.0675815,167.428,440
tpc_inner_3091_0.dat,258.907,30874.0,1591.1,0.0670847,167.953,440
tpc_inner_3169_2.dat,187.636,23408.0,1490.88,0.0629327,175.662,440
tpc_inner_3153_4.dat,259.065,31985.0,1526.19,0.0667775,159.705,440
tpc_inner_3121_7.dat,367.622,49446.0,1445.62,0.0685672,172.115,440
tpc_inner_3109_9.dat,424.894,58750.0,1400.64,0.0674364,174.734,440
tpc_inner_3146_8.dat,344.757,44912.0,1491.99,0.0669318,161.631,440
tpc_inner_3176_5.dat,397.08,50262.0,1568.95,0.071493,181.005,440
tpc_inner_3122_4.dat,515.769,67694.0,1569.05,0.0752594,181.222,440
tpc_inner_3110_6.dat,261.654,33842.0,1461.7,0.0641564,162.902,440
tpc_inner_3122_0.dat,313.228,42094.0,1405.05,0.0655434,174.709,440
tpc_inner_3004_1.dat,341.505,44123.0,1486.35,0.067609,179.87,440
tpc_inner_3055_3.dat,335.053,41925.0,1545.28,0.0670311,187.864,440
tpc_inner_3047_1.dat,476.707,62095.0,1562.28,0.0728408,162.941,440
tpc_inner_3037_9.dat,374.649,47517.0,1576.51,0.0680469,164.327,440
tpc_inner_3005_6.dat,339.072,45667.0,1436.79,0.066937,179.176,440
tpc_inner_3003_5.dat,388.336,52641.0,1440.47,0.0688915,169.393,440
tpc_inner_3170_9.dat,497.55,67771.0,1497.28,0.0720983,170.44,440
tpc_inner_3138_1.dat,323.92,39696.0,1590.87,0.0672312,165.843,440
tpc_inner_3059_4.dat,423.343,54420.0,1527.82,0.0701059,175.805,440
tpc_inner_3076_3.dat,369.257,46553.0,1521.26,0.0675096,170.191,440
tpc_inner_3094_3.dat,304.625,42348.0,1403.92,0.0660677,168.106,440
tpc_inner_3146_2.dat,313.339,40357.0,1504.76,0.0664886,178.872,440
tpc_inner_3167_3.dat,323.827,41042.0,1524.28,0.0690039,164.516,440
tpc_inner_3062_7.dat,340.611,45900.0,1438.04,0.0667697,159.751,440
tpc_inner_3060_1.dat,379.891,50901.0,1441.27,0.0686901,187.692,440
tpc_inner_3060_2.dat,355.327,45354.0,1524.6,0.0679005,170.573,440
tpc_inner_3129_5.dat,318.081,38843.0,1582.05,0.069434,173.548,440
tpc_inner_3097_9.dat,394.857,52106.0,1490.54,0.0679711,174.701,440
tpc_inner_3136_5.dat,243.478,29926.0,1518.8,0.0635014,167.74,440
tpc_inner_3172_2.dat,255.165,31304.0,1524.57,0.06367,161.477,440
tpc_inner_3016_4.dat,196.737,23293.0,1543.28,0.0638949,157.609,440
tpc_inner_3159_8.dat,433.592,58344.0,1476.38,0.0716381,185.744,440
tpc_inner_3064_8.dat,229.283,26380.0,1626.53,0.0642583,155.884,440
tpc_inner_3048_3.dat,323.758,41137.0,1480.55,0.0656206,165.186,440
tpc_inner_3122_1.dat,291.034,36897.0,1511.72,0.0658663,166.311,440
tpc_inner_3178_8.dat,372.417,48357.0,1482.39,0.0683738,174.898,440
tpc_inner_3023_7.dat,252.143,30916.0,1557.1,0.0673815,155.465,440
tpc_inner_3053_1.dat,319.811,41530.0,1483.09,0.0658559,206.792,440
tpc_inner_3135_2.dat,323.503,40955.0,1534.37,0.0665631,179.046,440
tpc_inner_3078_6.dat,298.509,35560.0,1614.59,0.0652336,192.866,440
tpc_inner_3128_0.dat,321.917,41016.0,1508.91,0.0670534,160.289,440
tpc_inner_3047_3.dat,396.36,51281.0,1563.48,0.0712616,188.374,440
tpc_inner_3169_7.dat,294.041,37222.0,1507.95,0.0689542,183.908,440
tpc_inner_3004_2.dat,248.14,30504.0,1565.19,0.0682116,165.7,440
tpc_inner_3090_4.dat,297.987,39741.0,1413.35,0.0685071,166.623,440
tpc_inner_3168_8.dat,313.141,40503.0,1511.77,0.066754,167.759,440
tpc_inner_3117_9.dat,318.759,42402.0,1418.75,0.0684888,160.799,440
tpc_inner_3161_5.dat,367.87,48445.0,1457.62,0.0665592,160.705,440
tpc_inner_3054_7.dat,382.695,49244.0,1548.36,0.0698458,190.891,440
tpc_inner_3028_9.dat,260.53,31362.0,1583.83,0.0641211,165.589,440
tpc_inner_3082_6.dat,301.473,40280.0,1429.51,0.0675305,165.081,440
tpc_inner_3175_5.dat,428.024,53225.0,1592.88,0.0696275,182.509,440
tpc_inner_3131_6.dat,290.321,34681.0,1626.02,0.0683502,166.503,440
tpc_inner_3086_0.dat,370.511,46281.0,1560.7,0.0685189,168.773,440
tpc_inner_3094_0.dat,237.0,28613.0,1593.35,0.0633563,181.769,440
tpc_inner_3104_9.dat,407.479,52695.0,1498.84,0.0681293,196.799,440
tpc_inner_3083_7.dat,568.349,84875.0,1368.83,0.0723911,201.49,440
tpc_inner_3149_2.dat,472.052,61751.0,1485.3,0.0707975,172.876,440
tpc_inner_3131_8.dat,312.856,38218.0,1578.05,0.0667631,170.026,440
tpc_inner_3106_5.dat,464.98,66659.0,1406.52,0.0707661,179.6,440
tpc_inner_3095_7.dat,473.233,65601.0,1462.97,0.0731507,177.812,440
tpc_inner_3129_3.dat,308.372,38815.0,1538.55,0.0651212,163.068,440
tpc_inner_3014_3.dat,334.943,39681.0,1627.52,0.0665435,186.784,440
tpc_inner_3039_8.dat,420.387,54913.0,1503.67,0.0689346,168.6,440
tpc_inner_3009_4.dat,468.907,61767.0,1507.78,0.0721114,186.196,440
tpc_inner_3124_5.dat,302.579,38688.0,1470.2,0.0644466,186.305,440
tpc_inner_3116_5.dat,252.992,31902.0,1515.4,0.0634347,164.308,440
tpc_inner_3016_1.dat,590.846,90653.0,1360.24,0.074543,181.878,440
tpc_inner_3138_9.dat,312.409,41361.0,1413.57,0.0656376,170.763,440
tpc_inner_3161_0.dat,532.704,75918.0,1473.26,0.07459,189.425,440
tpc_inner_3091_9.dat,268.185,34926.0,1443.0,0.0666899,171.281,440
tpc_inner_3104_6.dat,331.298,43465.0,1486.75,0.0691137,168.484,440
tpc_inner_3032_7.dat,402.998,52455.0,1512.67,0.0688379,192.68,440
tpc_inner_3001_4.dat,436.568,57942.0,1496.72,0.0688836,168.149,440
