file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3087_4.dat,560.097,73712.0,2044.22,0.0600919,178.567,480
tpc_middle_3044_8.dat,705.999,93673.0,2051.57,0.0665298,208.708,480
tpc_middle_3136_4.dat,690.875,91441.0,2028.93,0.0649424,211.573,480
tpc_middle_3047_1.dat,756.543,104881.0,1969.2,0.0666896,214.668,480
tpc_middle_3140_6.dat,598.347,78187.0,2066.0,0.0610175,187.197,480
tpc_middle_3023_9.dat,547.834,68654.0,2139.99,0.0621196,214.601,480
tpc_middle_3038_9.dat,638.097,80992.0,2094.78,0.0624108,206.84,480
tpc_middle_3159_0.dat,430.301,52909.0,2146.85,0.060438,194.63,480
tpc_middle_3053_9.dat,614.712,79462.0,2064.58,0.0604861,187.812,480
tpc_middle_3107_7.dat,516.986,61655.0,2234.71,0.0619774,190.988,480
tpc_middle_3084_0.dat,506.687,62674.0,2147.62,0.0602733,194.186,480
tpc_middle_3117_6.dat,583.226,72837.0,2121.42,0.0641315,191.688,480
tpc_middle_3072_4.dat,632.45,81417.0,2054.59,0.0623314,193.229,480
tpc_middle_3059_0.dat,906.539,128704.0,1932.88,0.0701782,194.071,480
tpc_middle_3120_5.dat,576.87,73980.0,2074.52,0.0635246,196.01,480
tpc_middle_3126_7.dat,693.784,94898.0,2004.35,0.0658425,201.802,480
tpc_middle_3178_3.dat,505.098,63594.0,2102.45,0.06034,189.358,480
tpc_middle_3073_4.dat,455.139,54154.0,2259.94,0.0640639,189.181,480
tpc_middle_3102_8.dat,775.861,113293.0,1872.19,0.0671249,195.609,480
tpc_middle_3136_5.dat,359.548,42620.0,2236.55,0.0556964,190.52,480
tpc_middle_3016_5.dat,532.313,64279.0,2231.42,0.0633138,189.525,480
tpc_middle_3149_3.dat,662.065,87930.0,1995.91,0.063706,212.833,480
tpc_middle_3127_2.dat,721.039,90856.0,2118.3,0.0671504,197.292,480
tpc_middle_3131_5.dat,610.298,77392.0,2111.89,0.0617225,211.33,480
