file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3050_8.dat,26.0262,111617.0,63.9871,0.140668,27.3559,60
tpc_outer_3094_1.dat,26.051,112940.0,63.8987,0.139852,28.8493,60
tpc_outer_3049_4.dat,24.3626,99709.0,64.5933,0.135111,27.998,60
tpc_outer_3041_6.dat,15.4666,56355.0,64.8144,0.110189,24.9883,60
tpc_outer_3094_7.dat,15.6302,60643.0,62.7269,0.108028,28.7584,60
tpc_outer_3035_0.dat,36.5342,186175.0,65.2719,0.16718,26.6165,60
tpc_outer_3161_9.dat,9.61896,33024.0,62.8781,0.0892372,24.1061,60
tpc_outer_3002_3.dat,23.1357,100106.0,64.0762,0.130737,26.9059,60
tpc_outer_3089_7.dat,15.9773,59969.0,63.0432,0.111981,28.3497,60
tpc_outer_3128_4.dat,21.9635,88889.0,64.9858,0.128034,26.0949,60
tpc_outer_3149_8.dat,21.2451,82315.0,64.0086,0.128674,26.8832,60
tpc_outer_3068_8.dat,20.9872,82407.0,63.8678,0.126784,26.9923,60
tpc_outer_3048_9.dat,18.4319,72150.0,62.5803,0.11882,28.8862,60
tpc_outer_3014_3.dat,16.4884,63849.0,62.381,0.111992,25.0825,60
tpc_outer_3174_6.dat,20.449,80469.0,63.3374,0.122368,28.2192,60
tpc_outer_3016_4.dat,16.5167,61966.0,64.8633,0.113711,26.6044,60
tpc_outer_3037_8.dat,23.237,94814.0,63.9063,0.133337,25.4824,60
tpc_outer_3128_9.dat,17.6361,66877.0,62.8455,0.115757,28.4491,60
tpc_outer_3055_3.dat,15.0861,56872.0,63.6583,0.108927,29.4056,60
tpc_outer_3061_6.dat,21.4628,86546.0,62.5802,0.127804,27.7661,60
tpc_outer_3139_1.dat,17.7738,66892.0,64.1198,0.119075,27.5675,60
tpc_outer_3035_3.dat,16.9658,63868.0,62.5966,0.113913,25.6511,60
tpc_outer_3104_4.dat,22.548,91907.0,63.017,0.131455,26.4129,60
tpc_outer_3120_4.dat,23.1988,98916.0,63.7679,0.13036,27.4034,60
tpc_outer_3093_9.dat,16.523,62964.0,63.954,0.114283,25.9809,60
tpc_outer_3015_7.dat,16.5846,61778.0,63.7107,0.114574,26.6986,60
tpc_outer_3017_5.dat,18.3863,71568.0,63.3626,0.119074,25.9853,60
tpc_outer_3139_2.dat,22.3718,92600.0,63.7173,0.131924,28.2872,60
tpc_outer_3167_4.dat,19.3398,75621.0,64.716,0.123564,26.437,60
tpc_outer_3107_7.dat,14.9679,53984.0,64.1901,0.107322,26.1335,60
tpc_outer_3178_7.dat,19.2983,78009.0,63.2635,0.120998,30.4191,60
tpc_outer_3153_4.dat,17.9015,70596.0,63.268,0.117114,24.8651,60
tpc_outer_3084_3.dat,12.8992,45495.0,62.8411,0.100698,27.0697,60
tpc_outer_3039_9.dat,25.7618,110879.0,64.2098,0.140469,27.3708,60
tpc_outer_3026_9.dat,17.3362,66284.0,62.9235,0.116359,29.1171,60
tpc_outer_3044_5.dat,17.1842,65976.0,63.392,0.116365,26.9112,60
tpc_outer_3001_2.dat,18.2783,69717.0,63.9434,0.11896,26.299,60
tpc_outer_3060_7.dat,17.0301,65260.0,62.5996,0.114142,24.9785,60
tpc_outer_3108_4.dat,22.8498,94168.0,64.1185,0.133303,26.181,60
tpc_outer_3054_2.dat,17.094,66428.0,64.6797,0.115418,27.2501,60
tpc_outer_3072_6.dat,14.227,51366.0,62.9397,0.10583,25.6875,60
tpc_outer_3007_1.dat,25.773,110255.0,63.2326,0.139926,27.7583,60
tpc_outer_3106_4.dat,20.5322,81684.0,63.755,0.123738,28.2296,60
tpc_outer_3049_9.dat,17.4794,66828.0,64.2069,0.116948,27.6377,60
tpc_outer_3053_6.dat,20.6593,81056.0,64.2625,0.126269,24.5029,60
tpc_outer_3073_5.dat,25.1389,106926.0,62.6536,0.137629,26.9765,60
tpc_outer_3037_9.dat,21.0801,85303.0,63.4759,0.124386,26.8311,60
tpc_outer_3047_5.dat,14.7825,54977.0,63.1184,0.10736,25.3977,60
tpc_outer_3064_3.dat,15.3195,56870.0,65.0219,0.109358,25.6061,60
tpc_outer_3072_1.dat,15.7922,58865.0,64.8925,0.10974,27.7257,60
tpc_outer_3174_9.dat,20.004,79473.0,64.2867,0.12147,26.2886,60
tpc_outer_3133_5.dat,22.6552,96014.0,63.3434,0.129273,25.7506,60
tpc_outer_3064_6.dat,24.6996,101729.0,64.4671,0.137741,24.9722,60
tpc_outer_3143_7.dat,21.5772,88121.0,62.2987,0.128239,26.1912,60
tpc_outer_3109_0.dat,18.191,68674.0,63.8768,0.11805,28.924,60
tpc_outer_3037_7.dat,20.3184,80644.0,64.4152,0.124451,29.5772,60
tpc_outer_3045_6.dat,30.023,134329.0,64.6945,0.148897,27.217,60
tpc_outer_3073_0.dat,19.8573,78910.0,63.1166,0.12223,27.4819,60
tpc_outer_3072_0.dat,32.9288,150228.0,65.2938,0.156689,29.4817,60
tpc_outer_3126_4.dat,19.8711,78692.0,65.0582,0.123724,26.4923,60
tpc_outer_3057_4.dat,28.8491,128622.0,64.3551,0.147499,26.9969,60
tpc_outer_3140_6.dat,23.4361,98548.0,63.5851,0.133341,27.5043,60
tpc_outer_3002_2.dat,24.331,103164.0,64.739,0.136454,29.3609,60
tpc_outer_3038_6.dat,10.5975,37055.0,64.4888,0.0923695,26.4706,60
tpc_outer_3062_3.dat,15.2333,56230.0,63.8565,0.11036,26.1783,60
tpc_outer_3094_5.dat,15.2821,55469.0,63.5512,0.108609,25.2617,60
tpc_outer_3169_1.dat,21.9892,92569.0,63.8403,0.129614,27.7148,60
tpc_outer_3164_2.dat,21.3312,88376.0,62.3451,0.126131,27.9574,60
tpc_outer_3029_0.dat,20.4036,79130.0,64.4453,0.124205,27.2564,60
tpc_outer_3126_3.dat,21.7943,89832.0,63.2786,0.127973,24.6322,60
tpc_outer_3038_1.dat,19.6249,77675.0,64.7461,0.12176,26.2578,60
tpc_outer_3103_1.dat,18.8876,75058.0,63.8332,0.119139,27.072,60
tpc_outer_3031_2.dat,31.8896,148624.0,63.9001,0.154452,26.5566,60
tpc_outer_3004_9.dat,23.4297,98968.0,64.3485,0.134705,26.7347,60
tpc_outer_3060_4.dat,21.0078,82952.0,65.2888,0.127431,26.3745,60
tpc_outer_3175_0.dat,15.6711,57933.0,63.7543,0.110825,26.8003,60
tpc_outer_3098_3.dat,25.257,109444.0,62.6937,0.13726,26.9793,60
tpc_outer_3108_5.dat,22.0066,89421.0,62.1793,0.12951,26.0887,60
tpc_outer_3029_6.dat,31.2116,142660.0,64.1784,0.153374,29.1906,60
tpc_outer_3013_1.dat,18.8555,71814.0,63.0356,0.119709,29.9209,60
tpc_outer_3028_7.dat,24.1543,102806.0,62.7355,0.133382,26.5923,60
tpc_outer_3144_9.dat,19.2326,73601.0,63.855,0.122244,26.0208,60
tpc_outer_3099_0.dat,19.9874,80099.0,64.0544,0.123706,26.4125,60
tpc_outer_3089_0.dat,11.5224,40149.0,64.0214,0.0963855,25.6283,60
tpc_outer_3159_5.dat,27.1033,114123.0,64.262,0.141591,27.9671,60
tpc_outer_3117_7.dat,21.485,87370.0,64.6581,0.127207,26.8485,60
tpc_outer_3091_7.dat,21.1055,83136.0,64.7383,0.126751,30.4695,60
tpc_outer_3147_6.dat,21.2463,84177.0,64.4448,0.126758,27.9966,60
tpc_outer_3048_5.dat,16.714,63862.0,64.0893,0.115058,27.2381,60
tpc_outer_3178_0.dat,19.5667,77417.0,62.8508,0.121649,26.319,60
tpc_outer_3134_4.dat,13.9798,50130.0,63.2906,0.104329,24.6199,60
tpc_outer_3100_9.dat,18.7035,74215.0,63.931,0.120659,25.6434,60
tpc_outer_3109_9.dat,23.0514,98208.0,62.8954,0.13157,28.1949,60
tpc_outer_3063_0.dat,25.639,111208.0,63.5376,0.140161,29.336,60
tpc_outer_3146_5.dat,18.4193,72297.0,64.4045,0.119322,26.6913,60
tpc_outer_3053_2.dat,16.9714,64597.0,64.1497,0.114318,25.8291,60
tpc_outer_3055_6.dat,19.5294,74574.0,64.1875,0.120739,25.0078,60
tpc_outer_3090_8.dat,15.5265,57844.0,62.3069,0.109499,28.6507,60
tpc_outer_3072_3.dat,25.3931,112491.0,64.9515,0.140748,27.8523,60
tpc_outer_3146_4.dat,24.4441,100853.0,63.4658,0.136394,26.953,60
