file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3138_9.dat,263.502,41361.0,1216.14,0.0697438,131.681,320
tpc_inner_3093_9.dat,231.921,34177.0,1327.08,0.0687764,126.903,320
tpc_inner_3102_4.dat,286.77,43304.0,1298.07,0.0710171,143.664,320
tpc_inner_3017_7.dat,371.696,63211.0,1156.61,0.0770465,129.675,320
tpc_inner_3123_0.dat,342.775,58543.0,1185.56,0.0773262,136.302,320
tpc_inner_3001_4.dat,365.398,57942.0,1266.26,0.0782361,143.373,320
tpc_inner_3126_4.dat,215.926,33442.0,1230.79,0.068413,129.874,320
tpc_inner_3078_6.dat,252.364,35560.0,1387.02,0.0701425,138.702,320
tpc_inner_3121_7.dat,304.244,49446.0,1186.39,0.0752424,145.28,320
tpc_inner_3081_6.dat,202.58,30908.0,1238.3,0.067039,123.332,320
tpc_inner_3028_6.dat,227.992,33876.0,1257.22,0.0699059,131.464,320
tpc_inner_3129_3.dat,261.847,38815.0,1320.17,0.0709217,125.179,320
tpc_inner_3047_9.dat,420.223,70048.0,1194.73,0.0791944,158.5,320
tpc_inner_3016_1.dat,489.828,90653.0,1099.84,0.0839778,128.67,320
tpc_inner_3161_5.dat,309.898,48445.0,1249.67,0.0746737,134.056,320
tpc_inner_3146_4.dat,339.81,56776.0,1164.68,0.0775302,143.105,320
tpc_inner_3131_6.dat,237.746,34681.0,1322.36,0.0726016,131.515,320
tpc_inner_3016_7.dat,264.086,40034.0,1264.68,0.0714211,128.986,320
tpc_inner_3128_1.dat,277.679,44635.0,1184.81,0.0720212,137.379,320
tpc_inner_3055_3.dat,282.722,41925.0,1315.88,0.0719375,131.433,320
tpc_inner_3008_4.dat,311.997,50626.0,1180.3,0.0734331,125.545,320
tpc_inner_3113_5.dat,267.942,42199.0,1223.02,0.0728618,123.62,320
tpc_inner_3128_4.dat,354.643,56374.0,1244.19,0.0759509,134.571,320
tpc_inner_3048_3.dat,270.785,41137.0,1252.68,0.0716695,132.542,320
tpc_inner_3125_4.dat,434.103,73447.0,1167.31,0.0794232,126.803,320
tpc_inner_3091_0.dat,216.74,30874.0,1337.62,0.071293,121.576,320
tpc_inner_3084_6.dat,391.305,62960.0,1231.72,0.0773576,128.033,320
tpc_inner_3039_8.dat,354.945,54913.0,1278.39,0.0762974,135.491,320
tpc_inner_3073_3.dat,482.883,82247.0,1179.65,0.0817253,138.341,320
tpc_inner_3093_0.dat,249.645,37686.0,1276.01,0.0739076,128.4,320
tpc_inner_3135_2.dat,271.27,40955.0,1272.59,0.0731088,126.393,320
tpc_inner_3163_2.dat,424.602,75016.0,1130.1,0.0793656,136.011,320
tpc_inner_3084_9.dat,453.278,76514.0,1190.86,0.0798062,134.359,320
tpc_inner_3064_8.dat,191.021,26380.0,1377.39,0.068026,128.946,320
tpc_inner_3162_6.dat,389.328,65364.0,1183.63,0.0765536,177.252,320
tpc_inner_3165_9.dat,219.643,33425.0,1280.08,0.0695817,137.561,320
tpc_inner_3086_6.dat,266.208,40395.0,1286.5,0.0720368,132.928,320
tpc_inner_3094_7.dat,174.432,24943.0,1315.2,0.0702981,131.657,320
tpc_inner_3037_1.dat,226.019,35731.0,1186.84,0.0699386,135.287,320
tpc_inner_3082_6.dat,252.11,40280.0,1187.09,0.0712028,119.851,320
tpc_inner_3168_8.dat,257.704,40503.0,1246.25,0.0718068,127.645,320
tpc_inner_3124_5.dat,254.342,38688.0,1261.29,0.0719715,126.688,320
tpc_inner_3021_2.dat,218.841,32827.0,1258.24,0.0704602,118.778,320
tpc_inner_3164_4.dat,350.2,53837.0,1260.25,0.0787512,129.899,320
tpc_inner_3080_7.dat,274.339,42565.0,1264.13,0.071642,121.682,320
tpc_inner_3168_6.dat,364.637,58668.0,1248.45,0.0781054,134.429,320
